"1992","C00277335","Fairfax County Republican Cmte",,"Republican Party of Virginia","C00277335","RP","","R","Z5100","Report","N","0",1
"1992","C00277343","Kirk for US Senate",,"Kirk for US Senate","N00005268","3L","S2KS00055","L","Z1300","Report","N","0",1
"1992","C00277350","Virginia Sixth District Republican Cmte",,"Republican Party of Virginia","C00277350","RP","","R","Z5100","Report","N","0",1
"1992","C00277368","Third District Demcoratic Central Cmte",,"Democratic Party of Iowa","C00277368","DP","","D","Z5200","Report","N","0",1
"1992","C00277376","Professtional Counselor's Network",,"Professtional Counselor's Network","C00277376","PB","",,"H5000","Name","N","0",1
"1992","C00277384","Victory 92 State of Mississippi",,"Republican Party of Mississippi","C00277384","RP","","R","Z5100","Pattern","N","0",1
"1992","C00277392","American Independent Party of California",,"American Independent Party of California","C00277392","3P","","3","Z5300","Report","N","0",1
"1992","C00277400","Beach for Human Choices",,"Beach for Human Choices","C00277400","PU","",,"Y0000",,"N","0",1
"1992","C00277418","American's for Rossi",,"American's for Rossi","N00010940","RL","H2NY26106","R","Z1100","Report","N","0",1
"1992","C00277426","Vermont State Democratic Cmte",,"Democratic Party of Vermont","C00277426","DP","","D","Z5200","Report","N","0",1
"1992","C00277434","Democratic Voter Guide Ii",,"Democratic Voter Guide Ii","C00277434",,"",,"Y0000",,"N","0",0
"1992","C00277442","John Gullette For President",,"John Gullette For President","N00000041","RL","P40001372","R","Z1100","Report","N","0",0
"1992","C00277459","Trace Bartlett for Congress",,"Trace Bartlett for Congress","N00006465","RL","H2AZ01123","R","Z1100","Report","N","0",1
"1992","C00277467","Friends Of Kimo Sutton",,"Friends Of Kimo Sutton","N00007658","RL","H2HI01021","R","Z1100","Report","N","0",1
"1992","C00277475","Democrats For Hogan",,"Democrats For Hogan","N00002976","RL","H2FL05101","R","Z1100","Report","N","0",0
"1992","C00277483","Gary Carter for Congress Campaign Cmte",,"Gary Carter for Congress Campaign Cmte","N00005005","RL","H2MO03076","R","Z1100","Report","N","0",1
"1992","C00277491","South Carolina Leadership 2000",,"South Carolina Leadership 2000","N00002426","RL","S2SC00012","R","Z1100","Report","N","0",1
"1992","C00277509","Republican Majority Coalition",,"Republican Majority Coalition","C00277509","PI","",,"J1100","Name","N","0",1
"1992","C00277517","Vought Aircraft",,"Vought Aircraft","C00277517","PB","",,"D2000","Duns","N","0",1
"1992","C00277525","Jerry Carroll s Cmte",,"Jerry Carroll s Cmte","N00007498","3L","S2CA00591","I","Z1300","Report","N","0",0
"1992","C00277533","Citizens Against Horn",,"Citizens Against Horn","C00277533",,"",,,,"N","0",0
"1992","C00277541","Fairfax County Democratic Cmte",,"Democratic Party of Virginia","C00277541","DP","","D","Z5200","Report","N","0",1
"1992","C00277558","Women for Life",,"Women for Life","C00277558","PI","",,"J7120","Name","N","0",1
"1992","C00277566","Citizens For Harkin/Lloyd-Jones For Sen",,"Citizens For Harkin/Lloyd-Jones For Sen","C00277566","DP","","D","Z4200","Report","N","0",1
"1992","C00277582","Victory '92 - North Louisiana USA",,"Republican Party of Louisiana","C00277582","RP","","R","Z5100","Report","N","0",1
"1992","C00277590","American Hawaii Cruises Inc Pac",,"American Hawaii Cruises Inc Pac","C00277590",,"",,,,"N","0",0
"1992","C00277608","Citizens for Responsible Government",,"Citizens for Responsible Government","C00277608","PI","",,"Y0000","Fox","N","0",1
"1992","C00277616","Concerned Physicians of Brownsville",,"Concerned Physicians of Brownsville","C00277616","PB","",,"H1100","Name","N","0",1
"1992","C00277624","Fresno County Republican Central Cmte",,"Republican Party of California","C00277624","RP","","R","Z5100","Report","N","0",1
"1992","C00277632","Broward County Democratic Executive Cmte",,"Democratic Party of Florida","C00277632","DP","","D","Z5200","Report","N","0",1
"1992","C00277640","Michigan Democratic Clergy Caucus Federa",,"Michigan Democratic Clergy Caucus Federa","C00277640","D ","","D",,,"N","0",0
"1992","C00277657","Wake Up America Cmte",,"Wake Up America Cmte","C00277657","PU","",,"Y0000",,"N","0",1
"1992","C00277665","Collings for Congress",,"Collings for Congress","N00006418","3L","H2AZ04077","I","Z1300","Report","N","0",1
"1992","C00277673","John Chase Victory Fund",,"John Chase Victory Fund","C00277673","PI","",,"J1100","Name","N","0",1
"1992","C00277681","Patricia Jo Metten For Congress",,"Patricia Jo Metten For Congress","N00003384","UL","H2KY03131","U","Z1300","Report","N","0",0
"1992","C00277699","BOB PACKWOOD IN 1998",,"BOB PACKWOOD IN 1998","N00001769","RW","S6OR00037","R","Z1100","Report","N","0",1
"1992","C00277707","Maury County for Davis",,"Maury County for Davis","N00003103","DL","H2TN07053","D","Z1200","Report","N","0",1
"1992","C00277715","Stokes for Congress",,"Stokes for Congress","N00005579","RL","H2OK03032","R","Z1100","Report","N","0",1
"1992","C00277723","Bourgois for Congress",,"Bourgois for Congress","N00004622","3L","H2ND00073","I","Z1300","Report","N","0",1
"1992","C00277731","National Health Leadership Council",,"National Health Leadership Council","C00277731",,"",,,,"N","0",0
"1992","C00277749","Pansino For Congress",,"Pansino For Congress","N00003648","RL","H2OH17091","R","Z1100","Report","N","0",0
"1992","C00277756","Permuko for Congress",,"Permuko for Congress","N00010851","3L","H2NJ03084","3","Z1300","Report","N","0",1
"1992","C00277764","Ralph Economu for Congress Cmte",,"Ralph Economu for Congress Cmte","N00000549","3L","H2CT06121","I","Z1300","Report","N","0",1
"1992","C00277772","Moser for Congress",,"Moser for Congress","N00006049","DL","H2TX19023","D","Z1200","Report","N","0",1
"1992","C00277780","John Wallner",,"John Wallner","N00007005","3L","H0CA44064","L","Z1300","Report","N","0",1
"1992","C00277798","Jo Jorgensen for US Congress Cmte",,"Jo Jorgensen for US Congress Cmte","N00011042","3L","H2SC04063","L","Z1300","Report","N","0",1
"1992","C00277806","Thad Bullock (pcc)",,"Thad Bullock (pcc)","N00005089","DL","H8MO08049","D","Z1200","Report","N","0",1
"1992","C00277814","Bundesen For Congress",,"Bundesen For Congress","N00010347","RL","H2CA16050","R","Z1100","Report","N","0",0
"1992","C00277822","Citizens To Elect Jeff Barrow",,"Citizens To Elect Jeff Barrow","N00005170","3L","H2MO09107","3","Z1300","Report","N","0",1
"1992","C00277830","Cmte To Elect John Rummel",,"Cmte To Elect John Rummel","N00000721","3L","H8NJ14120","3","Z1300","Report","N","0",0
"1992","C00277848","Independent Americans for Daniel Hansen",,"Independent Americans for Daniel Hansen","N00006635","3L","H2NV02171","3","Z1300","Report","N","0",1
"1992","C00277855","Teamsters Local 63","Teamsters Union","Teamsters Union","C00277855","PL","",,"LT300","Name","N","0",1
"1992","C00277863","Torrance Police Officers Assn",,"Torrance Police Officers Assn","C00277863","PL","",,"L1400","Name","N","0",1
"1992","C00277871","Petris For State Senate 1992",,"Petris For State Senate 1992","C00277871","PI","","D","J2500","Name","N","0",1
"1992","C00277889","Bacardi Corp",,"Bacardi Ltd","C00277889","PB","",,"G2820","S&P94","N","0",1
"1992","C00277897","People! Peace! Progress!",,"People! Peace! Progress!","C00277897","PU","",,"Y0000",,"N","0",1
"1992","C00277905","Pirtle, Morisset et al",,"Pirtle, Morisset et al","C00277905","PB","",,"K1000","Duns","N","0",1
"1992","C00277913","Dallas County Republican Party",,"Republican Party of Texas","C00277913","RP","","R","Z5100","Report","N","0",1
"1992","C00277921","DNC/Asian Pacific",,"Democratic National Cmte Asian Pacific","C00277921","PI","",,"J1200","Name","N","0",1
"1992","C00277939","New York Right to Life","Right to Life","Right to Life","C00277939","PI","",,"J7120","Name","N","0",1
"1992","C00277947","Anne Arundel County Republican Party",,"Republican Party of Maryland","C00277947","RP","","R","Z5100","Report","N","0",1
"1992","C00277954","Penn Ag Democrats",,"Penn Ag Democrats","C00277954","PI","",,"J1200","Name","N","0",1
"1992","C00277962","Carley For Congress",,"Carley For Congress","N00005187","RL","H2MO04058","R","Z1100","Report","N","0",0
"1992","C00277988","Winthrop & Weinstine",,"Winthrop & Weinstine","C00277988","PB","",,"K1000","Duns","N","0",1
"1992","C00277996","Dougherty For Congress",,"Dougherty For Congress","N00002023","3L","H2MD06088","L","Z1300","Report","N","0",0
"1992","C00278002","Berns for Congress",,"Berns for Congress","N00010946","3L","H2OH01020","L","Z1300","Report","N","0",1
"1992","C00278010","Western Pennsylvania Socialist Workers C",,"Western Pennsylvania Socialist Workers C","N00001368","3L","H0PA14088","3","Z1300","Report","N","0",0
"1992","C00278028","Rural America for Sound Government",,"Rural America for Sound Government","C00278028","PU","",,"Y0000",,"N","0",1
"1992","C00278036","National Muslims for a Better America",,"National Muslims for a Better America","C00278036","PI","",,"J7500","WebEC","N","0",1
"1992","C00278044","Mississippi Fact PAC",,"Mississippi Fact PAC","C00278044","PU","",,"Y0000",,"N","0",1
"1992","C00278051","Tuika's Cmte  For Washington",,"","N00007638","3L","H2AS00030","I","Z1300","Report","N","0",0
"1992","C00278069","Californians Against Corruption",,"Californians Against Corruption","C00278069","PU","",,"Y0000",,"N","0",1
"1992","C00278077","Socialist Workers Campaign Cmte Dc",,"Socialist Workers Campaign Cmte Dc","C00278077",,"",,,,"N","0",0
"1992","C00278085","Second District Republican Party Federal",,"Second District Republican Party Federal","C00278085",,"",,,,"N","0",0
"1992","C00278093","Democratic Women Of Santa Barbara County",,"Democratic Women Of Santa Barbara County","C00278093","PI","",,"J1200","Name","N","0",1
"1992","C00278101","Gun Owners of America",,"Gun Owners of America","C00278101","PI","",,"J6200","Name","N","0",0
"1992","C00278119","Arthur Narro For Congress",,"Arthur Narro For Congress","N00002034","3L","H2VA11123","I","Z1300","Report","N","0",0
"1992","C00278127","Barry Fitzpatrick for Congress",,"Barry Fitzpatrick for Congress","N00000797","3L","H2NJ11079","I","Z1300","Report","N","0",1
"1992","C00278143","Victims Rights Pac",,"Victims Rights Pac","C00278143",,"",,,,"N","0",0
"1992","C00278150","Tompkins County Democratic Cmte",,"Democratic Party of New York","C00278150","DP","","D","Z5200","Report","N","0",1
"1992","C00278168","Nordic Power Inc",,"Nordic Power Inc","C00278168","PU","",,"Y0000",,"N","0",1
"1992","C00278176","Carol Hagan For Congress",,"Carol Hagan For Congress","N00011054","3L","H2TN03078","I","Z1300","Report","N","0",0
"1992","C00278184","Community Victory '92",,"Community Victory '92","C00278184",,"",,,,"N","0",0
"1992","C00278192","Natural Law Party of Kansas","Natural Law Party","Natural Law Party","C00278192","3P","","3","Z5300","Report","N","0",1
"1992","C00278200","Specter-Ritter 1992 Cmte",,"Specter-Ritter 1992 Cmte","C00278200","RP","","R","Z4100",,"N","0",1
"1992","C00278218","Wall Street For Abrams",,"Wall Street For Abrams","C00278218",,"",,,,"N","0",0
"1992","C00278226","Louisville-Jefferson County Dem Party",,"Democratic Party of Kentucky","C00278226","DP","","D","Z5200","Report","N","0",1
"1992","C00278234","Independent Senatorial Cmte",,"Independent Senatorial Cmte","C00278234","PU","",,"Y0000",,"N","0",1
"1992","C00278242","Union of American Physicians & Dentists",,"Union of American Physicians & Dentists","C00278242","PB","",,"H1000","Name","Y","0",1
"1992","C00278259","Cmte to Elect Ann Miller",,"Cmte to Elect Ann Miller","N00001532","RL","H2PA13086","R","Z1100","Report","N","0",1
"1992","C00278267","Catoosa Taxpayers Alliance",,"Catoosa Taxpayers Alliance","C00278267","PU","",,"Y0000",,"N","0",1
"1992","C00278275","Family Express Corp",,"Family Express Corp","C00278275","PB","",,"G4300","Phone","N","0",0
"1992","C00278283","Traditional Values Coalition Federal Vic",,"Traditional Values Coalition Federal Vic","C00278283",,"",,,,"N","0",0
"1992","C00278291","Monroe County Democratic Cmte",,"Democratic Party of New York","C00278291","DP","","D","Z5200","Report","N","0",1
"1992","C00278309","Democratic County Cmte of Fayette County",,"Democratic Party of Pennsylvania","C00278309","DP","","D","Z5200","Report","N","0",1
"1992","C00278317","T H R O Inc (throw The Hypocritical Rasc",,"T H R O Inc (throw The Hypocritical Rasc","C00278317",,"",,,,"N","0",0
"1992","C00278325","Qualmed Inc",,"Qualmed Inc","C00278325","PB","",,"H3700","S&P94","N","0",0
"1992","C00278333","Citizens for a Better America",,"Citizens for a Better America","C00278333","PI","",,"J1100","WebDS","N","0",1
"1992","C00278341","Hagelin/Tompkins '92",,"Hagelin/Tompkins '92","N00004278","3L","P20001681","3","Z1300","Report","N","0",1
"1992","C00278358","Robert Downey (alias: Mister Megabucks) ",,"Robert Downey (alias: Mister Megabucks) ","N00007320","UL","P20001889","U","Z1300","Report","N","0",1
"1992","C00278366","Workers League Election Cmte",,"Workers League Election Cmte","N00004025","UN","P20001897","U","Z1300","Report","N","0",0
"1992","C00278374","West Virginia Victory 92",,"Republican Party of West Virginia","C00278374","RP","","R","Z5100","Report","N","0",1
"1992","C00278382","John E Vinson For Congress",,"John E Vinson For Congress","N00003249","3L","H2TN08051","I","Z1300","Report","N","0",0
"1992","C00278390","San Francisco Lawyers Cmte/Better Govt",,"San Francisco Lawyers Cmte/Better Govt","C00278390","PB","",,"K1000","Name","N","0",1
"1992","C00278408","Pamplin For Congress",,"Pamplin For Congress","N00010371","3L","H2CA25101","I","Z1300","Report","N","0",0
"1992","C00278416","American Indians For Change",,"American Indians For Change","C00278416",,"",,,,"N","0",0
"1992","C00278424","New York League of Conservation Voters","League of Conservation Voters","League of Conservation Voters","C00278424","PI","",,"JE300","Name","N","0",1
"1992","C00278432","American Indians For Change",,"American Indians For Change","C00278432",,"",,,,"N","0",0
"1992","C00278440","Stand By The President",,"Stand By The President","C00278440",,"",,,,"N","0",0
"1992","C00278457","Jack Fellure Campaign Cmte '96",,"Jack Fellure Campaign Cmte '96","N00002196","RL","P20000089","R","Z1100","Report","N","0",0
"1992","C00278465","Brian Wilson for Congress",,"Brian Wilson for Congress","N00011171","3L","H2WA09057","I","Z1300","Report","N","0",1
"1992","C00278473","Pendery, Harry H",,"Pendery, Harry H","N00011200","3L","H6CA02143","L","Z1300","Report","N","0",1
"1992","C00278481","Spring Lake Pro-Life",,"Spring Lake Pro-Life","C00278481","PI","",,"J7120","Name","N","0",1
"1992","C00278499","Project 51/96",,"Project 51/96","C00278499","PU","",,"Y0000",,"N","0",1
"1992","C00278507","Cmte To Elect Tom Danaher",,"Cmte To Elect Tom Danaher","N00005118","3L","H2MO05295","3","Z1300","Report","N","0",1
"1992","C00278515","Cmte To Elect Richard D Gregory",,"Cmte To Elect Richard D Gregory","N00000625","3L","S2CT00124","3","Z1300","Report","N","0",1
"1992","C00278523","People Who Want Jonathan Reich In Congre",,"People Who Want Jonathan Reich In Congre","N00004704","DL","H2IL14052","D","Z1200","Report","N","0",1
"1992","C00278531","Collier County Young Republicans","Collier County Young Republicans","Collier County Young Republicans","C00278531",,"",,,,"N","0",0
"1992","C00278549","Pro-Life Action League of Toledo",,"Pro-Life Action League of Toledo","C00278549","PI","",,"J7120","Name","N","0",1
"1992","C00278556","River City Democratic Club",,"River City Democratic Club","C00278556","D ","","D",,,"N","0",0
"1992","C00278564","Natural Law Party of Oregon","Natural Law Party","Natural Law Party","C00278564","3P","","3","Z5300","Report","N","0",1
"1992","C00278572","Collier County Young Republicans","Collier County Young Republicans","Collier County Young Republicans","C00278572","RP",,"R","Z5100","Name","N","0",1
"1992","C00278580","Washington Wine Institute PAC",,"Washington Wine Institute PAC","C00278580","PB","",,"G2820","Name","N","0",1
"1992","C00278598","Forbes For U S",,"Forbes For U S","N00005510","3L","H2AR03135","I","Z1300","Report","N","0",0
"1992","C00278606","Georgia 1992 Cmte",,"Georgia 1992 Cmte","C00278606","RP","","R","Z4100",,"N","0",1
"1992","C00278614","Lenora B Fulani for President",,"Lenora B Fulani for President","N00000948","DL","P80001118","D","Z1200","Report","N","0",1
"1992","C00278622","Tom Stone for Congress Cmte",,"Tom Stone for Congress Cmte","N00003145","RL","H0TN05051","R","Z1100","Report","N","0",1
"1992","C00278630","Lois Avery For Senate Cmte",,"Lois Avery For Senate Cmte","N00006638","3L","S2NV00159","3","Z1300","Report","N","0",0
"1992","C00278648","Houston Women For Life",,"Houston Women For Life","C00278648","PI","",,"J7120","Name","N","0",1
"1992","C00278655","Council for a Republican Future",,"Council for a Republican Future","C00278655","PI","",,"J1100","Name","N","0",1
"1992","C00278663","Southeast Clinton/Gore Campaign",,"Southeast Clinton/Gore Campaign","C00278663","PU","",,"Y0000",,"N","0",1
"1992","C00278671","Natural Law Party of New Hampshire","Natural Law Party","Natural Law Party","C00278671","3P","","3","Z5300","Report","N","0",0
"1992","C00278689","Albanian American PAC",,"Albanian American PAC","C00278689","PI","",,"J7500","Name","N","0",0
"1992","C00278697","Peter Lyda For Congress",,"Peter Lyda For Congress","N00007832","UL","H2WA08133","U","Z1300","Report","N","0",0
"1992","C00278705","Larson for Life for US Senate",,"Larson for Life for US Senate","N00004607","3L","S2ND00065","I","Z1300","Report","N","0",1
"1992","C00278713","Environmental & Political Recorm PAC",,"Environmental & Political Recorm PAC","C00278713","PI","",,"JE300","Name","N","0",1
"1992","C00278721","Stand Up For The Citizen Campaign",,"Stand Up For The Citizen Campaign","C00278721",,"",,,,"N","0",0
"1992","C00278739","Georgia Jews For Clinton/gore",,"Georgia Jews For Clinton/gore","C00278739",,"",,,,"N","0",0
"1992","C00278747","Primerit Bank","Southwest Gas Corp","Southwest Gas Corp","C00278747","PB","",,"F1200","S&P94","N","0",1
"1992","C00278754","Pine Bluff National Bank",,"Pine Bluff National Bank","C00278754","PB","",,"F1100",,"N","0",0
"1992","C00278770","Natural Law Party of Vermont","Natural Law Party","Natural Law Party","C00278770","3P","","3","Z5300","Report","N","0",1
"1992","C00278788","Suffolk County Detectives Assn",,"Suffolk County Detectives Assn","C00278788","PL","",,"L1400","Name","N","0",1
"1992","C00278796","Governent Securities Corp of Texas",,"Governent Securities Corp of Texas","C00278796","PB","",,"F2100","Duns","N","0",1
"1992","C00278804","Fingerhut Companies",,"Fingerhut Companies","C00278804","PB","",,"G4700","S&P98","N","0",0
"1992","C00278812","Frank, Bails et al PAC",,"Frank, Bails et al PAC","C00278812","PB","",,"K1000","MartHubb","N","0",1
"1992","C00278820","Cmte To Elect David Askren To Congr",,"Cmte To Elect David Askren To Congr","N00000941","RL","H2NY08062","R","Z1100","Report","N","0",1
"1992","C00278838","Focus 20-20",,"Focus 20-20","C00278838","PU","",,"Y0000",,"N","0",0
"1992","C00278846","Ron Matthews For Congress",,"Ron Matthews For Congress","N00010908","3N","H2NY04103","I","Z1300","Report","N","0",0
"1992","C00278853","Dairy Institute of California",,"Dairy Institute of California","C00278853",,"",,,,"N","0",0
"1992","C00278861","American Medical International Inc",,"American Medical International Inc","C00278861","PB","",,"H2100","S&P94","N","0",1
"1992","C00278879","Peter Cerrato for Congress",,"Peter Cerrato for Congress","N00000897","3L","H2NJ06111","I","Z1300","Report","N","0",1
"1992","C00278895","Nelson, Mullins et al",,"Nelson, Mullins et al","C00278895","PB","",,"K1000","MartHubb","N","0",1
"1992","C00278903","Capital District Citizens for Life",,"Capital District Citizens for Life","C00278903","PI","",,"J7120","Name","N","0",1
"1992","C00278911","Science Professionals For A New American",,"Science Professionals For A New American","C00278911","PU","",,"Y0000",,"N","0",1
"1992","C00278929","Perot For President (az)",,"Perot For President (az)","C00278929",,"",,,,"N","0",0
"1992","C00278937","Independence Party of Minnesota",,"Independence Party of Minnesota","C00278937","3P","","3","Z5300",,"N","0",1
"1992","C00278945","Citizens for Conservative Government",,"Citizens for Conservative Government","C00278945","PI","",,"J1100","Name","N","0",1
"1992","C00278952","Constitutional Endowment Party",,"Constitutional Endowment Party","C00278952","3P","","3","Z5300","Report","N","0",0
"1992","C00278960","Kiana Delamare U S Senate",,"Kiana Delamare U S Senate","N00006500","3L","S2AZ00125","L","Z1300","Report","N","0",0
"1992","C00278978","Henrico County Democratic Cmte",,"Democratic Party of Virginia","C00278978","DP","","D","Z5200","Report","N","0",1
"1992","C00278986","Richmond City Democratic Cmte",,"Democratic Party of Virginia","C00278986","DP","","D","Z5200","Report","N","0",1
"1992","C00278994","Mike Connolly Cmte",,"Mike Connolly Cmte","N00000258","DL","H2MA11045","D","Z1200","Report","N","0",1
"1992","C00279000","Schulz for Congress",,"Schulz for Congress","N00011001","RL","H2OR04038","R","Z1100","Report","N","0",1
"1992","C00279018","Sennet For Congress",,"Sennet For Congress","N00010955","DL","H2OH08041","D","Z1200","Report","N","0",1
"1992","C00279026","Santa Clarita Valley Campaign 92",,"Santa Clarita Valley Campaign 92","C00279026","PU","",,"Y0000",,"N","0",1
"1992","C00279034","Henry J Nowak PAC","ex-Rep. Henry J. Nowak (D-NY)","Henry J Nowak PAC","C00279034","PI","","D","J2300","JFG","N","0",1
"1992","C00279042","Phil Gramm For President Draft Cmte",,"Phil Gramm For President Draft Cmte","C00279042",,"",,,,"N","0",0
"1992","C00279059","Bobby Saunders For President 96'",,"Bobby Saunders For President 96'","N00002087","3L","P80000326","I","Z1300","Report","N","0",0
"1992","C00279067","Spiegel for Senate",,"Spiegel for Senate","N00004709","3L","S2IL00101","L","Z1300","Report","N","0",1
"1992","C00279075","David Haight For U S Senate",,"David Haight For U S Senate","N00000409","3L","S2NH00165","3","Z1300","Report","N","0",0
"1992","C00279083","Planned Parenthood/Ohio","Planned Parenthood","Planned Parenthood","C00279083","PI","",,"J7150","Name","N","0",1
"1992","C00279091","Chvala Campaign Cmte",,"Chvala Campaign Cmte","C00279091","PU","",,"Y0000",,"N","0",1
"1992","C00279117","Democratic Party Of York County",,"Democratic Party of Pennsylvania","C00279117","DP","","D","Z5200","Report","N","0",1
"1992","C00279125","Friends To Elect Angel Diaz",,"Friends To Elect Angel Diaz","N00001077","RL","H2NY12114","R","Z1100","Report","N","0",0
"1992","C00279133","Mille Lacs Band of Ojibwe",,"Mille Lacs Band of Ojibwe","C00279133","PB","",,"G6550","Phone","N","0",0
"1992","C00279141","TIGAAR",,"TIGAAR","C00279141","PU","",,"Y0000",,"N","0",0
"1992","C00279166","Cmte To Elect Dan Zwillinger",,"Cmte To Elect Dan Zwillinger","N00000276","3L","P80002728","I","Z1300","Report","N","0",1
"1992","C00279174","New Bedford Panoramex",,"New Bedford Panoramex","C00279174","PB","",,"C4600","Duns","N","0",1
"1992","C00279182","Friends of Ferris",,"Friends of Ferris","C00279182","PB","",,"H5100","Report","N","0",1
"1992","C00279190","Capital District Right to Life Party",,"Capital District Right to Life Party","C00279190","3P","","3","Z5300","Report","N","0",1
"1992","C00279208","Ain't I A Woman Network Pac",,"Ain't I A Woman Network Pac","C00279208",,"",,,,"N","0",0
"1992","C00279216","Patrick Media Group",,"Patrick Media Group","C00279216","PB","",,"G5230","Duns","N","0",0
"1992","C00279224","Apache Corp",,"Apache Corp","C00279224","PB","",,"E1120","S&P94","N","0",1
"1992","C00279232","US Women PAC",,"US Women PAC","C00279232","PU","",,"Y0000","NoWeb","N","0",0
"1992","C00279240","United States Taxpayers Party Of Florida",,"United States Taxpayers Party Of Florida","C00279240","3P",,"3","Z5300","Report","N","0",0
"1992","C00279257","Sangamon Co Republican Foundation",,"Republican Party of Illinois","C00279257","RP","","R","Z5100","Report","N","0",1
"1992","C00279265","Cmte Of 100 Democrats P A C",,"Cmte Of 100 Democrats P A C","C00279265",,"",,,,"N","0",0
"1992","C00279273","Kay Bailey Hutchison for Senate Cmte",,"Kay Bailey Hutchison for Senate Cmte","N00005675","RN","S4TX00086","R","Z1100","Report","N","0",1
"1992","C00279281","BARRETT Cmte",,"BARRETT Cmte","N00009379","DN","H4MA07015","D","Z1200","Report","N","0",1
"1992","C00279299","Portman for Congress Cmte",,"Portman for Congress Cmte","N00003682","RN","H4OH02032","R","Z1100","Report","N","0",1
"1992","C00279323","Texans for Joe Barton",,"Texans for Joe Barton","N00005656","RW","H4TX06117","R","Z1100","Report","N","0",1
"1992","C00279356","Danielczyk for Congress",,"Danielczyk for Congress","N00010261","RL","H0NJ06099","R","Z1100","Report","N","0",1
"1992","C00279372","Sam Farr for Congress",,"Sam Farr for Congress","N00007312","DN","H4CA17021","D","Z1200","Report","N","0",1
"1992","C00279398","Coverdell Good Government Cmte",,"Coverdell Good Government Cmte","N00002567","RW","S2GA00035","R","Z1100","Report","N","0",1
"1992","C00279430","Friends To Elect Max Siegle",,"Friends To Elect Max Siegle","N00010753","3L","H2MI16041","3","Z1300","Report","N","0",0
"1992","C00279448","Private Citizens with a Message",,"Private Citizens with a Message","C00279448","PU","",,"Y0000",,"N","0",1
"1992","C00279620","Penn Advertising Inc",,"Penn Advertising Inc","C00279620","PB","",,"G5210","Name","N","0",1
"1992","C00279638","FRIENDS FOR FIELDS (FIELDS FOR SENATE)",,"FRIENDS FOR FIELDS (FIELDS FOR SENATE)","N00005876","RW","H0TX08020","R","Z1100","Report","N","0",1
"1992","C00279646","Feinstein for Senate '94",,"Feinstein for Senate '94","N00007364","DW","S0CA00199","D","Z1200","Report","N","0",1
"1992","C00279653","Georgia Gun Owners PAC",,"Georgia Gun Owners PAC","C00279653","PI","",,"J6200","Name","N","0",1
"1992","C00279703","Lauch Faircloth for Senate 98",,"Lauch Faircloth for Senate 98","N00002351","RW","S2NC00018","R","Z1100","Report","N","0",1
"1992","C00279729","Artists Color the Vote",,"Artists Color the Vote","C00279729","PU","",,"Y0000",,"N","0",1
"1992","C00279760","Brian Boyle Recognition Cmte",,"Brian Boyle Recognition Cmte","C00279760","RP","","R","Z4100","Report","N","0",1
"1992","C00279778","Springlake Pro-life Friends Of Federal E",,"Springlake Pro-life Friends Of Federal E","C00279778",,"",,,,"N","0",0
"1992","C00279802","National Cmte of the US Taxpayers Party",,"National Cmte of the US Taxpayers Party","C00279802","3P","","3","Z5300","Name","N","0",1
"1992","C00280024","Friends Of Ada Unruh",,"Friends Of Ada Unruh","N00006781","DL","H8CA42111","D","Z1200","Report","N","0",1
"1992","C00280057","Susan B Anthony List",,"Susan B Anthony List","C00280057","PI","",,"J7120","Flyer","N","0",0
"1992","C00280065","Stockton Bates & Company",,"Stockton Bates & Company","C00280065",,"",,,,"N","0",0
"1992","C00280198","Citizens for Biden-1996",,"Citizens for Biden-1996","N00001669","DI","S8DE00012","D","Z1200","Report","N","0",1
"1992","C00280206","Citizens for Arlen Specter 1998",,"Citizens for Arlen Specter 1998","N00001604","RW","S6PA00100","R","Z1100","Report","N","0",1
"1992","C00280537","Ros-Lehtinen for Congress",,"Ros-Lehtinen for Congress","N00002858","RW","H0FL18025","R","Z1100","Report","N","0",1
"1992","C00280545","Mecklenburg County Democratic Party",,"Democratic Party of North Carolina","C00280545","DP","","D","Z5200","Report","N","0",1
"1992","C00280974","South Carolina Republican Victory 92",,"Republican Party of South Carolina","C00280974","RP","","R","Z5100","Report","N","0",1
"1992","C00281253","Bob Krueger for Railroad Commissioner",,"Bob Krueger for Railroad Commissioner","N00005946","DN","S8TX00020","D","Z1200","Report","N","0",0
"1992","C00282095","Woodland Hills Republican Women",,"Woodland Hills Republican Women","C00282095","PI","",,"J1100","Name","N","0",1
"1992","C00282400","Friends of Bob Herriott",,"Friends of Bob Herriott","N00002548","RN","H4GA07242","R","Z1100","Report","N","0",0
"1992","C00282442","Edward G Randolph Campaign Fund",,"Edward G Randolph Campaign Fund","N00005432","DL","H2LA08013","D","Z1200","Report","N","0",0
"1992","C00283663","Vanderscoff for US Senate",,"Vanderscoff for US Senate","N00004617","RL","S4ND00038","R","Z1100","Report","N","0",1
"1992","C00283945","Republican Party Of The 43rd Assembly",,"Republican Party Of The 43rd Assembly","C00283945","RP","","R","Z5100","Report","N","0",0
"1992","C00285130","Dr John Hagelin For President Cmte",,"Dr John Hagelin For President Cmte","N00004278","3L","P20001681","3","Z1300","Report","N","0",1
"1992","C00286864","National Association Of American Family ",,"National Association Of American Family ","C00286864",,"",,,,"N","0",0
"1992","C00287995","Shelby-Utica Democratic Club",,"Shelby-Utica Democratic Club","C00287995","DP","","D","Z5200","Report","N","0",0
