"2002","H2SC02158","N00025969","Mark Whittington (3)","3","SC02","    ","Y","Y","C","3L",
"2002","H2SC03099","N00025970","Mike Boerste (L)","L","SC03","    ","Y","Y","O","3L",
"2002","H2SC05078","N00025971","Doug Kendall (L)","L","SC05","    ","Y","Y","C","3L",
"2002","H2SC06100","N00025972","R Craig Augenstein (L)","L","SC06","    ","Y","Y","C","3L",
"2002","H2TX32059","N00025973","Steve Martin (L)","L","TX32","    ","Y","Y","O","3L",
"2002","H2VA11131","N00025974","Frank W Creel (3)","3","VA11","    ","Y","Y","C","3L",
"2002","H2VT00102","N00025975","Fawn Skinner (3)","3","VT01","    ","Y","Y","C","3L",
"2002","H2WV03066","N00025976","Paul E Chapman (R)","R","WV03","    ","Y","Y","C","RL",
"2002","H4CA15041","N00025977","Anthony Frank Ventura Jr (D)","D","CA15","    "," "," "," ","DN",
"2002","P40002263","N00025978","L A Pres Tompkins (I)","I","PRES","    "," "," "," ","3N",
"2002","P40002271","N00025979","Patrick Cazneau (D)","D","PRES","    "," "," "," ","DN",
"2002","S2AL00095","N00025980","Jeff Allan (L)","L","ALS1","    ","Y","Y","C","3L",
"2002","S2CO00134","N00025981","Gary Cooper (I)","I","COS2","    ","Y","Y","C","3L",
"2002","S2CO00142","N00025982","Douglas (Dayhorse) Campbell (3)","3","COS2","    ","Y","Y","C","3L",
"2002","S2DE00049","N00025983","Maurice (Bud) Barros (3)","3","DES2","    ","Y","Y","C","3L",
"2002","H6TX03101","N00008783","John Davis (L)","L","TX03","    ","Y","Y","C","3L"," "
"2002","H8IL01072","N00004832","Marjorie Kohls (L)","L","IL04","    ","Y","Y","C","3L",
"2002","H8TX05052","N00005697","Ken Ashby (L)","L","TX24","    ","Y","Y","C","3L",
"2002","H8TX07041","N00005847","John Richard Skone-Palmer (I)","I","TX07","    ","Y","Y","C","3L",
"2002","H8TX07066","N00005860","Drew Parks (L)","L","TX07","    ","Y","Y","C","3L",
"2002","H8TX16042","N00006069","Lorenzo Morales (I)","I","TX16","    "," ","Y","C","3C",
"2002","H8TX21125","N00005981","Jeffrey C Blunt (L)","L","TX23","    ","Y","Y","C","3L"," "
"2002","H8TX23071","N00005979","William A Stallknecht (L)","L","TX28","    ","Y","Y","C","3L"," "
"2002","H8TX30027","N00005642","Barbara L Robinson (L)","L","TX04","    ","Y","Y","C","3L"," "
"2002","P40002040","N00004091","Bruce Allen Gidner (U)","U","PRES","    "," "," ","C","UN",
"2002","P60003399","N00008074","Ernest Lee Easton (3)","3","PRES","    "," "," ","C","3N",
"2002","H2GA10083","N00002635","Chuck Richard Pardue (D)","D","GA12","    "," ","Y","O","DL",
"2002","H4TX14053","N00006012","James Alan Deats (R)","R","TX14","    "," "," ","C","RN",
"2002","H4IL05072","N00004859","Ray Lear (D)","D","IL05","    "," ","Y","O","DL",
"2002","H4IL06039","N00004669","Tom Berry (D)","D","IL06","    ","Y","Y","C","DL",
"2002","H2TX15013","N00012659","Frank Jones III (L)","L","TX15","    "," ","Y","C","3C",
"2002","S0TX00043","N00005963","Michael Idrogo (L)","L","TXS1","    "," ","Y","O","3L",
"2002","H0TX05067","N00012787","William Henry Bernstein (D)","D","TX05","    "," ","Y","O","DL",
"2002","H0IL07084","N00012886","Robert Dallas (R)","R","IL07","    "," ","Y","C","RL",
"2002","H0TX01058","N00013011","John Lawrence (R)","R","TX01","    ","Y","Y","C","RL",
"2002","H0TX03054","N00013017","Lance Flores (L)","L","TX30","    ","Y","Y","C","3L",
"2002","H0TX06040","N00013022","Frank Brady (L)","L","TX06","    ","Y","Y","C","3L",
"2002","H0TX11081","N00013032","Rob Curnock (R)","R","TX11","    "," ","Y","C","RL",
"2002","H0TX15033","N00013040","Mel Hawkins (D)","D","TX15","    "," ","Y","C","DL",
"2002","H6AZ02015","N00017688","Luis Armando Gonzales (D)","D","AZ07","    "," ","Y","O","DL",
"2002","H2TX27117","N00025105","Christopher J Claytor (L)","L","TX27","    ","Y","Y","C","3L",
"2002","H2TX12069","N00025106","Edward A Hanson (L)","L","TX12","    ","Y","Y","C","3L",
"2002","H2IL04129","N00025107","Tony Lopez-Cisneros (R)","R","IL04","    ","Y","Y","C","RL"," "
"2002","H2IL04137","N00025108","Martin Pankau (L)","L","IL07","    ","Y","Y","C","3L"," "
"2002","H2TX21060","N00025109","D G Roberts (L)","L","TX21","    ","Y","Y","C","3L"," "
"2002","H2TX10063","N00025110","Jennifer Gale (D)","D","TX10","    "," ","Y","C","DL",
"2002","H2TX18108","N00025111","Lawrence E Perrault (I)","I","TX18","    "," ","Y","C","3C",
"2002","S2WV00047","N00025112","William Ernest Galloway (D)","D","WVS2","    "," ","Y","C","DL",
"2002","H2TX30053","N00025113","Zach Rader (R)","R","TX30","    "," ","Y","C","RL",
"2002","H2DE00122","N00025114","Steven Louis Biener (D)","D","DE01","    "," ","Y","C","DN",
"2002","H2MN06156","N00025115","David Paul Reichow (R)","R","MN06","    "," ","Y","C","RN",
"2002","H2TX11053","N00025116","Paul Farris (L)","L","TX11","    ","Y","Y","C","3L",
"2002","H2NJ12085","N00025117","Deforest (Buster) Soaries (R)","R","NJ12","    ","Y","Y","C","RL"," "
"2002","H2IL07072","N00025118","Byron F Reed (R)","R","IL07","    "," ","Y","C","RL",
"2002","S2TX00189","N00025119","Thomas Francis Gibbons (I)","I","TXS1","    "," ","Y","O","3O",
"2002","H2TX05196","N00025120","Dan Michalski (L)","L","TX05","    ","Y","Y","O","3L",
"2002","H2IL02099","N00025121","Yvonne L Christian-Williams (D)","D","IL02","    "," ","Y","C","DL"," "
"2002","H2TX18074","N00025122","Lenwood Johnson (D)","D","TX18","    "," ","Y","C","DL",
"2002","H2TX18082","N00025123","Phillip J Abbott (R)","R","TX18","    ","Y","Y","C","RL",
"2002","H2GA03112","N00025124","Sigfried (Sig) Dayan (D)","D","GA03","    "," ","Y","O","DL",
"2002","H2TX28032","N00025125","Gabriel Perales Jr (R)","R","TX28","    ","Y","Y","C","RL",
"2002","H2TX31101","N00025126","John S Petersen (3)","3","TX31","    ","Y","Y","O","3L",
"2002","H2CO07022","N00025127","Robert Laner Hagedorn Jr (D)","D","CO07","    "," ","Y","O","DN"," "
"2002","P40002172","N00025128","Michael Thomas Witor Aabbatte (I)","I","PRES","    "," "," ","C","3N",
"2002","H2TX12051","N00025129","Philip Hillery (R)","R","TX12","    "," ","Y","C","RL",
"2002","H2TX22076","N00025130","Joel West (3)","3","TX22","    ","Y","Y","C","3L",
"2002","H2NY21073","N00025131","Warren Redlich (R)","R","NY21","    "," ","Y","C","RN",
"2002","H2TX23090","N00025132","Ed Scharf (3)","3","TX23","    ","Y","Y","C","3L",
"2002","H2TX32018","N00025133","Pauline Dixon (D)","D","TX32","    ","Y","Y","C","DL",
"2002","S2TX00155","N00025134","Lawrence Cranberg (R)","R","TXS1","    "," ","Y","O","RL",
"2002","H2TX26135","N00025135","David Wallace Croft (L)","L","TX26","    ","Y","Y","O","3L",
"2002","H2NJ05220","N00025136","Brian Fox (R)","R","NJ05","    "," ","Y","O","RL",
"2002","H2TX10071","N00025137","Aron Matushenko (L)","L","TX10","    "," ","Y","C","3C",
"2002","H2GA04110","N00025138","Denise L Majette (D)","D","GA04","    ","Y","Y","O","DW",
"2002","S2NC00141","N00025139","James E Snyder Jr (R)","R","NCS1","    "," ","Y","O","RL",
"2002","H2GA04102","N00025140","Catherine Davis (R)","R","GA04","    "," ","Y","O","RL",
"2002","H2TX06103","N00025141","B J Armstrong (3)","3","TX06","    ","Y","Y","C","3L",
"2002","H2IL16032","N00025142","John Kutsch (D)","D","IL16","    ","Y","Y","C","DL",
"2002","S2TX00197","N00025143","Kevin Dale Harrison (I)","I","TXS1","    "," ","Y","O","3O",
"2002","H2TX13067","N00025144","Dale D Sutherlin (L)","L","TX13","    "," ","Y","C","3C",
"2002","H2TX26119","N00025145","Roger Sessions (R)","R","TX26","    "," ","Y","O","RL",
"2002","H2IL07080","N00025146","Mark Tunney (R)","R","IL07","    ","Y","Y","C","RL",
"2002","H2AZ05090","N00025147","Larry King (D)","D","AZ05","    "," ","Y","C","DL"," "
"2002","H2TX22084","N00025148","Gerald W Lafleur (L)","L","TX22","    ","Y","Y","C","3L",
"2002","H2NC13045","N00025149","James Ronald (Ronnie) Ansley (D)","D","NC13","    "," ","Y","O","DL",
"2002","S2AR00065","N00025150","Jim Bob Duggar (R)","R","ARS1","    "," ","Y","C","RL",
"2002","H2TX09107","N00025151","John Schan (L)","L","TX09","    "," ","Y","C","3L",
"2002","S2TX00254","N00025152","Scott Jameson (L)","L","TXS1","    ","Y","Y","O","3L",
"2002","S2NC00166","N00025153","Lisa T Thurman (I)","I","NCS1","    "," ","Y","O","3O",
"2002","H2NY01042","N00025154","Vivian M Viloria-Fisher (D)","D","NY01","    "," ","Y","C","DN",
"2002","H2SD00118","N00025155","Denny Pierson (D)","D","SD01","    "," ","Y","O","DL",
"2002","H2WA01112","N00025156","Brent James Samodurov (R)","R","WA01","    "," ","Y","C","RN",
"2002","H2TX05170","N00025157","Wayne Raasch (D)","D","TX05","    "," ","Y","O","DL",
"2002","H2AZ06106","N00025158","Deborah Thomas (D)","D","AZ06","    ","Y","Y","C","DL",
"2002","H2NJ05238","N00025159","Akram Yosri (R)","R","NJ05","    "," ","Y","O","RN",
"2002","H2TX18116","N00025160","Brent Sullivan (L)","L","TX18","    ","Y","Y","C","3L",
"2002","H2TX09099","N00025161","Michael Dana Rubin (L)","L","TX09","    "," ","Y","C","3L",
"2002","H2TX08059","N00025162","Elden Monk (I)","I","TX08","    "," ","Y","C","3C",
"2002","H2TX09115","N00025163","Dean L Tucker (L)","L","TX09","    ","Y","Y","C","3L",
"2002","H2IL02115","N00025164","Doug Nelson (R)","R","IL02","    ","Y","Y","C","RL",
"2002","H2PA06130","N00025165","Dan Wofford (D)","D","PA06","    ","Y","Y","O","DL",
"2002","H2TX32026","N00025167","Walter W Hofheinz (D)","D","TX32","    "," ","Y","C","DL",
"2002","H2IL05134","N00025168","Eugene Richard Urbaszewski (R)","R","IL05","    "," ","Y","O","RL",
"2002","H2TX32034","N00025169","Carla Hubbell (3)","3","TX32","    ","Y","Y","C","3L",
"2002","H2IL12064","N00025170","Patricia Elaine Beard (R)","R","IL12","    "," ","Y","C","RL",
"2002","H2TX02086","N00025171","Peter Beach (L)","L","TX02","    ","Y","Y","C","3L"," "
"2002","H2OK03057","N00025172","Kalyn Cherie Free (D)","D","OK03","    "," ","Y","O","DN",
"2002","H2IL05159","N00025173","Paul A Rauner (D)","D","IL05","    "," ","Y","O","DL",
"2002","S2TX00171","N00025174","Dudley F Mooney (R)","R","TXS1","    "," ","Y","O","RL",
"2002","H2OH03067","N00025175","Michael R Turner (R)","R","OH03","    ","Y","Y","O","RW",
"2002","H2TX01054","N00025176","Clyde L Garland (L)","L","TX01","    "," ","Y","C","3C",
"2002","H2TX19031","N00025177","Richard C Higgins (L)","L","TX19","    "," ","Y","C","3C",
"2002","H2TX05162","N00025178","Fred Anderson Wood (R)","R","TX05","    "," ","Y","O","RL",
"2002","S2DE00031","N00025179","William J Holt (R)","R","DES2","    "," ","Y","C","RL",
"2002","H2TN04167","N00025180","Mike Greene (R)","R","TN04","    "," ","Y","O","RL",
"2002","S2NC00158","N00025181","Venkata Ramana Challa (R)","R","NCS1","    "," ","Y","O","RL",
"2002","H2IL12072","N00025182","David Sadler (R)","R","IL12","    ","Y","Y","C","RL",
"2002","H2FL13121","N00025183","Candice Brown McElyea (D)","D","FL13","    "," ","Y","O","DL",
"2002","H2IL17048","N00025184","Peter Calderone (R)","R","IL17","    ","Y","Y","C","RL",
"2002","H2TX29097","N00025185","Paul Hansen (L)","L","TX29","    ","Y","Y","C","3L",
"2002","H2TX26101","N00025186","David Gulling (R)","R","TX26","    "," ","Y","O","RL",
"2002","H2TX26127","N00025187","Gary R Page (3)","3","TX26","    ","Y","Y","O","3L",
"2002","H2AL05052","N00025188","Matthew Boenker (R)","R","AL05","    "," ","Y","C","RN",
"2002","H2TX04058","N00025189","John Graves (R)","R","TX04","    ","Y","Y","C","RL",
"2002","S2TX00247","N00025190","Kenneth Neil Grubagh (L)","L","TXS1","    "," ","Y","O","3L",
"2002","S2TX00163","N00025191","Douglas G Deffenbauch (R)","R","TXS1","    "," ","Y","O","RL",
"2002","H2NJ05212","N00025192","Richard J Peterson (R)","R","NJ05","    "," ","Y","O","RN",
"2002","S2TX00205","N00025193","David Latimer (I)","I","TXS1","    "," ","Y","O","3O",
"2002","H2TX31077","N00025194","Flynn James Adcock (R)","R","TX31","    "," ","Y","O","RL",
"2002","H2TX17050","N00025195","Fred Jones (L)","L","TX17","    ","Y","Y","C","3L"," "
"2002","H2TX30046","N00025196","Ron Bush (R)","R","TX30","    ","Y","Y","C","RL",
"2002","H2AZ01222","N00025197","Alan Everett (R)","R","AZ01","    "," ","Y","O","RL",
"2002","H2TX31069","N00025198","Eric P Whitfield (R)","R","TX31","    "," ","Y","O","RL",
"2002","S2TX00213","N00025199","Altero F Salazar (I)","I","TXS1","    "," ","Y","O","3O",
"2002","H2GA03120","N00025200","Joe Nathan Lester (D)","D","GA03","    "," ","Y","O","DL",
"2002","H2TX16177","N00025201","Charles Allan Brown (L)","L","TX16","    "," ","Y","C","3C",
"2002","H2TX25202","N00025202","Guy McLendon (L)","L","TX25","    ","Y","Y","O","3L",
"2002","H2NM03116","N00025203","Edward F Tsyitee (R)","R","NM03","    "," ","Y","C","RN",
"2002","H2CA48061","N00025204","Dave Forman (R)","R","CA48","    "," ","Y","C","RL",
"2002","H2MI12073","N00025205","Jamie Jacob Morgan (R)","R","MI12","    "," ","Y","C","RL",
"2002","H2TX31085","N00025206","Curtis Patrick Meece (R)","R","TX31","    "," ","Y","O","RL",
"2002","S2TX00221","N00025207","Roy Williams (3)","3","TXS1","    ","Y","Y","O","3L",
"2002","H2TX31093","N00025208","Terry S Ward (R)","R","TX31","    "," ","Y","O","RL",
"2002","H2TX05188","N00025209","Tom Kemper (3)","3","TX05","    ","Y","Y","O","3L",
"2002","H2IL17055","N00025210","Tony Rees (R)","R","IL17","    "," ","Y","C","RL",
"2002","H2SC03073","N00025211","Stan Jackson (R)","R","SC03","    "," ","Y","O","RL",
"2002","H2IL05142","N00025212","Mark Arnold Fredrickson (D)","D","IL05","    "," ","Y","O","DL",
"2002","H2IL05175","N00025213","Frank Gonzalez (L)","L","IL05","    ","Y","Y","O","3L",
"2002","H2CO07014","N00025214","Mark Baisley (R)","R","CO07","    "," ","Y","O","RN",
"2002","H2TX32042","N00025215","Chris Bruno (L)","L","TX32","    "," ","Y","C","3C",
"2002","H2TX25194","N00025216","George Reiter (3)","3","TX25","    ","Y","Y","O","3L",
"2002","H2TX13059","N00025217","Zane Reese (D)","D","TX13","    ","Y","Y","C","DL",
"2002","H2ND00081","N00025218","Rick Clayburgh (R)","R","ND01","    ","Y","Y","C","RL",
"2002","H2TX26093","N00025219","Michael Burgess (R)","R","TX26","    ","Y","Y","O","RW"," "
"2002","H2IL11090","N00025220","Keith S Van Duyne (D)","D","IL11","    ","Y","Y","C","DL",
"2002","H2IL02107","N00025221","Anthony W Williams (D)","D","IL02","    "," ","Y","C","DL",
"2002","H2TX10089","N00025222","Michele S Messina (L)","L","TX10","    ","Y","Y","C","3L"," "
"2002","H2IL01117","N00025223","Raymond G Wardingly (R)","R","IL01","    ","Y","Y","C","RL",
"2002","H2CO04052","N00025224","Patricia Ann Waak (D)","D","CO04","    "," ","Y","O","DN",
"2002","H2IL05167","N00025225","William F Hurley (R)","R","IL05","    "," ","Y","O","RL",
"2002","H2NM02126","N00012672","Steve Pearce (R)","R","NM02","    ","Y","Y","O","RW"," "
"2002","H2PA06122","N00009950","Murray S Levin (D)","D","PA06","    "," ","Y","O","DN"," "
"2002","H2TN08077","N00025226","James L Hart (I)","I","TN08","    ","Y","Y","C","3L",
"2002","H2TX31119","N00025227","Clark Simmons (L)","L","TX31","    ","Y","Y","O","3L",
"2002","S2TX00239","N00025228","James W Wright (3)","3","TXS1","    "," ","Y","O","3N",
"2002","H2TX18090","N00025229","Anthony M Dutrow (I)","I","TX18","    "," ","Y","C","3C",
"2002","H2TX24106","N00025230","Andrew Joseph Ostrowski (I)","I","TX24","    "," ","Y","C","3C",
"2002","H2MN07071","N00025231","Daniel J Becker (3)","3","MN06","    ","Y","Y","C","3L",
"2002","H2TX14073","N00025232","John H Hamilton (L)","L","TX14","    "," ","Y","C","3C",
"2002","H2FL11075","N00025233","Rocky Flash (R)","R","FL11","    "," ","Y","C","RN",
"2002","H8KY05034","N00003454","Sidney Jane Bailey (D)","D","KY05","    ","Y","Y","C","DL",
"2002","H2GA06057","N00002598","Tony Center (D)","D","GA12","    "," ","Y","O","DL",
"2002","H6IA01056","N00024336","John Richard Whitaker (D)","D","IA02","    "," ","Y","C","DN",
"2002","H2NC01149","N00025234","Samuel Sykes Davis III (D)","D","NC01","    "," ","Y","O","DL",
"2002","H2OH30011","N00025235","Rick Carne (D)","D","OH03","    ","Y","Y","O","DL",
"2002","H2OH07126","N00025236","Steven Richard Schaefer (R)","R","OH07","    "," ","Y","C","RL",
"2002","H2IA05072","N00025237","Steven A King (R)","R","IA05","    ","Y","Y","O","RW",
"2002","H2AZ04085","N00025238","Patrick Jay Hurley (R)","R","AZ04","    "," ","Y","C","RN",
"2002","H2PA19059","N00025239","Joseph George Otterbein Jr (D)","D","PA19","    "," ","Y","C","DN",
"2002","H2OK06035","N00025240","Lance Edwin Compton (D)","D","OK04","    "," ","Y","O","DL",
"2002","H2WI07032","N00025241","Kenneth Leroy Driessen (I)","I","WI07","    "," ","Y","C","3C",
"2002","H2KY02075","N00025242","Pete Tabb (D)","D","KY02","    "," ","Y","C","DL",
"2002","H2AZ01230","N00025243","Fred Duval (D)","D","AZ01","    "," ","Y","O","DL",
"2002","H2AZ07054","N00025244","Mark Fleisher (D)","D","AZ07","    "," ","Y","O","DL",
"2002","H2GA12048","N00025245","Benjamin Allen (D)","D","GA12","    "," ","Y","O","DL",
"2002","H2OH17117","N00025246","Anthony A Latell Jr (D)","D","OH17","    "," ","Y","C","DL",
"2002","H2FL19078","N00025247","Jack Merkl (R)","R","FL19","    ","Y","Y","C","RL",
"2002","H2NE02017","N00025248","James Robert Simon (D)","D","NE02","    ","Y","Y","C","DL",
"2002","H2MI12081","N00025249","Harvey Richard Dean (R)","R","MI12","    ","Y","Y","C","RL",
"2002","H2NC01156","N00025250","Janice Mckenzie Cole (D)","D","NC01","    "," ","Y","O","DL",
"2002","H2AL05060","N00025251","Stephen P Engel (R)","R","AL05","    ","Y","Y","C","RL",
"2002","H2OK03065","N00025252","Michael Don Mass (D)","D","OK02","    "," ","Y","C","DL",
"2002","H2PA09050","N00025253","David Seigler Keller (R)","R","PA09","    "," ","Y","C","RL",
"2002","S2WV00054","N00025254","Hiram Lewis (R)","R","WVS2","    "," ","Y","C","RL"," "
"2002","H2AZ00067","N00025255","Alan David Braun (D)","D","AZ00","    "," "," "," ","DN",
"2002","H2CT00017","N00025256","Spencer Hurd Goodspeed (I)","I","PRES","    "," "," "," ","3N",
"2002","H2TN04175","N00025257","Frances Folk Marcum (D)","D","TN04","    "," ","Y","O","DL",
"2002","H2AZ07062","N00025258","Jaime P Gutierrez (D)","D","AZ07","    "," ","Y","O","DL",
"2002","H2MS02096","N00025259","Clinton B Lesueur (R)","R","MS02","    ","Y","Y","C","RL",
"2002","H2AZ02170","N00025260","Salvatore Luke (Sam) Scarmardo (R)","R","AZ02","    "," ","Y","O","RN",
"2002","H2NM02134","N00025261","Edward R Tinsley (R)","R","NM02","    "," ","Y","O","RL",
"2002","H2CO04060","N00025262","Stan Matsunaka (D)","D","CO04","    ","Y","Y","O","DL"," "
"2002","S2OK00087","N00025263","Thomas Dean Boettcher (D)","D","OKS2","    "," ","Y","C","DL",
"2002","H2NM02159","N00025264","Ruben A Smith (D)","D","NM02","    "," ","Y","O","DL",
"2002","S2WV00062","N00025265","Theodore W Hamb (D)","D","WV03","    "," "," ","C","DC"," "
"2002","H2KS03141","N00025266","Dawn L Bly (3)","3","KS03","    ","Y","Y","C","3L",
"2002","H2NC13052","N00025267","Carolyn W Grant (R)","R","NC13","    ","Y","Y","O","RL",
"2002","H2NY14078","N00025268","Jeff Jacob Brauer (D)","D","NY14","    "," ","Y","C","DL",
"2002","H2PA13094","N00025269","Alfred W Taubenberger (R)","R","PA13","    "," ","Y","C","RL",
"2002","H2PA11080","N00025270","Joseph W Yudichak (D)","D","PA11","    "," ","Y","C","DN",
"2002","H2FL22049","N00025271","John Xuna (3)","3","FL22","    ","Y","Y","C","3L"," "
"2002","H2UT01086","N00025272","Kevin C Probasco (R)","R","UT01","    "," ","Y","O","RN",
"2002","H2NJ05246","N00025273","Anne Sumers (D)","D","NJ05","    ","Y","Y","O","DL"," "
"2002","H2MA05112","N00025274","Chuck McCarthy Jr (R)","R","MA05","    ","Y","Y","C","RL",
"2002","H2AZ05108","N00025275","Craig Columbus (D)","D","AZ05","    ","Y","Y","C","DL",
"2002","H2NM02142","N00025276","Jon Andy Kissner (R)","R","NM02","    "," ","Y","O","RN",
"2002","H2UT02175","N00025277","Gary Roy Stephens (R)","R","UT02","    "," ","Y","C","RN",
"2002","H2IN09092","N00025278","Christopher Allen Redmon (R)","R","IN09","    "," ","Y","C","RL",
"2002","H2UT01078","N00025279","Robert Craig Gross (R)","R","UT01","    "," ","Y","O","RN",
"2002","H2KY02083","N00003477","David L Williams (D)","D","KY02","    ","Y","Y","C","DL",
"2002","H2OH17109","N00025280","Tim Ryan (D)","D","OH17","    ","Y","Y","O","DW"," "
"2002","H2WA06095","N00007925","Robert I Lawrence (R)","R","WA06","    ","Y","Y","C","RL"," "
"2002","H2WA07069","N00008849","Keith Mathis (D)","D","WA07","    "," ","Y","C","DN"," "
"2002","H2KY05136","N00025282","Billy Ray Wilson (R)","R","KY05","    "," ","Y","C","RL",
"2002","H2WV03058","N00025265","Theodore W Hamb (D)","D","WV03","    "," ","Y","C","DL"," "
"2002","H0IN04030","N00003842","Paul Helmke (R)","R","IN03","    "," ","Y","C","RL",
"2002","H6AZ03138","N00006510","Alexander G Schneider Sr (D)","D","AZ07","    "," ","Y","O","DN",
"2002","H2NC06015","N00015179","Robin Britt (D)","D","NC13","    "," ","Y","O","DL"," "
"2002","H2UT03165","N00025283","Nancy Jane Woodside (D)","D","UT03","    ","Y","Y","C","DL",
"2002","H2AZ07070","N00025284","Raul M Grijalva (D)","D","AZ07","    ","Y","Y","O","DW",
"2002","H2MA08041","N00025285","Timothy R Wilson (I)","I","MA08","    "," ","Y","C","3C",
"2002","H2NJ07127","N00025286","Tyrone Cass Ross (D)","D","NJ07","    "," ","Y","C","DL",
"2002","H2CO01074","N00025287","Roland F Chicas (R)","R","CO01","    "," ","Y","C","RN",
"2002","H2CO07030","N00025288","Mike Feeley (D)","D","CO07","    ","Y","Y","O","DL"," "
"2002","H2UT05012","N00025289","Vickie L McCall (R)","R","UT01","    "," ","Y","O","RN",
"2002","H2WA01120","N00025290","Joseph Daniel Marine (R)","R","WA01","    ","Y","Y","C","RL",
"2002","H2FL22056","N00025291","Carol A Roberts (D)","D","FL22","    ","Y","Y","C","DL",
"2002","H2UT01094","N00025292","Rob Bishop (R)","R","UT01","    ","Y","Y","O","RW"," "
"2002","H2FL00276","N00025293","Eddie Diaz (D)","D","FL08","    ","Y","Y","C","DL",
"2002","H2NY04129","N00025294","Marilyn F O'Grady (R)","R","NY04","    ","Y","Y","C","RL",
"2002","H2WI02082","N00025295","Robert Johnson Debaufer (R)","R","WI02","    "," ","Y","C","RN",
"2002","H2AR02038","N00025296","Jim Baker (D)","D","AR02","    "," ","Y","C","DL",
"2002","H2OH03075","N00025297","Roy Eldridge Brown (R)","R","OH03","    "," ","Y","O","RL",
"2002","H2MS02104","N00025298","George E Irvin Sr (D)","D","MS02","    "," ","Y","C","DL",
"2002","H2UT02191","N00025299","Tim Bridgewater (R)","R","UT02","    "," ","Y","C","RL"," "
"2002","H2AL01051","N00025300","Tom Young (R)","R","AL01","    "," ","Y","O","RL",
"2002","H2IL02123","N00025121","Yvonne Christian Williams (D)","D","IL02","    "," "," ","C","DL"," "
"2002","H2FL16066","N00025302","Ken Eggleston (D)","D","FL16","    "," ","Y","C","DN",
"2002","H2UT02183","N00025303","Jay Thomas Jorgensen (R)","R","UT02","    "," ","Y","C","RN",
"2002","H2AZ07088","N00025304","Albert R Pina (R)","R","AZ07","    "," ","Y","O","RL",
"2002","H2PA06148","N00025305","Frank Thomas (D)","D","PA06","    "," ","Y","O","DL",
"2002","S2MI00128","N00013848","Andrew Raczkowski (R)","R","MIS1","    ","Y","Y","C","RL"," "
"2002","H2IN05041","N00025306","Jerry Howard Hall (D)","D","IN05","    "," ","Y","C","DL",
"2002","H2AZ07096","N00025307","Nico Max Degroot (R)","R","AZ07","    "," ","Y","O","RO",
"2002","H2GA11156","N00025308","Wayne Parker (L)","L","GA11","    "," ","Y","O","3O",
"2002","S8MT00101","N00004630","Bob Kelleher (3)","3","MTS2","    ","Y","Y","C","3L",
"2002","S4MS00104","N00008961","James W (Bootie) Hunt (D) (D)","D","MSS1","    "," ","Y","C","DL",
"2002","H6IN03088","N00003818","Ralph Spelbring (D)","D","IN01","    "," ","Y","C","DL",
"2002","H6IN10208","N00003777","Bob (Citizen Kern) Hidalgo (D)","D","IN07","    "," ","Y","C","DL",
"2002","H8MS05153","N00003357","Karl Cleveland Mertz (R)","R","MS04","    ","Y","Y","C","RL",
"2002","H8UT02099","N00006343","Richard Snelgrove (R)","R","UT02","    "," ","Y","C","RN",
"2002","H8UT02149","N00006327","Ken Larsen (3)","3","UT02","    "," ","Y","C","3L"," "
"2002","H8IN01088","N00003795","Cy Huerter (R)","R","IN01","    "," ","Y","C","RL"," "
"2002","H8IN10097","N00003889","Jack Reynolds (R)","R","IN07","    "," "," ","C","RC"," "
"2002","H2GA11040","N00002609","Woodrow Lovett (R)","R","GA12","    "," ","Y","O","RN",
"2002","H2IA03028","N00004237","David R Nagle (D)","D","IA01","    "," ","Y","C","DL",
"2002","H4MT00035","N00004654","Steve Kelly (D)","D","MT01","    ","Y","Y","C","DL",
"2002","H0IN03115","N00013090","Steven W Osborn (D)","D","IN02","    "," ","Y","O","DL",
"2002","H0MO05075","N00013105","Chester W Southworth (R)","R","MO05","    "," ","Y","C","RL",
"2002","H0SC01170","N00013708","Bob Batchelder (R)","R","SC01","    "," ","Y","C","RL",
"2002","H6IN06024","N00003754","George Thomas Holland (R)","R","IN05","    "," ","Y","C","RL",
"2002","S4MS00062","N00003338","Shawn O'Hara (3)","3","MSS1","    ","Y","Y","C","3L",
"2002","H6UT01079","N00006313","Gregory J Sanders (D)","D","UT01","    "," ","Y","O","DN",
"2002","H6UT02242","N00008833","Daniel Paul Barker (R)","R","UT01","    "," ","Y","O","RN",
"2002","H8MT01141","N00004663","Mike Fellows (L)","L","MT01","    ","Y","Y","C","3L",
"2002","H8NE03046","N00005337","Jerry Hickman (L)","L","NE03","    ","Y","Y","C","3L",
"2002","H8UT03071","N00006319","Kitty K Burton (L)","L","UT03","    ","Y","Y","C","3L",
"2002","H8OH09046","N00003520","Ed Emery (R)","R","OH09","    ","Y","Y","C","RL"," "
"2002","H2SD00019","N00011046","Bill Janklow (R)","R","SD01","    ","Y","Y","O","RW"," "
"2002","H4UT03062","N00006374","Tom Draschil (R)","R","UT03","    "," ","Y","C","RN",
"2002","H0IN04154","N00013678","Mike Donlan (L)","L","IN03","    ","Y","Y","C","3L",
"2002","H2OH09056","N00003520","Ed Emery (R)","R","OH09","    "," "," ","C","RC"," "
"2002","H2CO06107","N00025309","Lance Wright (D)","D","CO06","    ","Y","Y","C","DL",
