"1998","C00330324","WOMEN TO ELECT KRZYSTON",,"","N00004764","RL","H8IL13077","R",,,"N","0",0
"1998","C00330332","Churchman for Congress",,"Churchman for Congress","N00006674","RL","H8CA29050","R","Z1100","Report","N","0",1
"1998","C00330340","Michael Coles for US Senate",,"Michael Coles for US Senate","N00002545","DL","S8GA00099","D","Z1200","Report","N","0",1
"1998","C00330357","Rapoport for the First",,"Rapoport for the First","N00000574","DL","H0CT01027","D","Z1200","Report","N","0",1
"1998","C00330365","Friends of Stephen Brown for US Senate",,"Friends of Stephen Brown for US Senate","N00002464","RL","S8SC00084","R","Z1100","Report","N","0",1
"1998","C00330373","California Majority PAC",,"California Majority PAC","C00330373","PI","",,"J1100","Report","N","0",1
"1998","C00330381","Stupak Unity Fund","Stupak Unity Fund","Stupak Unity Fund","C00330381","DP","H2MI01068","D","Z4200","Report","N","0",1
"1998","C00330399","Friends of Bill Randall",,"Friends of Bill Randall","N00002724","RL","H8FL03012","R","Z1100","Report","N","0",1
"1998","C00330407","Gail Kohlmeier for US Congress",,"Gail Kohlmeier for US Congress","N00004963","RL","H8IL12038","R","Z1100","Report","N","0",1
"1998","C00330415","Douglas Jones for Congress",,"Douglas Jones for Congress","N00005669","RL","H8TX04071","R","Z1100","Report","N","0",1
"1998","C00330423","Cmte to Elect Keith Olberg",,"Cmte to Elect Keith Olberg","N00007093","RL","H8CA40172","R","Z1100","Report","N","0",1
"1998","C00330431","McCavanagh for Congress '98",,"McCavanagh for Congress '98","N00000559","DL","H8CT01061","D","Z1200","Report","N","0",1
"1998","C00330449","Cmte TO ELECT DON BILDERBACK",,"","N00007910","RL","H8WA06068","R",,,"N","0",0
"1998","C00330456","Jim Duncan for Congress",,"Jim Duncan for Congress","N00008022","DL","H8AK00074","D","Z1200","Report","N","0",1
"1998","C00330464","Bayou Leader PAC","W. J. "Billy" Tauzin (R-La)","Bayou Leader PAC","C00330464","PI","","R","J2200","Phone","N","0",1
"1998","C00330472","Reform Party of Alaska","Reform Party of America","Reform Party of America","C00330472","3P","","3","Z5300","Report","N","0",0
"1998","C00330480","Maccallum for Congress Cmte",,"Maccallum for Congress Cmte","N00002182","DL","H8WV00010","D","Z1200","Report","N","0",1
"1998","C00330498","Unova Inc",,"Unova Inc","C00330498","PB","",,"C5100","Web","Y","0",1
"1998","C00330506","Buchanan Compliance Fund '96",,"Buchanan Compliance Fund '96","N00002051","RN","P80000805","R","Z1100","Report","N","0",1
"1998","C00330514","Republic Industries",,"Huizenga Holdings","C00330514","PB","",,"T2300","S&P/File","Y","0",1
"1998","C00330522","General Casualty Company of Wisconsin",,"General Casualty Company of Wisconsin","C00330522","PB","",,"F3400","AYP","N","0",1
"1998","C00330548","Friends of Roger Elliott",,"Friends of Roger Elliott","N00006019","DL","H8TX14096","D","Z1200","Report","N","0",1
"1998","C00330555","Barbara Clark for Congress",,"Barbara Clark for Congress","N00001132","DL","H8NY06071","D","Z1200","Report","N","0",1
"1998","C00330563","Kozlowski for Congress",,"Kozlowski for Congress","N00002235","RL","H8NC12028","R","Z1100","Report","N","0",1
"1998","C00330571","Tom Barlow for Congress",,"Tom Barlow for Congress","N00003458","DL","H8KY01033","D","Z1200","Report","N","0",1
"1998","C00330589","Pierce for Congress Exploratory Cmte",,"Pierce for Congress Exploratory Cmte","N00007219","RL","H8CA41055","R","Z1100","Report","N","0",1
"1998","C00330597","Cmte to Elect Craig Stephens",,"Cmte to Elect Craig Stephens","N00001374","RL","H8PA18066","R","Z1100","Report","N","0",1
"1998","C00330605","Donelon for Senate",,"Donelon for Senate","N00005347","RL","S8LA00025","R","Z1100","Report","N","0",1
"1998","C00330613","Friends of Robert Burch Cmte",,"Friends of Robert Burch Cmte","N00003649","DL","H6OH18108","D","Z1200","Report","N","0",1
"1998","C00330621","Steve Walker for Congress Cmte",,"Steve Walker for Congress Cmte","N00005949","DL","H8TX20085","D","Z1200","Report","N","0",1
"1998","C00330639","Christine Kehoe for Congress '98",,"Christine Kehoe for Congress '98","N00007022","DL","H8CA49017","D","Z1200","Report","N","0",1
"1998","C00330647","EchoStar Communications",,"EchoStar Communications","C00330647","PB","",,"C2200","S&P97","Y","0",1
"1998","C00330654","Doctors Health System",,"Doctors Health System","C00330654","PB","",,"H3700","Phone","N","0",1
"1998","C00330662","Dottie Lamm '98",,"Dottie Lamm '98","N00006137","DL","S8CO00107","D","Z1200","Report","N","0",1
"1998","C00330670","Cremeans for 98",,"Cremeans for 98","N00003728","RL","H4OH06033","R","Z1100","Report","N","0",1
"1998","C00330688","Michelle McManus for Congress",,"Michelle McManus for Congress","N00004178","RL","H8MI01065","R","Z1100","Report","N","0",1
"1998","C00330696","North Central Associated Milk Producers",,"North Central Associated Milk Producers","C00330696","PB","",,"A2000","AFP97","N","0",1
"1998","C00330704","MEREDITH CHRISTENSEN FOR CONGRESS",,"","N00005317","RL","H8NE00018","R",,,"N","0",0
"1998","C00330712","Andre' for Congress",,"Andre' for Congress","N00005930","RL","H8TX08031","R","Z1100","Report","N","0",1
"1998","C00330720","TRUST PAC","Fred Upton (R-Mich)","TRUST PAC","C00330720","PI","","R","J2200","Phone","N","0",1
"1998","C00330738","American Coalition for Cent/East Europe",,"American Coalition for Cent/East Europe","C00330738","PI","",,"J5000","Name","N","0",1
"1998","C00330746","Larry Fuhol for US Congress",,"Larry Fuhol for US Congress","N00004433","3L","H6MN08070","L","Z1300","Report","N","0",1
"1998","C00330753","Pat Neal for Congress",,"Pat Neal for Congress","N00007148","DL","H8CA45031","D","Z1200","Report","N","0",1
"1998","C00330761","CALIFORNIA VETERANS COUNCIL",,"","C00330761",,"",,,,"N","0",0
"1998","C00330787","Christian Conservatives of America",,"Christian Conservatives of America","C00330787","PI","",,"J1110","Name","N","0",1
"1998","C00330795","Cmte to Elect Roman Maes to Congress",,"Cmte to Elect Roman Maes to Congress","N00006558","DL","H8NM03105","D","Z1200","Report","N","0",1
"1998","C00330803","Let's Go Forward Hawaii",,"Let's Go Forward Hawaii","N00007668","RL","H8HI01135","R","Z1100","Report","N","0",1
"1998","C00330811","Lee Terry for Congress",,"Lee Terry for Congress","N00005321","RW","H8NE02139","R","Z1100","Report","N","0",1
"1998","C00330829","Cmte to Reelect Moran & Pickering",,"Cmte to Reelect Moran & Pickering","C00330829","RP","H6KS01096","R","Z4100","Report","N","0",1
"1998","C00330837","Wyoming Refining",,"Wyoming Refining","C00330837","PB","",,"E1160","AYP/DoD","Y","0",1
"1998","C00330852","Maria for Congress",,"Maria for Congress","N00005948","DL","H8TX00012","D","Z1200","Report","N","0",1
"1998","C00330860","New York Salute 1998",,"New York Salute 1998","C00330860","RP","S0NY00048","R","Z4100","Report","N","0",1
"1998","C00330878","Cmte to Elect Peter Fiumefreddo",,"Cmte to Elect Peter Fiumefreddo","N00001031","RL","H8NY17078","R","Z1100","Report","N","0",1
"1998","C00330886","Mike Crapo for US Senate",,"Mike Crapo for US Senate","N00006267","RW","S8ID00027","R","Z1100","Report","N","0",1
"1998","C00330894","Ryan for Congress",,"Ryan for Congress","N00004357","RW","H8WI01024","R","Z1100","Report","N","0",1
"1998","C00330902","Cmte TO ELECT WAGNER TO US HOUSE OF",,"","N00001471","RL","H8PA15112","R",,,"N","0",0
"1998","C00330910","FRIENDS OF PAT MAHER '98",,"","N00001157","3L","H8NY04050","3",,,"N","0",0
"1998","C00330928","Price for Congress",,"Price for Congress","N00004958","RL","H8IL12046","R","Z1100","Report","N","0",1
"1998","C00330936","Mike Wilson for Congress",,"Mike Wilson for Congress","N00002405","DL","H8SC06065","D","Z1200","Report","N","0",1
"1998","C00330944","VANGUARD OF LEADERSHIP",,"","C00330944",,"",,,,"N","0",0
"1998","C00330951","Blackwell for Congress",,"Blackwell for Congress","N00001599","DL","H2PA02089","D","Z1200","Report","N","0",1
"1998","C00330969","Amorello for Congress",,"Amorello for Congress","N00000167","RL","H8MA03031","R","Z1100","Report","N","0",1
"1998","C00330977","California/Nevada Victory Fund '98",,"California/Nevada Victory Fund '98","C00330977","DP","S6NV00028","D","Z4200","Report","N","0",1
"1998","C00330985","Providence Fire Fighters Local 799","International Assn of Fire Fighters","International Assn of Fire Fighters","C00330985","PL","",,"L1400","Name","N","0",0
"1998","C00330993","Mercer for Congress",,"Mercer for Congress","N00002300","DL","H8NC01054","D","Z1200","Report","N","0",1
"1998","C00331009","BARNETT FOR CONGRESS",,"","N00001351","DL","H8PA01146","D",,,"N","0",0
"1998","C00331017","American Assn of Physician Specialists",,"American Assn of Physician Specialists","C00331017","PB","",,"H1130","NTPA97","N","0",1
"1998","C00331025","National Home Equity Mortgage Assn",,"National Home Equity Mortgage Assn","C00331025","PB","",,"F4600","NTPA97","N","0",1
"1998","C00331033","ROGER JEWELL FOR PRESIDENT 2000 CAMPAIGN",,"","N00006422","3N","P60002458","I",,,"N","0",0
"1998","C00331041","DRAFT MICHAEL JACKSON (KING OF POP) FOR ",,"","N00006422","3N","P60002458","I",,,"N","0",0
"1998","C00331058","Friends of Susan Hynes",,"Friends of Susan Hynes","N00004782","DL","H6IL13089","D","Z1200","Report","N","0",1
"1998","C00331066","Moore for Congress",,"Moore for Congress","N00005233","DW","H8KS03049","D","Z1200","Report","N","0",1
"1998","C00331082","Tropicana Resort & Casino",,"Tropicana Resort & Casino","C00331082","PB","",,"G6500","S&P98","N","0",1
"1998","C00331090","West PAC","George P. Radanovich (R-Calif)","West PAC","C00331090","PI","","R","J2200","PhLS","N","0",1
"1998","C00331108","REP DON YOUNG CONSTITUTIONAL DEFENSE FUN",,"","N00007999","RW","H6AK00045","R",,,"N","0",0
"1998","C00331116","Didrickson for US Senate",,"Didrickson for US Senate","N00004798","RL","S8IL00108","R","Z1100","Report","N","0",1
"1998","C00331124","Collins for Congress",,"Collins for Congress","N00000579","3L","H8CT01079","I","Z1300","Report","N","0",1
"1998","C00331132","Melissa Brown for Congress",,"Melissa Brown for Congress","N00001542","RL","H8PA13075","R","Z1100","Report","N","0",1
"1998","C00331140","PEREZ FOR CONGRESS",,"","N00005951","DL","H8TX20093","D",,,"N","0",0
"1998","C00331157","Friends of Dylan Glenn",,"Friends of Dylan Glenn","N00002691","RL","H8GA02046","R","Z1100","Report","N","0",1
"1998","C00331165","Fashion PAC",,"Fashion PAC","C00331165","PB","",,"M3100","Name","Y","0",1
"1998","C00331173","National Electrical Manufacturers Assn",,"National Electrical Manufacturers Assn","C00331173","PB","",,"C5000","NTPA97","N","0",1
"1998","C00331181","Mike Ferguson for Congress",,"Mike Ferguson for Congress","N00000766","RL","H8NJ06118","R","Z1100","Report","N","0",1
"1998","C00331199","Eric Ehst for Congress",,"Eric Ehst for Congress","N00004600","DL","H8AZ04082","D","Z1200","Report","N","0",1
"1998","C00331207","JOHN JONES FOR PRESIDENTIAL",,"","N00001596","DN","P00003103","D",,,"N","0",0
"1998","C00331215","Cmte to Elect Stuart M Starky 98",,"Cmte to Elect Stuart M Starky 98","N00006401","DL","H6AZ04136","D","Z1200","Report","N","0",1
"1998","C00331223","Loftman for US Senate",,"Loftman for US Senate","N00002574","3L","S8GA00107","L","Z1300","Report","N","0",1
"1998","C00331231","Bordonaro for Congress",,"Bordonaro for Congress","N00007273","RL","H8CA22063","R","Z1100","Report","N","0",1
"1998","C00331249","McKeithen for Congress Cmte",,"McKeithen for Congress Cmte","N00005405","DL","H8LA06014","D","Z1200","Report","N","0",1
"1998","C00331256","Hayes for Congress",,"Hayes for Congress","N00002315","RW","H8NC08042","R","Z1100","Report","N","0",1
"1998","C00331264","Bohman for Congress",,"Bohman for Congress","N00007174","RL","H8CA45049","R","Z1100","Report","N","0",1
"1998","C00331272","Friends of Brooks Firestone",,"Friends of Brooks Firestone","N00007271","RL","H8CA22071","R","Z1100","Report","N","0",1
"1998","C00331280","Tom Volgy for Congress",,"Tom Volgy for Congress","N00006498","DL","H6AZ02056","D","Z1200","Report","N","0",1
"1998","C00331298","Cmte to Elect Thane Tienson",,"Cmte to Elect Thane Tienson","N00007723","DL","H8OR01098","D","Z1200","Report","N","0",1
"1998","C00331306","Georgia Peach",,"Georgia Peach","C00331306","PI","",,"J5100","Pattern","N","0",1
"1998","C00331314","Reform Party of America","Reform Party of America","Reform Party of America","C00331314","3P","","3","Z5300","Report","N","0",1
"1998","C00331330","ON THE WALL POLITICAL TRUTH GOSPEL",,"","N00006230","3L","H6WY00050","I",,,"N","0",0
"1998","C00331348","Unity Mutual Life Insurance",,"Unity Mutual Life Insurance","C00331348","PB","",,"F3300","AYP97","N","0",1
"1998","C00331355","Pechek for Congress",,"Pechek for Congress","N00008019","DL","H8AK00082","D","Z1200","Report","N","0",1
"1998","C00331363","Servicemaster Co","Servicemaster Co","Servicemaster Co","C00331363","PB","",,"G5200","S&P97","N","0",1
"1998","C00331371","CLARKE GOOD GOVERNMENT PAC;THE",,"","C00331371",,"",,,,"N","0",0
"1998","C00331389","Friends of Lois Capps",,"Friends of Lois Capps","N00007232","DW","H8CA22089","D","Z1200","Report","N","0",1
"1998","C00331397","Simpson for Congress",,"Simpson for Congress","N00006263","RW","H8ID02064","R","Z1100","Report","N","0",1
"1998","C00331405","Dave Thomas for US Congress",,"Dave Thomas for US Congress","N00006085","DL","H8CO02079","D","Z1200","Report","N","0",1
"1998","C00331413","Lawrence M Grello for Congress",,"Lawrence M Grello for Congress","N00001480","RL","H8PA00015","R","Z1100","Report","N","0",1
"1998","C00331439","Mark Udall for Congress",,"Mark Udall for Congress","N00008051","DW","H8CO02087","D","Z1200","Report","N","0",1
"1998","C00331447","Triangle Bancorp",,"Triangle Bancorp","C00331447","PB","",,"F1100","AYP97","N","0",1
"1998","C00331454","People for the American Way",,"People for the American Way","C00331454","PI","",,"J1200","Web","N","0",1
"1998","C00331462","American Sleep Disorders Assn",,"American Sleep Disorders Assn","C00331462","PB","",,"H3200","NTPA98","N","0",1
"1998","C00331470","Adonn Slone Congressional Cmte",,"Adonn Slone Congressional Cmte","N00005898","RL","H8TX09062","R","Z1100","Report","N","0",1
"1998","C00331488","Schlesinger Congress Cmte",,"Schlesinger Congress Cmte","N00000596","RL","H4CT05038","R","Z1100","Report","N","0",1
"1998","C00331496","Gary Miller for Congress",,"Gary Miller for Congress","N00006954","RW","H8CA41063","R","Z1100","Report","N","0",1
"1998","C00331504","Markum for Congress",,"Markum for Congress","N00005914","RL","H8TX09070","R","Z1100","Report","N","0",1
"1998","C00331512","Barbara Alby for Congress Cmte",,"Barbara Alby for Congress Cmte","N00007579","RL","H8CA03097","R","Z1100","Report","N","0",1
"1998","C00331520","Robert Tauber for Congress",,"Robert Tauber for Congress","N00006590","RL","H8NV01089","R","Z1100","Report","N","0",1
"1998","C00331538","Cammermeyer Two Congress",,"Cammermeyer Two Congress","N00007894","DL","H8WA02117","D","Z1200","Report","N","0",1
"1998","C00331546","TRAMMELL FOR CONGRESS",,"","N00003775","DL","H6IN06123","D",,,"N","0",0
"1998","C00331553","Orloski for US Senate",,"Orloski for US Senate","N00001485","DL","S8PA00098","D","Z1200","Report","N","0",1
"1998","C00331561","Friends of Carrie Kelleher",,"Friends of Carrie Kelleher","N00005691","RL","H8TX30019","R","Z1100","Report","N","0",1
"1998","C00331579","District 20 Florida Federal PAC","Peter Deutsch (D-Fla)","District 20 Florida Federal PAC","C00331579","PI","","D","J2100","Phone","N","0",1
"1998","C00331587","Gil Romero Victory Fund",,"Gil Romero Victory Fund","N00006195","DL","S8CO00115","D","Z1200","Report","N","0",1
"1998","C00331595","Gary Edge for Congress",,"Gary Edge for Congress","N00006472","RL","H8AZ03068","R","Z1100","Report","N","0",1
"1998","C00331611","Citizens for Robert Marshall",,"Citizens for Robert Marshall","N00004766","RL","H0IL08033","R","Z1100","Report","N","0",1
"1998","C00331629","Reform Party of Idaho","Reform Party of America","Reform Party of America","C00331629","3P","","3","Z5300","Report","N","0",0
"1998","C00331637","Cmte to Elect Glenn Reese to Congress",,"Cmte to Elect Glenn Reese to Congress","N00002419","DL","H8SC04144","D","Z1200","Report","N","0",1
"1998","C00331645","Natural Resources Policy",,"Natural Resources Policy","C00331645","PI","",,"JE300","Name","N","0",1
"1998","C00331652","True for Congress Cmte",,"True for Congress Cmte","N00005778","DL","H8TX13148","D","Z1200","Report","N","0",1
"1998","C00331660","Burns Winterfest '98",,"Burns Winterfest '98","C00331660","RP","S8MT00119","R","Z4100","Report","N","0",1
"1998","C00331678","Alabama Republican Party-Fifth District",,"Republican Party of Alabama","C00331678","RP","","R","Z5100","Report","N","0",1
"1998","C00331686","Fareway Stores",,"Fareway Stores","C00331686","PB","",,"G2400","AYP97","N","0",1
"1998","C00331694","America Works","Sherrod Brown (D-Ohio)","America Works","C00331694","PI","","D","J2300","Nexis","N","0",1
"1998","C00331702","Riverside County Schools Credit Union",,"Riverside County Schools Credit Union","C00331702","PB","",,"F1300","Name","N","0",1
"1998","C00331710","Mike Azinger for Congress",,"Mike Azinger for Congress","N00003734","RL","H8OH06083","R","Z1100","Report","N","0",1
"1998","C00331728","Harris for Congress",,"Harris for Congress","N00007436","DL","H8CA09052","D","Z1200","Report","N","0",1
"1998","C00331736","Salomon Smith Barney","Citigroup Inc","Citigroup Inc","C00331736","PB","",,"F2100","Web","Y","0",1
"1998","C00331744","American Dream PAC","Henry Bonilla (R-Texas)","American Dream PAC","C00331744","PI","","R","J2200","PhCH","N","0",1
"1998","C00331751","Suggs for Congress",,"Suggs for Congress","N00000550","DL","H8CT01087","D","Z1200","Report","N","0",1
"1998","C00331769","Barbara Lee for Congress",,"Barbara Lee for Congress","N00008046","DW","H8CA09060","D","Z1200","Report","N","0",1
"1998","C00331777","MICHAEL MAGOLNICK FOR YOU",,"","N00002883","RN","H8FL95018","R",,,"N","0",0
"1998","C00331785","Cmte TO ELECT ROSENBERGER FOR CONGR",,"","N00007242","3L","H8CA22113","L",,,"N","0",0
"1998","C00331793","Friends of Melinda Katz",,"Friends of Melinda Katz","N00001129","3L","H8NY09117","3","Z1300","Report","N","0",1
"1998","C00331801","Munsell for Congress",,"Munsell for Congress","N00008057","RL","H8MI08060","R","Z1100","Report","N","0",1
"1998","C00331819","Uliana for Congress",,"Uliana for Congress","N00001476","RL","H8PA15120","R","Z1100","Report","N","0",1
"1998","C00331827","Northern Lights PAC","Ted Stevens (R-Alaska)","Northern Lights PAC","C00331827","PI","","R","J2200","Phone","N","0",1
"1998","C00331835","Sallie Mae",,"SLM Corp","C00331835","PB","",,"F1400","AYP","N","0",1
"1998","C00331843","Ferren for Congress",,"Ferren for Congress","N00004267","RL","H8IA03058","R","Z1100","Report","N","0",1
"1998","C00331850","American Assn of Entrepreneurs",,"American Assn of Entrepreneurs","C00331850","PB","",,"G1200","Name","N","0",1
"1998","C00331868","Friends of Janice McElroy for Congress",,"Friends of Janice McElroy for Congress","N00001487","DL","H8PA15138","D","Z1200","Report","N","0",1
"1998","C00331876","ORGANIZATION OF STAFF ANALYSTS PAC",,"","C00331876",,"",,,,"N","0",0
"1998","C00331884","National Fedn of Lesbian & Gay Democrats",,"National Fedn of Lesbian & Gay Democrats","C00331884","PI","",,"J7300","Name","N","0",1
"1998","C00331892","Colorado Credit Union League","Credit Union National Assn","Credit Union National Assn","C00331892","PB","",,"F1300","PhLN","N","0",1
"1998","C00331900","Experian Corp",,"Experian Corp","C00331900","PB","",,"F5200","Web","N","0",1
"1998","C00331918","Plumbers/Pipefitters Union Local 290","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00331918","PL","",,"LB100","AFP98","N","0",1
"1998","C00331926","National Reform Party/United We Stand",,"National Reform Party","C00331926","3P","","3","Z5300","Report","N","0",0
"1998","C00331934","Deschamps for Congress",,"Deschamps for Congress","N00004661","DL","H8MT00028","D","Z1200","Report","N","0",1
"1998","C00331942","Churchill Downs",,"Churchill Downs","C00331942","PB","",,"G6500","S&P98","N","0",1
"1998","C00331959","CONCERNS OF PEOPLE INC",,"","N00008077","3L","S0CO00161","3",,,"N","0",0
"1998","C00331967","Dan Holtz for Congress",,"Dan Holtz for Congress","N00003817","RL","H6IN03112","R","Z1100","Report","N","0",1
"1998","C00331975","HE Holdings Inc","Raytheon Co","Raytheon Co","C00331975","PB","",,"D3000","Name","N","0",1
"1998","C00331983","Hughes Electronics","General Motors","General Motors","C00331983","PB","",,"C4400","S&P98","Y","0",1
"1998","C00331991","Hughes Electronics","General Motors","General Motors","C00331991","PB","",,"C4400","S&P98","Y","0",1
"1998","C00332007","National Reform Party Headquarters Bldg","Reform Party USA","Reform Party USA","C00332007","3P","","3","Z5300","Report","N","0",0
"1998","C00332015","Sharpless for Congress",,"Sharpless for Congress","N00004376","RL","H8WI02071","R","Z1100","Report","N","0",1
"1998","C00332023","Citizens Concerned for Human Rights",,"Citizens Concerned for Human Rights","C00332023","PI","",,"J7000","Name","N","0",1
"1998","C00332031","Independent Electrial Contractors Inc",,"Independent Electrial Contractors Inc","C00332031","PB","",,"B3200","Name","N","0",1
"1998","C00332049","Citizens to Elect David Young",,"Citizens to Elect David Young","N00002393","DL","H8NC11046","D","Z1200","Report","N","0",1
"1998","C00332056","Phillies for Congress",,"Phillies for Congress","N00000177","3L","H8MA03049","L","Z1300","Report","N","0",1
"1998","C00332064","Oregon Voter Guide",,"Oregon Voter Guide","C00332064","PU","",,"Y0000",,"N","0",1
"1998","C00332072","SWIFT TRANSPORTATION COMPANY PAC",,"","C00332072",,"",,,,"N","0",0
"1998","C00332080","Juneau Democratic District Cmte",,"Democratic Party of Alaska","C00332080","DP","","D","Z5200","Report","N","0",1
"1998","C00332098","MGC Communications",,"MGC Communications","C00332098","PB","",,"C4100","Web","N","0",1
"1998","C00332106","Cook for Congress Cmte",,"Cook for Congress Cmte","N00001312","DL","H6NY27147","D","Z1200","Report","N","0",1
"1998","C00332114","David McSweeney for Congress",,"David McSweeney for Congress","N00004671","RL","H8IL08044","R","Z1100","Report","N","0",1
"1998","C00332122","John Meckley for Congress",,"John Meckley for Congress","N00001467","RL","H8PA06061","R","Z1100","Report","N","0",1
"1998","C00332130","Friends of Jerry Hall",,"Friends of Jerry Hall","N00005852","RL","H6TX04067","R","Z1100","Report","N","0",1
"1998","C00332148","Dr Paul Phillips for Congress",,"Dr Paul Phillips for Congress","N00007946","RL","H4WA03031","R","Z1100","Report","N","0",1
"1998","C00332155","Connelly for Congress",,"Connelly for Congress","N00000667","DL","H8NJ07066","D","Z1200","Report","N","0",1
"1998","C00332163","Eric Johnson for US Congress",,"Eric Johnson for US Congress","N00004434","3L","H8MN06054","L","Z1300","Report","N","0",1
"1998","C00332171","Lonegan for Congress",,"Lonegan for Congress","N00000738","RL","H8NJ09088","R","Z1100","Report","N","0",1
"1998","C00332197","DICK BOWEN FOR CONGRESS",,"","N00006073","3L","H4TX16025","3",,,"N","0",0
"1998","C00332205","Gill for Congress Cmte",,"Gill for Congress Cmte","N00002974","RL","H8FL05090","R","Z1100","Report","N","0",1
"1998","C00332213","Citizens for Steve M Barach",,"Citizens for Steve M Barach","N00003794","DL","H6IL11091","D","Z1200","Report","N","0",1
"1998","C00332221","Libertarian Assn of Massachusetts",,"Libertarian Assn of Massachusetts","C00332221","3P","","3","Z5300","Report","N","0",1
"1998","C00332239","Kemp 98 Cmte",,"Kemp 98 Cmte","N00005916","DL","H8TX22081","D","Z1200","Report","N","0",1
"1998","C00332247","Califonia-22 Runoff Cmte",,"Califonia-22 Runoff Cmte","N00007273","RL","H8CA22063","R","Z1100","Report","N","0",1
"1998","C00332254","National Assn of Development Companies",,"National Assn of Development Companies","C00332254","PB","",,"G1200","NTPA98","N","0",1
"1998","C00332262","Greg Mullanax for Congress",,"Greg Mullanax for Congress","N00005744","RL","H8TX06100","R","Z1100","Report","N","0",1
"1998","C00332270","Dr Cusick US Senator",,"Dr Cusick US Senator","N00001484","DL","S8PA00106","D","Z1200","Report","N","0",1
"1998","C00332288","Ben B Boothe for Congress Cmte",,"Ben B Boothe for Congress Cmte","N00005769","DL","H8TX06118","D","Z1200","Report","N","0",1
"1998","C00332296","Susan B Anthony List","Susan B Anthony List","Susan B Anthony List","C00332296","PI","",,"J7120","Web","N","0",1
"1998","C00332304","Kupka for Congress",,"Kupka for Congress","N00005312","RL","H8NE02147","R","Z1100","Report","N","0",1
"1998","C00332312","Stubbs for Congress Cmte",,"Stubbs for Congress Cmte","N00006264","RL","H8ID02072","R","Z1100","Report","N","0",1
"1998","C00332320","Victory in Lousiana",,"Victory in Lousiana","C00332320","DP","S6LA00037","D","Z4200","Report","N","0",1
"1998","C00332338","California Victory '98",,"California Victory '98","C00332338","DP","S2CA00286","D","Z4200","Report","N","0",1
"1998","C00332346","Bill Lloyd for US Senate",,"Bill Lloyd for US Senate","N00001394","DL","S8PA00114","D","Z1200","Report","N","0",1
"1998","C00332353","Friends of Don Bevill",,"Friends of Don Bevill","N00003023","DL","H8AL04037","D","Z1200","Report","N","0",1
"1998","C00332361","Barnett for Congress",,"Barnett for Congress","N00003657","DL","H8OH04047","D","Z1200","Report","N","0",1
"1998","C00332379","Citizens for Schiaffino",,"Citizens for Schiaffino","N00001522","RL","H2PA08045","R","Z1100","Report","N","0",1
"1998","C00332387","Brian Morello for Congress",,"Brian Morello for Congress","N00004349","RL","H8WI01032","R","Z1100","Report","N","0",1
"1998","C00332395","Mylan Laboratories",,"Mylan Laboratories","C00332395","PB","",,"H4300","Hoovers","N","0",1
"1998","C00332403","AT&T Atlanta","AT&T","AT&T","C00332403","PB","",,"C4200","Name","N","0",1
"1998","C00332411","Paul Feiner for Congress",,"Paul Feiner for Congress","N00001026","DL","H8NY20080","D","Z1200","Report","N","0",1
"1998","C00332429","Martin Reust for Congress 98",,"Martin Reust for Congress 98","N00008052","RL","H8CT03026","R","Z1100","Report","N","0",1
"1998","C00332437","Joe Barta for Congress",,"Joe Barta for Congress","N00002165","RL","H8VA09033","R","Z1100","Report","N","0",1
"1998","C00332445","Miles for Senate",,"Miles for Senate","N00004503","DN","S0MN00112","D","Z1200","Report","N","0",1
"1998","C00332452","Farris for Congress Cmte",,"Farris for Congress Cmte","N00006219","DL","H8WY00122","D","Z1200","Report","N","0",1
"1998","C00332460","Daniel Industries",,"Daniel Industries","C00332460","PB","",,"E1150","S&P98","N","0",1
"1998","C00332478","Texas Good Roads/Transportation Assn",,"Texas Good Roads/Transportation Assn","C00332478","PB","",,"T2000","SRA97","N","0",1
"1998","C00332486","Frank Riggs for US Senate",,"Frank Riggs for US Senate","N00007425","RL","S8CA00150","R","Z1100","Report","N","0",1
"1998","C00332494","Baron for Congress",,"Baron for Congress","N00003958","RL","H8MI12062","R","Z1100","Report","N","0",1
"1998","C00332502","Bob Park for US Senate",,"Bob Park for US Senate","N00006505","3L","S8AZ00072","3","Z1300","Report","N","0",1
"1998","C00332510","Gary S Mueller for Congress",,"Gary S Mueller for Congress","N00004748","DL","H8IL11063","D","Z1200","Report","N","0",1
"1998","C00332528","RENO AIR",,"","C00332528","PB","",,,,"N","0",0
"1998","C00332536","NAT'L REFORM PARTY NEWSWEB PUBLICATION C",,"","C00332536",,"",,,,"N","0",0
"1998","C00332544","National Reform Party Voter Registration","Reform Party USA","Reform Party USA","C00332544","3P","","3","Z5300","Report","N","0",0
"1998","C00332551","1998 NATL REFORM PARTY CONVENTION COMMIT",,"","C00332551",,"",,,,"N","0",0
"1998","C00332577","Afflerbach for Congress",,"Afflerbach for Congress","N00001486","DL","H8PA15146","D","Z1200","Report","N","0",1
"1998","C00332585","Walsh for Congress",,"Walsh for Congress","N00005648","RL","H8TX04089","R","Z1100","Report","N","0",1
"1998","C00332593","Carpenters Union/New Jersey","Carpenters & Joiners Union","Carpenters & Joiners Union","C00332593","PL","",,"LB100","AFP98","N","0",1
