"1992","S2WA00189","N00007876","Patty Murray (D)","D","WAS2","    ","Y","Y","O","DW",
"1992","S2WA00197","N00007873","Tim Hill (R)","R","WAS2","    "," "," ","O","RL",
"1992","S2WA00205","N00011445","Joseph (Joe) Henr Walkenhauer (D)","D","WAS2","    "," "," ","O","DL",
"1992","S2WA00213","N00011446","John Deselms Borah (D)","D","WAS2","    "," "," ","O","DL",
"1992","S2WA00221","N00011447","Red Ryder (D)","D","WAS2","    "," "," ","O","DL",
"1992","S2WA00239","N00007977","N/a Marshall (U)","U","WAS2","    "," "," ","O","UL",
"1992","S2WA00247","N00011448","Jeffrey Brian Venezia (D)","D","WAS2","    "," "," ","O","DL",
"1992","S2WA00254","N00011449","Lapriel C Barnes (I)","I","WAS2","    "," "," ","O","3L",
"1992","S2WA00262","N00007904","Gene David Hart (D)","D","WAS2","    "," "," ","O","DL",
"1992","S2WA00270","N00011451","Mark Severs (3)","3","WAS2","    "," "," ","O","3L",
"1992","S2WI00029","N00004348","Paul Thomas Brewer (R)","R","WIS1","    "," "," "," ","RN",
"1992","S2WI00086","N00004342","Kwoh Cheng Sun (D)","D","WIS2","    "," "," ","C","DL",
"1992","S2WI00094","N00004321","Joseph W Checota (D)","D","WIS2","    "," ","Y","C","DL",
"1992","S2WI00102","N00011452","Roger Webster Faulkner (R)","R","WIS2","    "," "," ","C","RL",
"1992","S2WI00110","N00004400","Vincent F Madeira (I)","I","WIS2","    "," "," ","C","3L",
"1992","S2WI00128","N00011453","Mervin Ardian Sr Hanson (I)","I","WIS2","    ","Y","Y","C","3L",
"1992","S2WI00136","N00011454","Patrick W Johnson (I)","I","WIS2","    ","Y","Y","C","3L",
"1992","S2WI00144","N00011455","Robert L Kundert (I)","I","WIS2","    ","Y","Y","C","3L",
"1992","S2WI00151","N00003909","Joseph Hartvig Selliken (I)","I","WIS2","    ","Y","Y","C","3L",
"1992","S2WI00169","N00004290","Thomas Keller (D)","D","WIS2","    "," ","Y","C","DL",
"1992","S2WI00177","N00004418","William Bittner (L)","L","WIS2","    ","Y","Y","C","3L",
"1992","S4AK00016","N00007982","Mike Gravel (D)","D","AKS2","    "," "," "," ","DN",
"1992","S4AK00065","N00007991","Philip Gerald Stoddard (D)","D","AKS1","    "," "," "," ","DN",
"1992","S4AR00020","N00005466","Dale Bumpers (D)","D","ARS2","ARS2","Y","Y","I","DW",
"1992","S4CA00019","N00001753","Alan Cranston (D)","D","CAS1","CAS1"," "," ","I","DI",
"1992","S4CO00015","N00006129","Nancy Dick (D)","D","COS2","    "," "," "," ","DN",
"1992","S4CO00056","N00006200","Carlos Lucero (D)","D","COS2","    "," "," "," ","DN",
"1992","S4FL00082","N00002820","Brent Scott Mack (D)","D","FLS1","    "," "," "," ","DN",
"1992","S4GA00023","N00002502","Jim Boyd (D)","D","GAS2","    "," "," ","C","DL",
"1992","S4HI00011","N00001762","Daniel K Inouye (D)","D","HIS1","HIS1","Y","Y","I","DW",
"1992","S4IA00020","N00004207","Tom Harkin (D)","D","IAS2","IAS2"," "," ","I","DI",
"1992","S4IL00032","N00004920","Tom Corcoran (R)","R","ILS1","    "," "," "," ","RN",
"1992","S4IL00040","N00004994","Paul Simon (D)","D","ILS1","ILS1"," "," ","I","DI",
"1992","S4IN00014","N00001764","Richard G Lugar (R)","R","INS1","INS1"," "," ","I","RI",
"1992","S4KS00010","N00001754","Bob Dole (R)","R","KSS2","KSS2","Y","Y","I","RW",
"1992","S4LA00016","N00005404","J Bennett Johnston (D)","D","LAS1","LAS1"," "," ","I","DI",
"1992","S4LA00024","N00005417","Larry Napoleon Cooper (R)","R","LAS1","    "," "," "," ","RN",
"1992","S4MA00069","N00000245","John Kerry (D)","D","MAS2","MAS2"," "," ","I","DI","Y"
"1992","S4MA00093","N00000109","James M Shannon (D)","D","MAS2","    "," "," "," ","DN",
"1992","S4MD00020","N00011457","Ross Z Pierpont (R)","R","MDS2","    "," "," ","C","RL",
"1992","S4ME00014","N00000487","Elizabeth H Mitchell (D)","D","ME01","    "," "," "," ","DN"," "
"1992","S4MI00025","N00004077","Jim Dunn (R)","R","MI10","    "," "," ","O","RN",
"1992","S4MI00082","N00003971","Lynn Johnston (L)","L","MIS1","    "," "," "," ","3N",
"1992","S4MN00023","N00009916","Oloveuse Scorpio Savior (D)","D","MNS1","    "," "," "," ","DN",
"1992","S4MN00064","N00004520","Donald Black (D)","D","MNS1","    "," "," "," ","DN",
"1992","S4MN00080","N00004515","Carlan Lesch (R)","R","MNS1","    "," "," "," ","RN",
"1992","S4MT00019","N00004659","Robert Kenyon Ripley (D)","D","MTS2","    "," "," "," ","DN",
"1992","S4MT00035","N00004632","Charles Fay (Chuck) Cozzens (R)","R","MTS2","    "," "," "," ","RN",
"1992","S4NC00014","N00002251","Robert Morgan (D)","D","NCS2","    "," "," "," ","DN",
"1992","S4NC00063","N00011458","Bobby Yates Emory (L)","L","NCS2","    ","Y","Y","C","3L",
"1992","S4ND00038","N00004617","David P Vanderscoff (R)","R","NDS1","    "," "," "," ","RL",
"1992","S4NE00017","N00005324","Nancy Hoch (R)","R","NES2","    "," "," "," ","RN",
"1992","S4NH00039","N00000386","John Durkin (D)","D","NHS2","    "," "," "," ","DN",
"1992","S4NJ00037","N00000675","Mary V Mochary (R)","R","NJS2","    "," "," "," ","RN",
"1992","S4NM00027","N00006534","Judith A Pratt (D)","D","NMS2","    "," "," "," ","DN",
"1992","S4NM00035","N00006536","Nick Franklin (D)","D","NMS2","    "," "," "," ","DN",
"1992","S4OH00010","N00001871","John Glenn (D)","D","OHS2","OHS2","Y","Y","I","DW",
"1992","S4OH00028","N00003596","Howard M Metzenbaum (D)","D","OHS1","OHS1"," "," ","I","DI",
"1992","S4OH00036","N00003530","Joseph Holmes (U)","U","OHS2","    "," "," "," ","UN",
"1992","S4OK00042","N00005523","William E Crozier (R)","R","OKS2","    "," "," "," ","RN",
"1992","S4RI00010","N00000351","Barbara M Leonard (R)","R","RIS2","    "," "," "," ","RN",
"1992","S4SC00018","N00002423","Fritz Hollings (D)","D","SCS1","SCS1","Y","Y","I","DW",
"1992","S4SC00042","N00002458","Bob Cunningham (D)","D","SCS2","    "," "," "," ","DN",
"1992","S4SC00059","N00002403","Cecil J Williams (D)","D","SCS2","    "," "," "," ","DN",
"1992","S4TN00039","N00008954","Al Gore (D)","D","PRES","TNS2"," "," ","C","DW"," "
"1992","S4TN00047","N00003237","Jack McNeil (R)","R","TNS2","    "," "," "," ","RN",
"1992","S4TN00054","N00003224","Charles Gordon Vick (I)","I","TNS2","    "," "," "," ","3N",
"1992","S4TX00011","N00006023","Lloyd Doggett (D)","D","TXS1","    "," "," "," ","DN",
"1992","S4TX00029","N00009917","Kent Hance (R)","R","TXS1","    "," "," "," ","RN",
"1992","S4TX00086","N00005675","Kay Bailey Hutchison (R)","R","TXS2","    "," "," ","O","RN",
"1992","S4TX00094","N00005656","Joe Barton (R)","R","TX06","TX06"," "," ","I","RW",
"1992","S4TX00144","N00005876","Jack Fields (R)","R","TX08","TX08"," "," ","I","RW",
"1992","S4UT00027","N00007019","Jake Garn (R)","R","UTS2","UTS2"," "," ","I","RI",
"1992","S4VA00023","N00002144","Edythe Colton Harrison (D)","D","VAS2","    "," "," "," ","DN",
"1992","S4VT00017","N00009918","Patrick Leahy (D)","D","VTS2","VTS2","Y","Y","I","DW",
"1992","S4WA00037","N00007839","Mike Lowry (D)","D","WAS1","    "," "," ","O","DN"," "
"1992","S4WA00045","N00007979","James R F (Jim) Curdy (D)","D","WAS1","    "," "," "," ","DN",
"1992","S4WA00136","N00007960","Eunice I (Foughty) McKinney (D)","D","WAS2","    "," "," "," ","DN",
"1992","S4WV00019","N00002209","Kenneth D Auvil (D)","D","WVS2","    "," "," "," ","DN",
"1992","S4WV00027","N00001685","Jay Rockefeller (D)","D","WVS2","WVS2"," "," ","I","DI",
"1992","S4WV00076","N00002204","Samuel N Kusic (R)","R","WVS2","    "," "," "," ","RN",
"1992","S4WV00084","N00002213","John R Raese (R)","R","WVS2","    "," "," "," ","RN",
"1992","S4WY00030","N00006230","Al Hamburg (D)","D","WYS2","    "," "," "," ","DN"," "
"1992","S6AL00013","N00009920","Richard C Shelby (D)","D","ALS2","ALS2","Y","Y","I","DW"," "
"1992","S6AL00054","N00003051","Jim Allen Jr (D)","D","ALS2","    "," "," "," ","DN",
"1992","S6AL00062","N00003068","Edward Daniel McLaughlin Jr (D)","D","ALS2","    "," "," "," ","DN",
"1992","S6AR00017","N00008190","Asa Hutchinson (R)","R","ARS2","    "," "," "," ","RN"," "
"1992","S6AZ00019","N00006424","John McCain (R)","R","AZS1","AZS1","Y","Y","I","RW",
"1992","S6AZ00027","N00006490","Dennis DeConcini (D)","D","AZS2","AZS2"," "," ","I","DI",
"1992","S6AZ00068","N00006388","Wade Church (D)","D","AZS2","    "," "," "," ","DN",
"1992","S6AZ00076","N00006435","Robert Bryant Winn (U)","U","AZS1","    "," "," ","C","UL",
"1992","S6AZ00092","N00006468","Richard F Kimball (D)","D","AZS1","    "," "," "," ","DN",
"1992","S6CA00113","N00006869","John Edward Bishop (R)","R","CAS1","    "," "," "," ","RN",
"1992","S6CA00121","N00011460","Arthur B Laffer (R)","R","CAS1","    "," "," "," ","RN",
"1992","S6CA00139","N00006697","Charles Greene (D)","D","CAS1","    "," ","Y","O","DL",
"1992","S6CA00154","N00006847","Michael Dennis Antonovich (R)","R","CAS1","    "," "," "," ","RN",
"1992","S6CA00337","N00007441","Eldridge Cleaver (R)","R","CAS1","    "," "," "," ","RN",
"1992","S6CA00394","N00007190","John Walton Spring (R)","R","CAS1","    "," "," "," ","RL",
"1992","S6CA00402","N00007079","Edward B Vallen (3)","3","CAS1","    "," "," "," ","3N",
"1992","S6CA00444","N00007328","Ed Zschau (R)","R","CAS1","    "," "," "," ","RN"," "
"1992","S6CA00451","N00006923","William Barclay Allen (R)","R","CAS1","    "," "," "," ","RL",
"1992","S6CA00469","N00007197","Bruce Herschensohn (R)","R","CAS1","    ","Y","Y","O","RL",
"1992","S6CO00044","N00006097","Terrence M Considine (R)","R","COS1","    ","Y","Y","O","RL",
"1992","S6CO00051","N00006114","Timothy E Wirth (D)","D","COS1","COS1"," "," ","I","DI",
"1992","S6DE00016","N00001664","William V Roth Jr (R)","R","DES1","DES1"," "," ","I","RI",
"1992","S6DE00032","N00001657","Mr Thomas C Maloney (D)","D","DES1","    "," "," "," ","DN",
"1992","S6FL00012","N00002915","Lawton Chiles (D)","D","FLS1","    "," "," "," ","DN",
"1992","S6FL00020","N00002742","Bob Graham (D)","D","FLS2","FLS2","Y","Y","I","DW",
"1992","S6GA00028","N00002554","Robert Joseph Durden (D)","D","GAS2","    "," "," "," ","DN",
"1992","S6GA00044","N00002588","Hamilton Jordan (D)","D","GAS2","    "," "," "," ","DN",
"1992","S6GA00051","N00001757","Wyche Fowler Jr (D)","D","GAS2","GAS2","Y","Y","I","DL",
"1992","S6HI00016","N00001890","Spark M Matsunaga (D)","D","HIS2","    "," "," "," ","DN",
"1992","S6HI00172","N00007623","Elizabeth Ann Stone (I)","I","HIS2","    "," "," "," ","3N",
"1992","S6IA00025","N00004223","John Paul Roehrick Sr (D)","D","IAS1","    "," "," "," ","DN",
"1992","S6IA00041","N00004266","Juan Cortez (D)","D","IA01","    "," "," "," ","DN",
"1992","S6ID00013","N00006286","John Victor Evans (D)","D","IDS2","    "," "," "," ","DN",
"1992","S6ID00047","N00006284","James A McClure (R)","R","IDS1","    "," "," "," ","RN",
"1992","S6IL00045","N00004927","Judy Koehler (R)","R","ILS2","    "," "," "," ","RN",
"1992","S6IL00110","N00004698","Phil Crane (R)","R","IL08","IL12"," "," ","I","RW","Y"
"1992","S6IN00084","N00001703","Birch E Bayh (D)","D","INS2","    "," "," "," ","DN",
"1992","S6KS00031","N00005284","Darrell Thomas Ringer (D)","D","KSS2","    "," "," "," ","DN",
"1992","S6LA00037","N00005385","John Breaux (D)","D","LAS2","LAS2","Y","Y","I","DW",
"1992","S6LA00052","N00005350","Samuel B Nunez Jr (D)","D","LAS2","    "," "," "," ","DN",
"1992","S6LA00060","N00005397","J E Jumonville Jr (D)","D","LA08","    "," "," "," ","DN"," "
"1992","S6LA00151","N00005392","Johnny Myers (D)","D","LAS2","    "," "," "," ","DN",
"1992","S6MA00015","N00000308","Edward M Kennedy (D)","D","MAS1","MAS1"," "," ","I","DI",
"1992","S6MD00066","N00001979","Paul S Sarbanes (D)","D","MDS1","MDS1"," "," ","I","DI",
"1992","S6MD00074","N00001983","Donald Paul Hutchinson (D)","D","MDS2","    "," "," "," ","DN",
"1992","S6MD00090","N00001963","Aaron Henry Brooks (I)","I","MD07","    "," "," "," ","3N"," "
"1992","S6MD00140","N00001945","Barbara A Mikulski (D)","D","MDS2","MDS2","Y","Y","I","DW",
"1992","S6MD00231","N00001944","Michael Schaefer (R)","R","MDS2","    "," "," "," ","RN",
"1992","S6MI00103","N00001771","Donald W Riegle Jr (D)","D","MIS2","MIS2"," "," ","I","DI",
"1992","S6MN00036","N00004501","John E Derus (D)","D","MNS1","    "," "," "," ","DN",
"1992","S6MO00024","N00005117","John C Danforth (R)","R","MOS2","MOS2"," "," ","I","RI",
"1992","S6MO00057","N00005108","Oren Lee Staley (D)","D","MOS1","    "," "," "," ","DN",
"1992","S6MO00248","N00005040","Kenneth Moore (D)","D","MOS1","    "," "," "," ","DN",
"1992","S6MO00263","N00005017","Robert L Priester (D)","D","MOS1","    "," "," "," ","DN",
"1992","S6MO00289","N00005178","Christopher "Kit" Bond (R)","R","MOS1","MOS1","Y","Y","I","RW"," "
"1992","S6MT00071","N00004636","John Melcher (D)","D","MTS1","    "," "," "," ","DN",
"1992","S6NC00019","N00002336","Thomas Lafontine Odom (D)","D","NCS2","    "," "," "," ","DN",
"1992","S6NC00027","N00009453","David Funderburk (R)","R","NCS2","    "," "," "," ","RN",
"1992","S6NC00050","N00002301","Marvin Key Blount Jr (D)","D","NCS2","    "," "," "," ","DN",
"1992","S6NC00092","N00002293","Terry Sanford (D)","D","NCS2","NCS2","Y","Y","I","DL",
"1992","S6ND00017","N00004605","Quentin N Burdick (D)","D","NDS2","    "," "," ","I","DN",
"1992","S6ND00058","N00004613","Kent Conrad (D)","D","NDS2","NDS1","Y","Y","I","DW",
"1992","S6ND00066","N00004603","Charles E Perry (U)","U","NDS1","    "," "," "," ","UN",
"1992","S6NE00046","N00005308","Edward Zorinsky (D)","D","NES1","    "," "," "," ","DN",
"1992","S6NJ00016","N00001775","Harrison A Williams Jr (D)","D","NJS1","    "," "," "," ","DN",
"1992","S6NJ00123","N00000883","John J Whalen (U)","U","NJS1","    "," "," "," ","UN",
"1992","S6NV00028","N00009922","Harry Reid (D)","D","NVS2","NVS2","Y","Y","I","DW",
"1992","S6NV00127","N00011463","H Kent Cromwell (L)","L","NVS2","    ","Y","Y","C","3L",
"1992","S6NY00052","N00000968","Daniel Patrick Moynihan (D)","D","NYS1","NYS1"," "," ","I","DI",
"1992","S6NY00060","N00001152","Webster Griffin Tarpley (D)","D","NYS2","    "," "," "," ","DN",
"1992","S6NY00177","N00000969","Mark Green (D)","D","NYS2","    "," "," "," ","DN",
"1992","S6NY00185","N00001230","John S Dyson (D)","D","NYS2","    "," "," "," ","DN",
"1992","S6OH00122","N00003666","Thomas N Kindness (R)","R","OHS2","    "," "," "," ","RN"," "
"1992","S6OK00013","N00005581","James R Jones (D)","D","OKS1","    "," "," "," ","DN",
"1992","S6OR00011","N00011464","Joe Parsons Lutz Sr (R)","R","ORS2","    "," "," ","C","RL",
"1992","S6OR00029","N00007719","Rod Monroe (D)","D","ORS2","    "," "," "," ","DN",
"1992","S6OR00037","N00001769","Bob Packwood (R)","R","ORS2","ORS2","Y","Y","I","RW",
"1992","S6OR00060","N00007721","Richard H Bauman (D)","D","ORS2","    "," "," "," ","DN",
"1992","S6PA00068","N00001386","John Heinz (R)","R","PAS2","    "," "," ","I","RN",
"1992","S6PA00100","N00001604","Arlen Specter (R)","R","PAS1","PAS1","Y","Y","I","RW",
"1992","S6PA00191","N00001436","Robert F Smith (I)","I","PAS1","    "," "," "," ","3N",
"1992","S6RI00056","N00000324","John H Chafee (R)","R","RIS1","RIS1"," "," ","I","RI",
"1992","S6RI00155","N00000330","Claiborne Pell (D)","D","RIS2","RIS2"," "," ","I","DI",
"1992","S6SC00013","N00002477","Henry Speir Md Jordan Jr (R)","R","SC03","    "," "," "," ","RN"," "
"1992","S6SC00021","N00002409","Henry Dargan McMaster (R)","R","SCS1","    "," "," "," ","RN",
"1992","S6SD00028","N00004583","Tom Daschle (D)","D","SDS1","SDS1","Y","Y","I","DW",
"1992","S6TN00042","N00001709","Jim Sasser (D)","D","TNS1","TNS1"," "," ","I","DI",
"1992","S6TX00016","N00006003","Lloyd Bentsen (D)","D","TXS2","TXS2"," "," ","I","DI",
"1992","S6TX00040","N00005709","Phil Gramm (R)","R","TXS1","TXS1"," "," ","I","RI",
"1992","S6UT00063","N00009869","Orrin G Hatch (R)","R","UTS1","UTS1"," "," ","I","RI",
"1992","S6UT00097","N00006346","Terry Lee Williams (D)","D","UTS2","    "," "," "," ","DN",
"1992","S6UT00105","N00006355","Craig S Oliver (D)","D","UTS2","    "," "," "," ","DN",
"1992","S6VA00010","N00002086","Harold Lawrence Poland (D)","D","PRES","    "," "," "," ","DN"," "
"1992","S6WA00016","N00007849","Brock Adams (D)","D","WAS2","WAS2"," "," ","I","DI"," "
"1992","S6WI00012","N00004363","Edward R Garvey (D)","D","WIS1","    "," "," "," ","DN",
"1992","S6WI00046","N00004333","Gary R George (D)","D","WIS1","    "," "," "," ","DN",
"1992","S6WI00061","N00004309","Herb Kohl (D)","D","WIS1","WIS1"," "," ","I","DI","Y"
"1992","S6WI00079","N00004322","Matthew J Flynn (D)","D","WIS2","    "," "," "," ","DN",
"1992","S6WI00087","N00004285","Eugene A Hem (I)","I","WIS2","    "," "," "," ","3N",
"1992","S6WI00095","N00004370","Syed Ameen (D)","D","WIS2","    "," "," "," ","DN",
"1992","S6WV00014","N00002200","Robert C Byrd (D)","D","WVS1","WVS1"," "," ","I","DI",
"1992","S6WY00043","N00006250","Malcolm Wallop (R)","R","WYS1","WYS1"," "," ","I","RI",
"1992","S8AK00033","N00009073","Joseph A (Joe) Sonneman (D)","D","AKS2","    "," "," ","C","DL",
"1992","S8AL00043","N00003070","Donald Wilbur Stewart (D)","D","ALS2","    "," "," "," ","DN",
"1992","S8AL00050","N00003038","Howell Heflin (D)","D","ALS1","ALS1"," "," ","I","DI",
"1992","S8AL00266","N00003015","Bill Cabaniss (R)","R","ALS1","    "," "," "," ","RN",
"1992","S8AR00047","N00001743","David Pryor (D)","D","ARS1","ARS1"," "," ","I","DI",
"1992","S8AZ00015","N00006405","Keith Degreen (R)","R","AZS2","    "," "," "," ","RN",
"1992","S8AZ00023","N00006461","Elvis Reed Richardson (D)","D","AZS2","    "," "," "," ","DN",
"1992","S8AZ00031","N00006482","Ed Finkelstein (3)","3","AZS1","    ","Y","Y","C","3L",
"1992","S8CA00044","N00007362","Leo T McCarthy (D)","D","CAS1","    "," ","Y","O","DL",
"1992","S8CA00051","N00006712","Bill Press (D)","D","CAS2","    "," "," "," ","DN",
"1992","S8CA00069","N00007587","Merton D Short (3)","3","CAS2","    "," "," "," ","3N",
"1992","S8CA00101","N00007161","William Yacobozzi Jr (R)","R","CA40","    "," "," "," ","RN"," "
"1992","S8CO00057","N00006109","John M Cogswell (R)","R","COS1","    "," "," "," ","RN",
"1992","S8CT00022","N00000616","Joe Lieberman (D)","D","CTS1","CTS1"," "," ","I","DI",
"1992","S8CT00048","N00011466","Howard A Grayson (L)","L","CTS2","    ","Y","Y","C","3L",
"1992","S8DE00012","N00001669","Joseph R Biden Jr (D)","D","DES2","DES2"," "," ","I","DI",
"1992","S8DE00046","N00001650","David N Levinson (D)","D","DES1","    "," "," "," ","DN",
"1992","S8DE00053","N00001653","Samuel S Beard (D)","D","DES1","    "," "," "," ","DN",
"1992","S8DE00061","N00001652","S B Woo (D)","D","DE01","    "," "," ","O","DL"," "
"1992","S8FL00034","N00001800","Connie Mack (R)","R","FLS1","FLS1"," "," ","I","RI",
"1992","S8FL00042","N00002902","Daniel A Mica (D)","D","FLS1","    "," "," "," ","DN",
"1992","S8FL00067","N00002796","Tim Lucas Adams (D)","D","FLS1","    "," "," "," ","DN",
"1992","S8FL00083","N00002866","Douglas Ian Mackenzie (R)","R","FLS1","    "," "," "," ","RN",
"1992","S8GA00040","N00002510","Dean Parkison (R)","R","GAS2","    "," "," ","C","RL",
"1992","S8HI00012","N00007621","Maria M Hustace (R)","R","HIS1","    "," "," ","C","RL",
"1992","S8HI00038","N00007641","Leonard Mednick (R)","R","HIS2","    "," "," "," ","RN",
"1992","S8HI00046","N00007652","Ken Schoolland (L)","L","HIS1","    "," "," "," ","3N",
"1992","S8IA00039","N00004281","Roger W Jepsen (R)","R","IAS2","    "," "," "," ","RN",
"1992","S8IL00025","N00004787","Alex R Seith (D)","D","ILS1","    "," "," "," ","DN",
"1992","S8IN00015","N00003760","John F Wickes Jr (D)","D","INS1","    "," "," "," ","DN",
"1992","S8KS00011","N00005219","R Gregory Walstrom (R)","R","KSS2","    "," "," ","C","RL",
"1992","S8KS00094","N00005258","Nancy Landon Kassebaum (R)","R","KSS1","KSS1"," "," ","I","RI",
"1992","S8KY00100","N00003380","Harvey I Sloane (D)","D","KYS1","    "," "," "," ","DN",
"1992","S8LA00017","N00005399","Woody Jenkins (D)","D","LAS2","    "," "," "," ","DN"," "
"1992","S8MD00039","N00001868","Thomas Lane Blair (R)","R","MDS1","    "," "," "," ","RN",
"1992","S8MD00070","N00001938","E Robert Zarwell (R)","R","MDS2","    "," "," ","C","RL",
"1992","S8MD00096","N00001885","Alan L Keyes (R)","R","MDS2","    ","Y","Y","C","RL",
"1992","S8ME00023","N00000471","William S Cohen (R)","R","MES2","MES2"," "," ","I","RI",
"1992","S8MI00158","N00001691","Carl Levin (D)","D","MIS1","MIS1"," "," ","I","DI",
"1992","S8MI00232","N00003929","Armand Velardo (R)","R","MIS1","    "," "," "," ","RN"," "
"1992","S8MN00024","N00004519","Rudy Boschwitz (R)","R","MNS1","    "," "," "," ","RN",
"1992","S8MN00032","N00004449","John Stevens Connolly (D)","D","MNS1","    "," "," "," ","DN",
"1992","S8MN00131","N00004450","Dave Durenberger (R)","R","MNS2","MNS2"," "," ","I","RI",
"1992","S8MN00271","N00004448","Sharon Anderson (R)","R","MNS2","    "," "," "," ","RN",
"1992","S8MN00321","N00004509","Hubert H Humphrey III (D)","D","MNS2","    "," "," "," ","DN",
"1992","S8MS00055","N00003328","Thad Cochran (R)","R","MSS1","MSS1"," "," ","I","RI",
"1992","S8MS00154","N00003310","Dick Molpus (D)","D","MSS2","    "," "," "," ","DN",
"1992","S8MS00162","N00003329","Trent Lott (R)","R","MSS2","MSS2"," "," ","I","RI",
"1992","S8MS00188","N00003366","Wayne Dowdy (D)","D","MSS2","    "," "," "," ","DN",
"1992","S8MT00010","N00004643","Max Baucus (D)","D","MTS2","MTS2"," "," ","I","DI",
"1992","S8MT00101","N00004630","Bob Kelleher (D)","D","MTS1","    "," "," "," ","DN"," "
"1992","S8MT00119","N00004638","Conrad Burns (R)","R","MTS1","MTS1"," "," ","I","RI",
"1992","S8NC00015","N00002287","Jesse Helms (R)","R","NCS1","NCS1"," "," ","I","RI",
"1992","S8ND00013","N00004608","Steven Kris Sydness (R)","R","NDS1","    ","Y","Y","O","RL",
"1992","S8ND00021","N00004599","Jack Dalrymple (R)","R","NDS2","    ","Y","Y","C","RL",
"1992","S8ND00039","N00004612","Earl S Strinden (R)","R","NDS2","    "," "," "," ","RN",
"1992","S8ND00047","N00004621","Dale V Sandstrom (R)","R","NDS2","    "," "," "," ","RN",
"1992","S8NE00026","N00001756","Jim Exon (D)","D","NES2","NES2"," "," ","I","DI",
"1992","S8NE00034","N00005320","David Karnes (R)","R","NES1","    "," "," "," ","RN",
"1992","S8NE00042","N00005300","Hal Daub (R)","R","NES2","    "," "," "," ","RN",
"1992","S8NE00067","N00005303","Bob Kerrey (D)","D","NES1","NES1"," "," ","I","DI",
"1992","S8NH00030","N00000416","Gordon J Humphrey (R)","R","NHS2","    "," "," "," ","RN",
"1992","S8NJ00012","N00000871","Jeffrey Bell (R)","R","NJS1","    "," "," "," ","RN",
"1992","S8NJ00038","N00008075","Bill Bradley (D)","D","NJS2","NJS2"," "," ","I","DI",
"1992","S8NJ00046","N00000863","Richard C Leone (D)","D","NJS2","    "," "," "," ","DN",
"1992","S8NJ00202","N00000790","Peter Miller Dawkins (R)","R","NJS1","    "," "," "," ","RN",
"1992","S8NJ00236","N00000692","Joseph F Job (I)","I","NJS1","    "," "," "," ","3N",
"1992","S8NM00010","N00006515","Pete V Domenici (R)","R","NMS2","NMS2"," "," ","I","RI",
"1992","S8NM00085","N00006540","William R (Bill) Valentine (R)","R","NMS1","    "," "," "," ","RN",
"1992","S8NM00093","N00006533","James Paxton (Corky) Morris (R)","R","NMS1","    "," "," "," ","RN",
"1992","S8NM00101","N00006579","Rick Montoya (R)","R","NMS1","    "," "," "," ","RN",
"1992","S8NV00016","N00001750","Richard Bryan (D)","D","NVS1","NVS1"," "," ","I","DI",
"1992","S8NV00024","N00011468","Patrick Matthew Fitzpatrick (R)","R","NVS2","    "," "," ","C","RL",
"1992","S8NY00033","N00000966","Charlene Mitchell (I)","I","NYS1","    "," "," "," ","3N",
"1992","S8OH00011","N00003583","George V Voinovich (R)","R","OHS1","    "," "," "," ","RN",
"1992","S8OH00037","N00003507","Ralph Applegate (D)","D","OH12","    "," "," "," ","DN"," "
"1992","S8OK00035","N00005624","David L Boren (D)","D","OKS2","OKS2"," "," ","I","DI","Y"
"1992","S8OR00017","N00007763","Mark O Hatfield (R)","R","ORS1","ORS1"," "," ","I","RI",
"1992","S8PA00015","N00001614","Joseph C Vignola (D)","D","PAS2","    "," "," "," ","DN",
"1992","S8RI00078","N00009953","Richard A Licht (D)","D","RIS1","    "," "," "," ","DN",
"1992","S8SC00019","N00002415","Strom Thurmond (R)","R","SCS2","SCS2"," "," ","I","RI",
"1992","S8SD00024","N00004565","Larry Pressler (R)","R","SDS2","SDS2"," "," ","I","RI",
"1992","S8TX00020","N00005946","Robert (Bob) Krueger (D)","D","TXS1","    "," "," "," ","DN",
"1992","S8TX00038","N00006024","Joe Christie (D)","D","TXS1","    "," "," "," ","DN",
"1992","S8TX00079","N00009078","Henry C (Hank) Grover (R)","R","TXS1","    "," "," "," ","RN",
"1992","S8TX00111","N00006051","Beau Boulter (R)","R","TX13","    "," "," ","C","RL"," "
"1992","S8TX00137","N00005844","Wes Gilbreath (R)","R","TXS2","    "," "," "," ","RN",
"1992","S8TX00160","N00000070","Mickey Leland (D)","D","TX18","    "," "," "," ","DN",
"1992","S8UT00010","N00006332","Brian H Moss (D)","D","UTS1","    "," "," "," ","DN",
"1992","S8VA00107","N00002061","John W Warner (R)","R","VAS2","VAS2"," "," ","I","RI",
"1992","S8VA00156","N00002057","Charles S Robb (D)","D","VAS1","VAS1"," "," ","I","DI",
"1992","S8VA00164","N00002059","Andrew Folkman Wahlquist (R)","R","VAS1","    "," "," "," ","RN",
"1992","S8VA00198","N00002081","Maurice A Dawkins (R)","R","VAS1","    "," "," "," ","RN",
"1992","S8VT00018","N00000534","James M Jeffords (R)","R","VTS1","VTS1"," "," ","I","RI",
"1992","S8VT00034","N00000547","Michael David Griffes (R)","R","VTS1","    "," "," "," ","RN",
"1992","S8WA00012","N00007846","Don Bonker (D)","D","WAS2","    "," ","Y","O","DL",
"1992","S8WA00020","N00007878","Douglas J Smith (R)","R","WA02","    "," "," "," ","RL"," "
