"1994","C00290221","SPIRIT OF 1776 FOR BERNARD M PALICKI",,"","N00003049","RL","H4AL05041","R",,,"N","0",0
"1994","C00290239","Taxpayers for Hause",,"Taxpayers for Hause","N00004339","3L","H4WI04126","3","Z1300","Report","N","0",1
"1994","C00290247","Rita Tamerus for Congress",,"Rita Tamerus for Congress","N00006988","DL","H4CA51020","D","Z1200","Report","N","0",1
"1994","C00290254","National Youth PAC",,"National Youth PAC","C00290254","PU","",,"Y0000",,"N","0",1
"1994","C00290262","People for Parker for Congress",,"People for Parker for Congress","N00004817","RL","H4IL05122","R","Z1100",,"N","0",1
"1994","C00290270","Chamberlain Campaign Cmte",,"Chamberlain Campaign Cmte","N00006228","RL","H4WY00063","R","Z1100","Report","N","0",1
"1994","C00290288","Sue Myrick for Congress 1994",,"Sue Myrick for Congress 1994","N00002327","RW","H4NC09106","R","Z1100","Report","N","0",1
"1994","C00290296","Cure for Congress",,"Cure for Congress","N00006404","DL","H4AZ04040","D","Z1200",,"N","0",1
"1994","C00290304","Freedom's Heritage Forum",,"Freedom's Heritage Forum","C00290304","PI","",,"J1110","Phone","N","0",1
"1994","C00290312","Longsworth for Congress",,"Longsworth for Congress","N00006034","DL","H0TX10075","D","Z1200",,"N","0",1
"1994","C00290320","MUNITIONS INDUSTRIAL BASE TASK FORCE INC",,"","C00290320",,"",,,,"N","0",0
"1994","C00290338","Oregonians for Atkinson",,"Oregonians for Atkinson","N00008158","RL","H4OR02079","R","Z1100","Report","N","0",1
"1994","C00290346","Friends of Tom Haughey",,"Friends of Tom Haughey","N00009152","RL","H2TX15021","R","Z1100",,"N","0",1
"1994","C00290353","MESC Electronic Systems Inc",,"MESC Electronic Systems Inc","C00290353","PB","",,"D3000","Phone","N","0",1
"1994","C00290361","STRELKA FOR CONGRESS",,"","N00009336","DL","H4IL08068","D",,,"N","0",0
"1994","C00290379","Friends of David Geiss",,"Friends of David Geiss","N00003995","DL","H4MI13085","D","Z1200",,"N","0",1
"1994","C00290387","Castello for Congress",,"Castello for Congress","N00002615","RL","H4GA09024","R","Z1100","Report","N","0",1
"1994","C00290395","Citizens for Greg White",,"Citizens for Greg White","N00003536","RL","H4OH13047","R","Z1100","Report","N","0",1
"1994","C00290403","Cmte to Elect Daniel L Kennedy",,"Cmte to Elect Daniel L Kennedy","N00004739","DL","H4IL11153","D","Z1200","Report","N","0",1
"1994","C00290411","Sands for Congress",,"Sands for Congress","N00002237","DL","H4NC05096","D","Z1200","Report","N","0",1
"1994","C00290429","Friends of Farr",,"Friends of Farr","N00007312","DW","H4CA17021","D","Z1200","Report","N","0",1
"1994","C00290437","Software Publishers Assn",,"Software Publishers Assn","C00290437","PB","",,"C5120","Name","N","0",0
"1994","C00290445","Vermont Democratic Victory Fund",,"Vermont Democratic Victory Fund","C00290445","DP","","D","Z4200",,"N","0",1
"1994","C00290452","Rodham for Senate '94",,"Rodham for Senate '94","N00002845","DL","S4FL00116","D","Z1200","Report","N","0",1
"1994","C00290460","Schreffler - Citizen for Congress",,"Schreffler - Citizen for Congress","N00001499","DL","H4PA10039","D","Z1200","Report","N","0",1
"1994","C00290478","KELLY FOR CONGRESS Cmte",,"","N00009398","RL","H4MI01072","R",,,"N","0",0
"1994","C00290486","Bill Owens for Congress Cmte",,"Bill Owens for Congress Cmte","N00004975","RL","H4IL20030","R","Z1100","Report","N","0",1
"1994","C00290494","Boutelle '94",,"Boutelle '94","N00000644","RN","S4CT00062","R","Z1100",,"N","0",1
"1994","C00290502","Fifth Third Bancorp",,"Fifth Third Bancorp","C00290502","PB","",,"F1100","S&P94","N","0",1
"1994","C00290510","Svanda for Congress",,"Svanda for Congress","N00004195","RL","H4MI01056","R","Z1100","Report","N","0",1
"1994","C00290536","USCA Federal PAC",,"USCA Federal PAC","C00290536","PU","",,"Y0000",,"N","0",1
"1994","C00290544","Cmte for Kevin Ready",,"Cmte for Kevin Ready","N00007224","DL","H4CA23086","D","Z1200","Report","N","0",1
"1994","C00290551","Robert Connors for Congress",,"Robert Connors for Congress","N00002952","DL","H4FL12012","D","Z1200","Report","N","0",1
"1994","C00290569","David Roll for Congress",,"David Roll for Congress","N00009360","RL","H4KS04061","R","Z1100",,"N","0",1
"1994","C00290577","Arena-Derosa for Congress",,"Arena-Derosa for Congress","N00000187","DL","H4MA03048","D","Z1200",,"N","0",1
"1994","C00290585","J MITCHELL BROWN FOR US SENATE",,"","N00001846","RN","S4MD00087","R",,,"N","0",0
"1994","C00290593","Tucker Marston for Congress",,"Tucker Marston for Congress","N00003539","RL","H2OH19071","R","Z1100",,"N","0",1
"1994","C00290601","ALCALDE & FAY LTD GOOD GOVERNMENT PAC (A",,"","C00290601",,"",,,,"N","0",0
"1994","C00290619","Tom Coyne for Congress",,"Tom Coyne for Congress","N00003605","DL","H2OH19105","D","Z1200","Report","N","0",1
"1994","C00290627","ALASKANS FOR VONDERSAAR",,"","N00008008","DL","H4AK00057","D",,,"N","0",0
"1994","C00290635","Bev Hermon for Congress",,"Bev Hermon for Congress","N00006462","RL","H4AZ01053","R","Z1100","Report","N","0",1
"1994","C00290643","Roger Lesser for Congress",,"Roger Lesser for Congress","N00001860","DN","H4MD08098","D","Z1200","Report","N","0",1
"1994","C00290650","Friends of Jim Foley for Congress",,"Friends of Jim Foley for Congress","N00006322","RL","H4UT02114","R","Z1100",,"N","0",1
"1994","C00290668","Jim Spoo for Congress '94",,"Jim Spoo for Congress '94","N00012221","DN","H8NV02020","D","Z1200",,"N","0",1
"1994","C00290676","Frank Lucas' Sixth District Repub Fund",,"Frank Lucas' Sixth District Repub Fund","N00005559","RW","H4OK06056","R","Z1100",,"N","0",1
"1994","C00290684","Schulman for Congress",,"Schulman for Congress","N00009532","DL","H4OH16040","D","Z1200",,"N","0",1
"1994","C00290692","Chapin for Congress",,"Chapin for Congress","N00005334","DL","H4NE03029","D","Z1200","Report","N","0",1
"1994","C00290700","Carole Roper Park for Congress",,"Carole Roper Park for Congress","N00005103","DL","H4MO05077","D","Z1200",,"N","0",1
"1994","C00290718","Friends of Stower for Congress",,"Friends of Stower for Congress","N00004383","DL","H4WI03060","D","Z1200","Report","N","0",1
"1994","C00290726","John Briare for Congress",,"John Briare for Congress","N00000172","RL","H4MA02032","R","Z1100",,"N","0",1
"1994","C00290734","EVE POLITICAL ACTION Cmte",,"","C00290734",,"",,,,"N","0",0
"1994","C00290742","AMERICAN SOCIALIST PARTY NATIONAL COMMIT",,"","C00290742",,"",,,,"N","0",0
"1994","C00290759","Cmte to Elect Benjamin Anthony Chavez",,"Cmte to Elect Benjamin Anthony Chavez","N00006578","DL","H4NM02023","D","Z1200","Report","N","0",1
"1994","C00290767","Kevin McKeown Campaign",,"Kevin McKeown Campaign","N00002816","RL","H4FL15072","R","Z1100",,"N","0",1
"1994","C00290775","Cmte TO ELECT MIKE MCLAUGHLIN FOR C",,"","N00007819","DL","H4OR02087","D",,,"N","0",0
"1994","C00290783","Workman for Congress",,"Workman for Congress","N00004473","RN","H4MN02078","R","Z1100","Report","N","0",1
"1994","C00290791","Wright 94 Cmte",,"Wright 94 Cmte","N00003854","RL","H6IN04052","R","Z1100",,"N","0",1
"1994","C00290809","Citizens for Renee Forgensi Davison",,"Citizens for Renee Forgensi Davison","N00001319","RL","H4NY28033","R","Z1100",,"N","0",1
"1994","C00290825","Nadler for Congress",,"Nadler for Congress","N00000939","DW","H2NY17071","D","Z1200","Report","N","0",1
"1994","C00290833","Arakelian for Congress",,"Arakelian for Congress","N00007155","DL","H4CA46046","D","Z1200",,"N","0",1
"1994","C00290841","George Landrith for Congress",,"George Landrith for Congress","N00002112","RL","H4VA05014","R","Z1100","Report","N","0",1
"1994","C00290858","Cmte to Elect Ellis Rubin to US Senate",,"Cmte to Elect Ellis Rubin to US Senate","N00010117","DL","S0FL00106","D","Z1200",,"N","0",1
"1994","C00290866","Missouri Soybean Assn",,"Missouri Soybean Assn","C00290866","PB","",,"A1500","Name","N","0",1
"1994","C00290874","GALVAN FOR CONGRESS",,"","N00006871","DL","H4CA26048","D",,,"N","0",0
"1994","C00290882","WOLF G DALICHAU FOR U S SENATE",,"","N00006686","RL","S4CA00092","R",,,"N","0",0
"1994","C00290890","American Public Communications Council",,"American Public Communications Council","C00290890","PB","",,"C4600","NTPA/Phone","N","0",1
"1994","C00290908","Kent Delong for Congress",,"Kent Delong for Congress","N00009255","RL","H4CA44108","R","Z1100",,"N","0",1
"1994","C00290916","Bassett for Congress",,"Bassett for Congress","N00000401","RL","H4NH02068","R","Z1100","Report","N","0",1
"1994","C00290924","DAVID LEYTON FOR CONGRESS",,"","N00009412","DN","H4MI08036","D",,,"N","0",0
"1994","C00290932","Tsakanikas US Congress Cmte",,"Tsakanikas US Congress Cmte","N00002904","RL","H4FL19033","R","Z1100","Report","N","0",1
"1994","C00290940","Lashlee for Congress",,"Lashlee for Congress","N00009986","DL","H4TN07059","D","Z1200",,"N","0",1
"1994","C00290957","KALLENBORN FOR CONGRESS",,"","N00002959","DN","H4FL13010","D",,,"N","0",0
"1994","C00290965","Gary Husk for Congress",,"Gary Husk for Congress","N00006439","RL","H4AZ06060","R","Z1100",,"N","0",1
"1994","C00290973","AK Steel",,"AK Steel","C00290973","PB","",,"M2100","S&P96","N","0",1
"1994","C00290981","Bob Green for Congress",,"Bob Green for Congress","N00000853","RL","H4NJ02041","R","Z1100",,"N","0",1
"1994","C00290999","Ferguson for US Senate",,"Ferguson for US Senate","N00004116","DL","S4MI00306","D","Z1200","Report","N","0",1
"1994","C00291005","BIG MACK ATTACK PAC",,"","N00002889","DN","S2FL00029","D",,,"N","0",0
"1994","C00291013","Lex McCorvey for Congress",,"Lex McCorvey for Congress","N00009195","RL","H4CA06057","R","Z1100",,"N","0",1
"1994","C00291021","DR MARY MCLEOD BETHUNE INDEPENDENT DEMOC",,"","N00001112","DN","H8NY11022","D",,,"N","0",0
"1994","C00291039","SERGEANTS BENEVOLENT ASSOCIATION NEW YOR",,"","C00291039",,"",,,,"N","0",0
"1994","C00291047","Omega Financial",,"Omega Financial","C00291047","PB","",,"F1100","S&P94","N","0",1
"1994","C00291054","Victory New Mexico",,"Victory New Mexico","C00291054","DP","","D","Z4200",,"N","0",1
"1994","C00291062","Friends of Bob Moppert",,"Friends of Bob Moppert","N00001281","RL","H2NY28078","R","Z1100","Report","N","0",1
"1994","C00291070","CHRISTOPHER O LAND FOR CONGRESS",,"","N00003208","DN","H4TN02027","D",,,"N","0",0
"1994","C00291088","Allan Binder for Congress '94",,"Allan Binder for Congress '94","N00001181","RL","H2NY03071","R","Z1100","Report","N","0",1
"1994","C00291096","Comer for Congress",,"Comer for Congress","N00009454","DL","H4NC05047","D","Z1200",,"N","0",1
"1994","C00291104","Cmte to Elect Buzz",,"Cmte to Elect Buzz","N00009967","DL","H4PA21085","D","Z1200",,"N","0",1
"1994","C00291112","John Lee for Congress",,"John Lee for Congress","N00003983","RL","H4MI16047","R","Z1100",,"N","0",1
"1994","C00291120","National Watermelon Assn",,"National Watermelon Assn","C00291120","PU","",,"Y0000",,"N","0",0
"1994","C00291138","Elect Debbie Dorn Pracht to US Congress",,"Elect Debbie Dorn Pracht to US Congress","N00002476","DL","H4SC03053","D","Z1200",,"N","0",1
"1994","C00291146","Ronald L Curtis for Congress",,"Ronald L Curtis for Congress","N00006967","RL","H4CA41062","R","Z1100",,"N","0",1
"1994","C00291153","Michael A Buben for Congress",,"Michael A Buben for Congress","N00001409","RL","H4PA12027","R","Z1100",,"N","0",1
"1994","C00291161","Morse Congressional Cmte",,"Morse Congressional Cmte","N00004528","DN","H4MN01104","D","Z1200","Report","N","0",1
"1994","C00291179","Friends of Kevin Biggers",,"Friends of Kevin Biggers","N00007082","DL","H4CA40031","D","Z1200","Report","N","0",1
"1994","C00291187","Friends of LeEarl Bryant",,"Friends of LeEarl Bryant","N00005643","DL","H4TX26024","D","Z1200","Report","N","0",1
"1994","C00291195","GOUGH FOR CONGRESS Cmte",,"","N00007471","3L","H4CA13046","L",,,"N","0",0
"1994","C00291211","Lynn Rivers for Congress",,"Lynn Rivers for Congress","N00003962","DW","H4MI13093","D","Z1200","Report","N","0",1
"1994","C00291229","Krueger for Congress",,"Krueger for Congress","N00012085","DL","H6WI03073","D","Z1200",,"N","0",1
"1994","C00291237","Peter Brockman for Congress",,"Peter Brockman for Congress","N00009554","RL","H4OR02095","R","Z1100",,"N","0",1
"1994","C00291245","Blair Henry Senate Campaign",,"Blair Henry Senate Campaign","N00007856","DL","S4WA00367","D","Z1200",,"N","0",1
"1994","C00291252","Cmte to Change the Congress",,"Cmte to Change the Congress","C00291252","PU","",,"Y0000",,"N","0",1
"1994","C00291260","Strobl & Manoogian",,"Strobl & Manoogian","C00291260","PB","",,"K1000",,"N","0",1
"1994","C00291278","Labriola for US Senate",,"Labriola for US Senate","N00000634","RL","S4CT00054","R","Z1100",,"N","0",1
"1994","C00291286","Friends of Doug Tenpas",,"Friends of Doug Tenpas","N00004490","3N","S4MN00247","I","Z1300","Report","N","0",1
"1994","C00291294","FRANCESCA LOBATO FOR US SENATE",,"","N00006557","3L","S4NM00084","I",,,"N","0",0
"1994","C00291302","TOPHAM FOR PRESIDENT",,"","N00006338","3L","S0UT00058","I",,,"N","0",0
"1994","C00291310","Vanderscoff for US Senate Campaign '94",,"Vanderscoff for US Senate Campaign '94","N00004617","RN","S4ND00038","R","Z1100","Report","N","0",1
"1994","C00291328","Cmte TO ELECT CHUCK CRAIN TO CONGRE",,"","N00006116","RN","H4CO01088","R",,,"N","0",0
"1994","C00291336","Zirnkilton for Congress",,"Zirnkilton for Congress","N00000502","RL","H4ME02069","R","Z1100",,"N","0",1
"1994","C00291344","Bryan for Congress",,"Bryan for Congress","N00002421","DL","H4SC03061","D","Z1200","Report","N","0",1
"1994","C00291351","RICHARD WALDRON FOR CONGRESS",,"","N00007208","DL","H4CA41070","D",,,"N","0",0
"1994","C00291369","Bruner 4 Congress Cmte",,"Bruner 4 Congress Cmte","N00006458","RL","H4AZ04057","R","Z1100","Report","N","0",1
"1994","C00291377","Cmte to Elect Ed Tessier",,"Cmte to Elect Ed Tessier","N00006956","DL","H4CA41088","D","Z1200","Report","N","0",1
"1994","C00291385","Doris Liu for Congress",,"Doris Liu for Congress","N00007489","RL","H4CA15033","R","Z1100",,"N","0",1
"1994","C00291393","Law Enforcement Alliance of America",,"Law Enforcement Alliance of America","C00291393","PI","",,"J9000","Phone","N","0",1
"1994","C00291401","Friends of Tom Andrews",,"Friends of Tom Andrews","N00000463","DL","S4ME00063","D","Z1200","Report","N","0",1
"1994","C00291419","Cmte TO ELECT JIM MILLS",,"","N00007406","DL","H4CA13053","D",,,"N","0",0
"1994","C00291427","Mary Alice Acevedo for Congress",,"Mary Alice Acevedo for Congress","N00006986","RL","H4CA50014","R","Z1100","Report","N","0",1
"1994","C00291435","Tom Duane for Congress",,"Tom Duane for Congress","N00000916","DL","H4NY08027","D","Z1200",,"N","0",1
"1994","C00291443","TOPHAM FOR U S SENATE",,"","N00006338","3L","S0UT00058","I",,,"N","0",0
"1994","C00291450","JACK MABARDY FOR PRESIDENT U S A",,"","N00000182","RN","P60002565","R",,,"N","0",0
"1994","C00291468","John Estrada for Congress",,"John Estrada for Congress","N00009226","RL","H4CA20041","R","Z1100","Report","N","0",1
"1994","C00291476","Emma's List",,"Emma's List","C00291476","PI","",,"J7150","Nexis","N","0",1
"1994","C00291484","Americans for Mike Wiley",,"Americans for Mike Wiley","N00002792","DL","S4FL00124","D","Z1200",,"N","0",1
"1994","C00291492","Teamsters Joint Council 37","Teamsters Union","Teamsters Union","C00291492","PL","",,"LT300","Name","N","0",1
"1994","C00291500","Romero for Congress",,"Romero for Congress","N00006968","RL","H4CA41096","R","Z1100",,"N","0",1
"1994","C00291518","Todd Thakar for Congress",,"Todd Thakar for Congress","N00007169","RL","H4CA41104","R","Z1100",,"N","0",1
"1994","C00291526","Cmte to Elect Jim Anderson",,"Cmte to Elect Jim Anderson","N00004915","RL","H4IL17036","R","Z1100","Report","N","0",1
"1994","C00291534","Franczyk for Congress",,"Franczyk for Congress","N00001299","DL","H4NY30047","D","Z1200","Report","N","0",1
"1994","C00291542","John Osgood for US Congress",,"John Osgood for US Congress","N00005140","RL","H4MO05093","R","Z1100",,"N","0",1
"1994","C00291559","Cmte to Elect Michael Patrick Flanagan",,"Cmte to Elect Michael Patrick Flanagan","N00004897","RW","H4IL05114","R","Z1100","Report","N","0",1
"1994","C00291567","Deronde for Congress",,"Deronde for Congress","N00009187","RL","H4CA01033","R","Z1100",,"N","0",1
"1994","C00291575","Titcomb for Congress",,"Titcomb for Congress","N00000453","DL","H4ME01038","D","Z1200",,"N","0",1
"1994","C00291583","Carole Jean Jordan for Congress",,"Carole Jean Jordan for Congress","N00002821","RL","H4FL15098","R","Z1100","Report","N","0",1
"1994","C00291591","COMMON LANGUAGE AMERICA POLITICAL ACTION",,"","C00291591",,"",,,,"N","0",0
"1994","C00291609","WOOD FOR U S SENATE",,"","N00002169","3N","S4VA00072","I",,,"N","0",0
"1994","C00291617","Arturo Perez Md for US Senate",,"Arturo Perez Md for US Senate","N00002955","DL","S4FL00132","D","Z1200",,"N","0",1
"1994","C00291625","RO Davis for Congress",,"RO Davis for Congress","N00006785","DL","H4CA39033","D","Z1200","Report","N","0",1
"1994","C00291633","GARY NELSON FOR CONGRESS Cmte",,"","N00005225","UN","H4KS03097","U",,,"N","0",0
"1994","C00291641","Friends for Jim Shaw",,"Friends for Jim Shaw","N00001291","DN","H4NY30054","D","Z1200","Report","N","0",1
"1994","C00291658","Jackie McGee for Congress",,"Jackie McGee for Congress","N00005136","DL","H4MO05085","D","Z1200","Report","N","0",1
"1994","C00291674","Dan Rudd for Congress",,"Dan Rudd for Congress","N00003128","DL","H4TN06119","D","Z1200",,"N","0",1
"1994","C00291682","David Montgomery for Congress",,"David Montgomery for Congress","N00007901","RL","H2WA02029","R","Z1100",,"N","0",1
"1994","C00291690","Mangold for Congress",,"Mangold for Congress","N00003815","RL","H4IN03067","R","Z1100",,"N","0",1
"1994","C00291708","Friends of Val Southern",,"Friends of Val Southern","N00000327","RL","H4RI01059","R","Z1100","Report","N","0",1
"1994","C00291716","Michael P Walsh for US Congress",,"Michael P Walsh for US Congress","N00003643","3N","H4OH17105","I","Z1300",,"N","0",1
"1994","C00291724","Bruner for Congress",,"Bruner for Congress","N00003784","DL","H2IN06106","D","Z1200","Report","N","0",0
"1994","C00291740","Mitchell for Congress",,"Mitchell for Congress","N00000495","DL","H4ME02077","D","Z1200","Report","N","0",1
"1994","C00291757","Friends of Lee Rasch",,"Friends of Lee Rasch","N00004405","DL","H4WI03078","D","Z1200","Report","N","0",1
"1994","C00291765","Troubh for Congress",,"Troubh for Congress","N00000470","DL","H4ME01053","D","Z1200",,"N","0",1
"1994","C00291773","Cmte to Elect Larry Watson",,"Cmte to Elect Larry Watson","N00001593","RL","H4PA02036","R","Z1100",,"N","0",1
"1994","C00291781","Walter Capps for Congress",,"Walter Capps for Congress","N00007233","DL","H4CA22088","D","Z1200","Report","N","0",1
"1994","C00291799","Mason Contractors Assn of America",,"Mason Contractors Assn of America","C00291799","PB","",,"B3000","NTPA","N","0",1
"1994","C00291807","Tommy Moore for Congress",,"Tommy Moore for Congress","N00002496","DL","H4SC03079","D","Z1200","Report","N","0",1
"1994","C00291815","Cmte to Elect Damion Frasier",,"Cmte to Elect Damion Frasier","N00004110","DL","H4MI04068","D","Z1200","Report","N","0",1
"1994","C00291823","Cmte to Elect Dr George T Craig",,"Cmte to Elect Dr George T Craig","N00007074","RL","H4CA40049","R","Z1100","Report","N","0",1
"1994","C00291831","FRIENDS OF MARIA ESCALANTE",,"","N00006972","DL","H4CA31030","D",,,"N","0",0
"1994","C00291849","Buford Johnson for US Senate",,"Buford Johnson for US Senate","N00004525","DL","S4MN00254","D","Z1200",,"N","0",1
"1994","C00291856","JOHN P IMRE DEMOCRAT FOR CONGRESS",,"","N00000622","DN","H4CT04049","D",,,"N","0",0
"1994","C00291864","BRODIE FOR CONGRESS",,"","N00010089","DL","H8CA26023","D",,,"N","0",0
"1994","C00291872","BANK STOCKHOLDERS OF AMERICA POLITICAL A",,"","C00291872",,"",,,,"N","0",0
"1994","C00291880","Bi-Lo Inc",,"Bi-Lo Inc","C00291880","PB","",,"Y0000",,"N","0",1
"1994","C00291898","Joyce for Congress",,"Joyce for Congress","N00004872","RL","H4IL09058","R","Z1100",,"N","0",1
"1994","C00291906","Rosanelli for Congress",,"Rosanelli for Congress","N00007457","RL","H4CA06065","R","Z1100",,"N","0",1
"1994","C00291914","Community Bankers Assn of Illinois",,"Community Bankers Assn of Illinois","C00291914","PB","",,"F1100","Phone","N","0",1
"1994","C00291922","California PAC",,"California PAC","C00291922","PU","",,"Y0000",,"N","0",1
"1994","C00291930","Blanco for Senate",,"Blanco for Senate","N00010158","DN","S4MI00314","D","Z1200","Report","N","0",1
"1994","C00291948","Dan O'Dowd for US Senate",,"Dan O'Dowd for US Senate","N00007239","DL","S4CA00100","D","Z1200",,"N","0",1
"1994","C00291955","Snowe for Senate",,"Snowe for Senate","N00000480","RW","S4ME00055","R","Z1100","Report","N","0",1
"1994","C00291963","Joe Martino for Congress",,"Joe Martino for Congress","N00002323","RL","H4NC12019","R","Z1100","Report","N","0",1
"1994","C00291971","Mike Nugent for Congress '94",,"Mike Nugent for Congress '94","N00007532","RL","H4CA06073","R","Z1100","Report","N","0",1
"1994","C00291989","Cmte to Elect John Baldacci",,"Cmte to Elect John Baldacci","N00000496","DW","H4ME02093","D","Z1200","Report","N","0",1
"1994","C00291997","Citizens for Murphy & the Truth",,"Citizens for Murphy & the Truth","N00001377","DL","H4PA18149","D","Z1200","Report","N","0",1
"1994","C00292003","New Jersey Cmte for Life","Right to Life","Right to Life","C00292003","PI","",,"J7120","Name","N","0",1
"1994","C00292011","Cmte to Elect Ben Hand",,"Cmte to Elect Ben Hand","N00009167","RL","H4AL03038","R","Z1100","Report","N","0",1
"1994","C00292029","DOC MAUER FOR CONGRESS",,"","N00003182","3L","H4TN01029","I",,,"N","0",0
"1994","C00292037","John J Murray for Congress",,"John J Murray for Congress","N00001638","RL","H4PA13082","R","Z1100","Report","N","0",1
"1994","C00292045","Matthew Wills for US Congress",,"Matthew Wills for US Congress","N00003420","RL","H4KY06056","R","Z1100","Report","N","0",1
"1994","C00292052","Ken Orms for Congress",,"Ken Orms for Congress","N00006488","DN","H4AZ05039","D","Z1200",,"N","0",1
"1994","C00292060","Friends of Carole Griffin",,"Friends of Carole Griffin","N00002730","RL","H4FL02047","R","Z1100","Report","N","0",1
"1994","C00292078","Myron Sildon for Congress",,"Myron Sildon for Congress","N00005123","DL","H4MO05150","D","Z1200",,"N","0",1
"1994","C00292086","TOM HARNEY FOR CONGRESS",,"","N00000058","DL","H2CA14055","D",,,"N","0",0
"1994","C00292094","Genesis Health Ventures",,"Genesis Health Ventures","C00292094","PB","",,"H2200","S&P96","N","0",1
"1994","C00292102","Allergan Inc",,"Allergan Inc","C00292102","PB","",,"H4300","S&P96","N","0",1
"1994","C00292110","Cmte to Elect Harold Sterling",,"Cmte to Elect Harold Sterling","N00003219","RL","S4TN00195","R","Z1100","Report","N","0",1
"1994","C00292128","Mississippi's Jorja Turnipseeed Senate",,"Mississippi's Jorja Turnipseeed Senate","N00003372","DL","S4MS00088","D","Z1200",,"N","0",1
"1994","C00292136","OTTER TAIL POWER COMPANY POLITICAL ACTIO",,"","C00292136",,"",,,,"N","0",0
"1994","C00292144","Jim Griffin for Congress Victory '94",,"Jim Griffin for Congress Victory '94","N00000551","DN","H8CT06037","D","Z1200","Report","N","0",1
"1994","C00292151","Douglas Black for Congress",,"Douglas Black for Congress","N00000413","RN","H4NH02076","R","Z1100",,"N","0",1
"1994","C00292169","Bennett for Congress",,"Bennett for Congress","N00000485","RL","H4ME02101","R","Z1100",,"N","0",1
"1994","C00292177","Larry Bigham for Congress",,"Larry Bigham for Congress","N00002490","RL","H4SC05033","R","Z1100","Report","N","0",1
"1994","C00292185","Kevin Keogh for Congress",,"Kevin Keogh for Congress","N00009393","RL","H4ME01046","R","Z1100",,"N","0",1
"1994","C00292193","Citizens for Tom Reynolds",,"Citizens for Tom Reynolds","N00004328","RL","H4WI04134","R","Z1100","Report","N","0",1
"1994","C00292201","Kathy Stupak-Thrall for Congress",,"Kathy Stupak-Thrall for Congress","N00004199","RL","H4MI01080","R","Z1100",,"N","0",1
"1994","C00292219","Heuring for Congress",,"Heuring for Congress","N00003894","RL","H4IN08132","R","Z1100",,"N","0",1
"1994","C00292227","Millard for New York",,"Millard for New York","N00000933","RL","H4NY14041","R","Z1100","Report","N","0",1
"1994","C00292235","Cmte to Elect Patsy Reinard",,"Cmte to Elect Patsy Reinard","N00006574","DL","H2NM02050","D","Z1200",,"N","0",1
"1994","C00292243","Missouri Gas Energy",,"Missouri Gas Energy","C00292243","PB","",,"E1140","Duns","N","0",1
"1994","C00292250","Connie Galiazzo for Congress",,"Connie Galiazzo for Congress","N00001917","DL","H4MD02075","D","Z1200","Report","N","0",1
"1994","C00292268","Bob Mitchell for Congress",,"Bob Mitchell for Congress","N00004105","DL","H4MI08044","D","Z1200","Report","N","0",1
"1994","C00292276","Weber for Congress Cmte",,"Weber for Congress Cmte","N00002987","RN","H4FL16047","R","Z1100","Report","N","0",1
"1994","C00292284","Greene for Congress",,"Greene for Congress","N00009969","RN","H4RI01067","R","Z1100",,"N","0",1
"1994","C00292292","Bill Diamond for Congress",,"Bill Diamond for Congress","N00000457","DL","H4ME01079","D","Z1200",,"N","0",1
"1994","C00292300","CITIZENS VOICE",,"","C00292300",,"",,,,"N","0",0
"1994","C00292318","Fisher Scientific International",,"Fisher Scientific International","C00292318","PB","",,"M9000","S&P96","N","0",1
"1994","C00292326","Janet Mills for Congress",,"Janet Mills for Congress","N00000486","DL","H4ME02085","D","Z1200",,"N","0",1
"1994","C00292334","Cmte to Elect Warren Dupwe",,"Cmte to Elect Warren Dupwe","N00005488","RL","H4AR01036","R","Z1100","Report","N","0",1
"1994","C00292342","DOC RAVEN FOR U S SENATOR SHARE THE WEAL",,"","N00004404","UN","S4WI00082","U",,,"N","0",0
"1994","C00292359","California Victory '94",,"California Victory '94","C00292359","DP","","D","Z4200","Report","N","0",1
"1994","C00292367","Miller, Canfield et al",,"Miller, Canfield et al","C00292367","PB","",,"K1000","Duns","N","0",1
"1994","C00292375","Northwestern Public Service Co",,"Northwestern Public Service Co","C00292375","PB","",,"E1620","WebEC","N","0",1
"1994","C00292383","Becky Shaw for US Senate",,"Becky Shaw for US Senate","N00004651","DL","S4MT00076","D","Z1200","Report","N","0",0
"1994","C00292391","Charlie Summers for Congress Cmte",,"Charlie Summers for Congress","N00000459","RL","H4ME01111","R","Z1100","Rept","N","0",1
"1994","C00292409","Virgil Goode for US Senate",,"Virgil Goode for US Senate","N00002167","DL","S4VA00080","D","Z1200",,"N","0",1
"1994","C00292417","SAMUEL O OSWALT",,"","N00002234","DL","H4NC05088","D",,,"N","0",0
"1994","C00292425","Michael J Craig for Congress",,"Michael J Craig for Congress","N00003525","RL","H4OH18103","R","Z1100","Report","N","0",0
"1994","C00292433","Mehiel for Congress 94",,"Mehiel for Congress 94","N00001033","DL","H8NY20049","D","Z1200",,"N","0",1
"1994","C00292441","Shea for the Senate",,"Shea for the Senate","N00006335","DL","S4UT00050","D","Z1200","Report","N","0",1
"1994","C00292458","Cmte to Elect David Taylor",,"Cmte to Elect David Taylor","N00004138","DL","H4MI06048","D","Z1200","Report","N","0",1
"1994","C00292466","Sykora for Congress Cmte",,"Sykora for Congress Cmte","N00003586","RL","H4OH11058","R","Z1100","Report","N","0",1
