"2006","H6PA18201","N00028050","Chad Kluko (D)","D","PA18","    ","Y","Y","C","DL",
"2006","H6TN00083","N00028051","Derrick Bennett (R)","R","TN09","    "," ","Y","O","RL",
"2006","H6TN09266","N00028052","Bill Whitman (D)","D","TN09","    "," ","Y","O","DL"," "
"2006","H6WI01135","N00028053","Don Hall (D)","D","WI01","    "," ","Y","C","DL",
"2006","P80002975","N00028054","Daniel J Imperato (I)","I","PRES","    "," "," "," ","3N",
"2006","S6CA00501","N00028055","Richard Mountjoy (R)","R","CAS2","    ","Y","Y","C","RL"," "
"2006","H6CA51033","N00026018","Jim Galley (R)","R","CA51","    "," ","Y","C","RL"," "
"2006","P60004744","N00028056","Alfonzo Jones (3)","3","PRES","    "," "," "," ","3N",
"2006","S6HI00180","N00025882","Ed Case (D)","D","HIS2","HI02"," ","Y","C","DL"," "
"2006","H2FL10051","N00001800","Connie Mack (R)","R","FLS1","    "," "," "," ","RN"," "
"2006","H2TX17050","N00025195","Fred Jones (L)","L","TX19","    ","Y","Y","C","3L"," "
"2006","H2TX18041","N00006077","Jorge Artalejo (D)","D","TX16","    "," ","Y","C","DL"," "
"2006","H2TX23090","N00025132","Ed Scharf (3)","3","TX23","    "," ","Y","C","3N"," "
"2006","H4IL03028","N00004855","Arthur J Jones (R)","R","IL03","    "," ","Y","C","RL"," "
"2006","H4OH04020","N00003737","James R Stahl (R)","R","OH04","    "," ","Y","O","RL"," "
"2006","H6IN06123","N00003775","Carrie J Dillard-Trammell (D)","D","IN06","    "," ","Y","C","DN"," "
"2006","H6NC07063","N00002348","Tim Dunn (D)","D","NC08","    "," "," ","C","DC"," "
"2006","H6TN05264","N00009517","Thomas F Kovach (R)","R","TN05","    ","Y","Y","C","RL"," "
"2006","P00003251","N00009908","Rudolph W Giuliani (R)","R","PRES","    "," "," ","O","RO"," "
"2006","P00003707","N00009859","Michael Joeseph Jackson (R)","R","PRES","    "," "," "," ","RN"," "
"2006","P60002458","N00006422","Roger Henry Jewell (R)","R","PRES","    "," "," "," ","RN"," "
"2006","P60003456","N00004404","William N Raven (R)","R","PRES","    "," "," "," ","RN"," "
"2006","P60004256","N00002871","Bruce Calvin Trask (3)","3","PRES","    "," "," "," ","3N"," "
"2006","S4TX00227","N00010202","Gene Kelly (D)","D","TXS2","    "," ","Y","C","DL"," "
"2006","S6MD03177","N00001955","Ben Cardin (D)","D","MDS1","MD03","Y","Y","O","DW",
"2006","S8NY00074","N00000917","Thomas Thomassian (3)","3","NYS1","    "," ","Y","C","3N"," "
"2006","H4KY03129","N00009367","Burrel Charles Farnsley (D)","D","KY03","    "," ","Y","C","DL",
"2006","S6VA00127","N00028058","James Webb (D)","D","VAS1","    ","Y","Y","C","DW"," "
"2006","S6WV00105","N00028060","Billy Hendricks Jr (D)","D","WVS1","    "," ","Y","C","DL",
"2006","P80002991","N00028062","Aabbatta Michael T P Witort (3)","3","PRES","    "," "," "," ","3N",
"2006","S6MA00239","N00028064","Brian K Macdonald (R)","R","MAS1","    "," ","Y","C","RN",
"2006","H6VA05092","N00028066","Bern Ewert (D)","D","VA05","    "," ","Y","C","DN"," "
"2006","H6IN01157","N00028068","Jayson H Reeves (R)","R","IN01","    "," ","Y","C","RL",
"2006","H6IN07303","N00028070","Ronald V Franklin (R)","R","IN07","    "," ","Y","C","RL",
"2006","H6IN09093","N00028072","Samuel D Schultz (R)","R","IN09","    "," ","Y","C","RL",
"2006","H6KY05129","N00028074","James W Tapley (D)","D","KY05","    "," ","Y","C","DL",
"2006","H6MA10147","N00028076","Peter Andrew White (I)","I","MA10","    ","Y","Y","C","3L",
"2006","H6MD03342","N00028078","Gary E Applebaum (R)","R","MD03","    "," ","Y","O","RL",
"2006","H6ME01199","N00028080","Dexter J Kamilewicz (I)","I","ME01","    ","Y","Y","C","3L",
"2006","H6MI07181","N00028082","Fred Strack (D)","D","MI07","    "," "," ","C","DC"," "
"2006","H6MI08205","N00028084","Eric Wayne Crosley (D)","D","MI08","    "," ","Y","C","DN",
"2006","H6MO02269","N00028086","Judi Parker (D)","D","MO02","    "," ","Y","C","DN",
"2006","H6MS02147","N00028088","Yvonne Rayford Brown (R)","R","MS02","    ","Y","Y","C","RL",
"2006","H6NE01093","N00028090","Maxine B Moul (D)","D","NE01","    ","Y","Y","C","DL",
"2006","H6NH01248","N00028092","James W Craig (D)","D","NH01","    "," ","Y","C","DL",
"2006","H6NY25133","N00028094","Ken L Howland (D)","D","NY25","    "," ","Y","C","DN",
"2006","H6GA04137","N00028137","John F Coyne (D)","D","GA04","    "," ","Y","C","DL"," "
"2006","H6HI02251","N00028139","Mazie K Hirono (D)","D","HI02","    ","Y","Y","O","DW",
"2006","S6NV00168","N00028141","Edward T Hamilton (R)","R","NVS1","    "," ","Y","C","RL",
"2006","S6OH00189","N00025426","David R Smith (R)","R","OHS1","    "," ","Y","C","RL"," "
"2006","P80003007","N00028144","Michael Charles Smith (R)","R","PRES","    "," "," "," ","RN",
"2006","H6WV02085","N00022171","Richie Robb (D)","D","WV02","    "," ","Y","C","DL",
"2006","H6MI09146","N00026252","Nancy Skinner (D)","D","MI09","    ","Y","Y","C","DL"," "
"2006","H6TN07070","N00028147","Bill Morrison (D)","D","TN07","    ","Y","Y","C","DL"," "
"2006","H6TX03143","N00027918","Bob Johnson (R)","R","TX03","    "," ","Y","C","RL"," "
"2006","H6AZ08095","N00028001","Alex Rodriguez (D)","D","AZ08","    "," "," ","O","DO",
"2006","H6CA11144","N00020408","Pete McCloskey (R)","R","CA11","    "," ","Y","C","RL"," "
"2006","H6CA22117","N00028151","Ronald Urcel Carter (D)","D","CA22","    "," "," ","O","DN",
"2006","H6CA22125","N00028152","Kevin McCarthy (R)","R","CA22","    ","Y","Y","O","RW",
"2006","H6CA50175","N00028153","Christine Raye Young (D)","D","CA50","    "," ","Y","O","DL",
"2006","H6CA50225","N00028154","William Griffith (I)","I","CA50","    "," ","Y","O","3L",
"2006","H6HI02277","N00007656","Quentin Kuhio Kawananakoa (R)","R","HI02","    "," ","Y","O","RL",
"2006","H0OR03091","N00007730","John Sweeney (D)","D","OR03","    "," ","Y","C","DL",
"2006","H2CA09097","N00025010","James M Eyer (L)","L","CA09","    ","Y","Y","C","3L",
"2006","H2CA37254","N00012841","Herb Peters (L)","L","CA37","    ","Y","Y","C","3L",
"2006","H2IA01048","N00025316","Denny Heath (D)","D","IA01","    "," ","Y","O","DL",
"2006","H2MS03086","N00012912","Jim Giles (I)","I","MS03","    ","Y","Y","C","3L",
"2006","H4AL02063","N00026916","Charles D James (D)","D","AL02","    ","Y","Y","C","DL",
"2006","H4CA13079","N00026507","George I Bruno (R)","R","CA13","    ","Y","Y","C","RL",
"2006","H4CA32095","N00026529","Leland Faegre (L)","L","CA32","    ","Y","Y","C","3L",
"2006","H4CA49081","N00026545","Lars R Grossmith (L)","L","CA49","    ","Y","Y","C","3L",
"2006","H4IN05088","N00026836","Victor Dean Wakley (R)","R","IN05","    "," ","Y","C","RL",
"2006","H4NC08033","N00027044","Mark Ortiz (D)","D","NC08","    "," ","Y","C","DL",
"2006","H4NV01138","N00027368","Jim Duensing (L)","L","NV01","    ","Y","Y","C","3L",
"2006","H4OH10126","N00026647","Matt Webb (D)","D","OH10","    "," ","Y","C","DL",
"2006","H6CA35093","N00006737","Gordon Michael Mego (3)","3","CA35","    ","Y","Y","C","3L",
"2006","H8MT01141","N00004663","Mike Fellows (L)","L","MT01","    ","Y","Y","C","3L",
"2006","S4CA00357","N00026746","Marsha Feinland (3)","3","CAS2","    ","Y","Y","C","3L",
"2006","H6AL01052","N00028155","Vivian Sheffield Beckerle (D)","D","AL01","    ","Y","Y","C","DL",
"2006","H6AL02134","N00028156","John Morykwas Jr (D)","D","AL02","    "," ","Y","C","DL"," "
"2006","H6AL03140","N00028157","Greg A Pierce (D)","D","AL03","    ","Y","Y","C","DL",
"2006","H6AL04130","N00028158","Barbara Bobo (D)","D","AL04","    ","Y","Y","C","DL",
"2006","H6AL07166","N00028159","Eddison T Walters (D)","D","AL07","    "," ","Y","C","DL",
"2006","H6AR03086","N00028160","Woodrow Wilson Anderson (D)","D","AR03","    ","Y","Y","C","DL"," "
"2006","H6AR04068","N00028161","Joe Ross (R)","R","AR04","    ","Y","Y","C","RL",
"2006","H6AZ05067","N00028162","Harry E Mitchell (D)","D","AZ05","    ","Y","Y","C","DW",
"2006","H6AZ05075","N00028163","Lee Francis Hollingsworth (D)","D","AZ05","    "," ","Y","C","DN",
"2006","H6AZ08103","N00028164","Jay Dudley Quick (I)","I","AZ08","    ","Y","Y","O","3L",
"2006","H6CA01152","N00028165","John W Jones (R)","R","CA01","    ","Y","Y","C","RL",
"2006","H6CA01160","N00028166","Timothy J Stock (3)","3","CA01","    ","Y","Y","C","3L",
"2006","H6CA02200","N00028167","E Kent Hinesley (L)","L","CA02","    ","Y","Y","C","3L",
"2006","H6CA03109","N00028168","Michael Roskey (3)","3","CA03","    ","Y","Y","C","3L",
"2006","H6CA04149","N00028170","Michael Hamersley (D)","D","CA04","    "," ","Y","C","DL",
"2006","H6CA05328","N00028171","Claire Yan (R)","R","CA05","    ","Y","Y","C","RL",
"2006","H6CA06185","N00028172","Todd L Hooper (R)","R","CA06","    ","Y","Y","C","RL",
"2006","H6CA06193","N00028173","Mike Halliwell (R)","R","CA06","    "," ","Y","C","RL",
"2006","H6CA06201","N00028174","Richard W Friesen (L)","L","CA06","    ","Y","Y","C","3L",
"2006","H6CA07118","N00028175","Camden McConnell (L)","L","CA07","    ","Y","Y","C","3L",
"2006","H6CA08157","N00028176","Eve Del Castello (R)","R","CA08","    "," ","Y","C","RL",
"2006","H6CA08165","N00028177","Krissy Keefer (3)","3","CA08","    ","Y","Y","C","3L",
"2006","H6CA10138","N00028178","Darcy Linn (R)","R","CA10","    ","Y","Y","C","RL",
"2006","H6CA12159","N00028179","Robert Milton Barrows (D)","D","CA12","    "," ","Y","C","DL",
"2006","H6CA12167","N00028180","Kevin Hearle (D)","D","CA12","    "," ","Y","C","DL",
"2006","H6CA16127","N00028181","Charel Winston (R)","R","CA16","    ","Y","Y","C","RL",
"2006","H6CA17133","N00028182","Anthony R De Maio (R)","R","CA17","    ","Y","Y","C","RL",
"2006","H6CA20137","N00028183","James Lopez (R)","R","CA20","    "," ","Y","C","RN",
"2006","H6CA21176","N00028184","Ernest Steven Haze (D)","D","CA21","    ","Y","Y","C","DL",
"2006","H6CA22133","N00028185","Sharon Beery (D)","D","CA22","    ","Y","Y","O","DL",
"2006","H6CA22158","N00028186","Steve W Nichols (R)","R","CA22","    "," ","Y","O","RL",
"2006","H6CA23180","N00028187","Will Levison (R)","R","CA23","    "," ","Y","C","RL",
"2006","H6CA24261","N00028188","Michael Kurt Stettler (D)","D","CA24","    "," ","Y","C","DN",
"2006","H6CA24279","N00028189","Michael Tenenbaum (R)","R","CA24","    "," ","Y","C","RL",
"2006","H6CA25144","N00028190","David W Erickson (L)","L","CA25","    ","Y","Y","C","3L",
"2006","H6CA26191","N00028191","Melvin C (Mel) Milton (R)","R","CA26","    "," ","Y","C","RL",
"2006","H6CA26209","N00028192","Elliot Graham (3)","3","CA26","    ","Y","Y","C","3L",
"2006","H6CA26225","N00028193","Hoyt Hillsman (D)","D","CA26","    "," ","Y","C","DL",
"2006","H6CA28130","N00028194","Byron Walker Delear (3)","3","CA28","    ","Y","Y","C","3L",
"2006","H6CA28148","N00028195","Stanley Kimmel Kesselman (R)","R","CA28","    ","Y","Y","C","RL",
"2006","H6CA29187","N00028196","Jim Keller (L)","L","CA29","    ","Y","Y","C","3L",
"2006","H6CA29195","N00028197","Lynda L Llamas (3)","3","CA29","    ","Y","Y","C","3L",
"2006","H6CA30151","N00028198","David Nelson Jones (R)","R","CA30","    ","Y","Y","C","RL",
"2006","H6CA30169","N00028199","Adele M Cannon (3)","3","CA30","    ","Y","Y","C","3L",
"2006","H6CA31126","N00028200","Sal Genovese (D)","D","CA31","    "," ","Y","C","DL",
"2006","H6CA35101","N00028201","Paul T Ireland (L)","L","CA35","    ","Y","Y","C","3L",
"2006","H6CA36125","N00028202","Brian Gibson (R)","R","CA36","    ","Y","Y","C","RL",
"2006","H6CA37305","N00006825","Peter Mathews (D)","D","CA37","    "," ","Y","C","DL",
"2006","H6CA38105","N00028204","Sidney W Street (R)","R","CA38","    ","Y","Y","C","RL"," "
"2006","H6CA39111","N00028205","Kenneth L Graham (D)","D","CA39","    "," ","Y","C","DL",
"2006","H6CA39129","N00028206","James L Andion (R)","R","CA39","    ","Y","Y","C","RL",
"2006","H6CA40283","N00028207","Philip H Inman (L)","L","CA40","    ","Y","Y","C","3L",
"2006","H6CA45092","N00028208","Marty Schwimmer (D)","D","CA45","    "," ","Y","C","DL",
"2006","H6CA46090","N00028209","Dennis Chang (L)","L","CA46","    ","Y","Y","C","3L",
"2006","H6CA47049","N00028210","Angelita J Campos (R)","R","CA47","    "," ","Y","C","RL",
"2006","H6CA49094","N00028211","Kenneth L Grandlund (I)","I","CA49","    "," ","Y","C","3N",
"2006","H6CA51041","N00028212","Blake Linden Miles (R)","R","CA51","    ","Y","Y","C","RL",
"2006","H6CA51058","N00028213","Dan Litwin (L)","L","CA51","    ","Y","Y","C","3L",
"2006","H6CA52098","N00028214","Connie Frankowiak (D)","D","CA52","    "," ","Y","C","DL",
"2006","H6CA53013","N00028215","Bryan Barton (R)","R","CA53","    "," ","Y","C","RL",
"2006","H6CA53021","N00028216","John Woodrum (R)","R","CA53","    ","Y","Y","C","RL",
"2006","H6CA53039","N00028217","Ernie Lippe (L)","L","CA53","    ","Y","Y","C","3L",
"2006","H6CO05167","N00028218","Lionel Rolando Rivera (R)","R","CO05","    "," ","Y","O","RL",
"2006","H6CO05175","N00028219","Duncan Bremer (R)","R","CO05","    "," ","Y","O","RL",
"2006","H6CO05183","N00006204","Curtis Imrie (D)","D","CO05","    "," ","Y","O","DN"," "
"2006","H6FL04089","N00028221","John Gatenby Blade (3)","3","FL04","    ","Y","Y","C","3L",
"2006","H6FL15135","N00012496","Bob Bowman (D)","D","FL15","    ","Y","Y","C","DL"," "
"2006","H6FL18022","N00028223","Michael Calderin (D)","D","FL25","    "," "," ","C","DL"," "
"2006","H6FL24020","N00028224","Clint Curtis (D)","D","FL24","    ","Y","Y","C","DL",
"2006","H6GA07130","N00028225","Allan Burns (D)","D","GA07","    ","Y","Y","C","DL",
"2006","H6HI02285","N00028226","Bob C Hogue (R)","R","HI02","    ","Y","Y","O","RL",
"2006","H6HI02293","N00028227","Joe Zuiker (D)","D","HI02","    "," ","Y","O","DL",
"2006","H6IA04126","N00028228","Selden Spencer (D)","D","IA04","    ","Y","Y","C","DL"," "
"2006","H6ID01201","N00028229","David Edwin Olson (I)","I","ID01","    ","Y","Y","O","3L",
"2006","H6ID01219","N00028230","Cecil Kelly III (D)","D","ID01","    "," ","Y","O","DL",
"2006","H6ID01235","N00028231","Andy Hedden-Nicely (3)","3","ID01","    ","Y","Y","O","3L",
"2006","H6ID02159","N00028232","Travis J Hedrick (3)","3","ID02","    ","Y","Y","C","3L",
"2006","H6ID02167","N00028233","Cameron Forth (I)","I","ID02","    ","Y","Y","C","3L",
"2006","H6IL17155","N00028234","Phil Hare (D)","D","IL17","    ","Y","Y","O","DW"," "
"2006","H6IN01173","N00028235","Richard Holtz (R)","R","IN01","    "," ","Y","C","RL"," "
"2006","H6IN03187","N00028236","Thomas Allen Schrader (D)","D","IN03","    "," ","Y","C","DL",
"2006","H6IN04144","N00028237","Darin S Kinser (D)","D","IN04","    "," ","Y","C","DL",
"2006","H6IN05166","N00028238","Mike Brown (D)","D","IN05","    "," ","Y","C","DL",
"2006","H6IN05174","N00025327","Katherine Fox Carr (D)","D","IN05","    ","Y","Y","C","DL"," "
"2006","H6IN07337","N00028240","Pierre Quincy Pullins (D)","D","IN07","    "," ","Y","C","DL",
"2006","H6IN07345","N00028241","Joseph Stockett (D)","D","IN07","    "," ","Y","C","DL"," "
"2006","H6IN07352","N00028242","Eric Dickerson (R)","R","IN07","    ","Y","Y","C","RL",
"2006","H6IN09101","N00028243","John Hockersmith (D)","D","IN09","    "," ","Y","C","DL"," "
"2006","H6KY03140","N00028244","William Edward Parker (3)","3","KY03","    ","Y","Y","C","3L",
"2006","H6LA02108","N00028245","Joseph Francis Lavigne (R)","R","LA02","    ","Y","Y","C","RL",
"2006","H6LA02116","N00028246","John Bervick Edwards Jr (D)","D","LA02","    ","Y","Y","C","DL",
"2006","H6MA08265","N00028247","Robert Paul Constantino Jr (R)","R","MA08","    "," "," ","C","RC"," "
"2006","H6MD03367","N00028248","John David White (R)","R","MD03","    ","Y","Y","O","RL",
"2006","H6MD04183","N00028249","Donna Fern Edwards (D)","D","MD04","    "," ","Y","C","DL",
"2006","H6MD06139","N00028250","Barry J C Kissin (D)","D","MD06","    "," ","Y","C","DL",
"2006","H6MD08416","N00028251","Daniel F Zubairi (R)","R","MD08","    "," ","Y","C","RL",
"2006","H6ME02114","N00028252","Laurence S D'Amboise (R)","R","ME02","    ","Y","Y","C","RL",
"2006","H6MI00194","N00028253","Frank J Cona (D)","D","MI09","    "," ","Y","C","DN",
"2006","H6MI06134","N00028254","Kim L Clark (D)","D","MI06","    ","Y","Y","C","DL",
"2006","H6MI09153","N00028255","Rhonda Lee Ross (D)","D","MI09","    "," ","Y","C","DN",
"2006","H6MN05209","N00028258","Mike Erlandson (D)","D","MN05","    "," ","Y","O","DL",
"2006","H6MN05217","N00028259","Anne Curtis Knapp (D)","D","MN05","    "," ","Y","O","DN",
"2006","H6MN05225","N00028260","Paul Timothy Ostrow (D)","D","MN05","    "," ","Y","O","DL",
"2006","H6MN05233","N00028261","Reichgott Junge Ember (D)","D","MN05","    "," ","Y","O","DL"," "
"2006","H6MN05241","N00028262","Gary Schiff (D)","D","MN05","    "," ","Y","O","DN",
"2006","H6MN05258","N00028263","Gail Anne Dorfman (D)","D","MN05","    "," ","Y","O","DN",
"2006","H6MN05266","N00028261","Reichgott Junge Ember (D)","D","MN05","    "," "," ","O","DO"," "
"2006","H6MN06140","N00028265","John Paul Binkowski (3)","3","MN06","    ","Y","Y","O","3L",
"2006","H6MO01220","N00028266","Mark Byrne (R)","R","MO01","    ","Y","Y","C","RL",
"2006","H6MO02277","N00028267","Charles George Karam (D)","D","MO02","    "," ","Y","C","DL",
"2006","H6MO03101","N00028268","James A Frisella (D)","D","MO03","    "," ","Y","C","DL",
"2006","H6MS01099","N00028269","William Bambach (D)","D","MS01","    "," ","Y","C","DL",
"2006","H6MS01107","N00028270","Joe Forsythe Jr (D)","D","MS01","    "," ","Y","C","DL",
"2006","H6MS01115","N00028271","James K Hurt (D)","D","MS01","    ","Y","Y","C","DL",
"2006","H6MS01123","N00028272","Ron Shapiro (D)","D","MS01","    "," ","Y","C","DL",
"2006","H6MT00071","N00028273","Eric Jon Gunderson (D)","D","MT01","    "," ","Y","C","DL",
"2006","H6NC02106","N00028274","Dan Mansell (R)","R","NC02","    ","Y","Y","C","RL",
"2006","H6NC04136","N00028275","Kent Kanoy (D)","D","NC04","    "," ","Y","C","DL",
"2006","H6NC04144","N00028276","Oscar Lewis (D)","D","NC04","    "," ","Y","C","DL",
"2006","H6NC05083","N00028277","Mark Dulaney Glen (D)","D","NC05","    "," ","Y","C","DL"," "
"2006","H6NC05091","N00028278","Syndi Holmes (D)","D","NC05","    "," ","Y","C","DL",
"2006","H6NC05109","N00028279","Roger Dean Sharpe (D)","D","NC05","    ","Y","Y","C","DL",
"2006","H6NC05117","N00028277","Mark Dulaney Glen (D)","D","NC05","    "," "," ","C","DC"," "
"2006","H6NC07154","N00028281","Shirley Davis (R)","R","NC07","    ","Y","Y","C","RL",
"2006","H6NC08129","N00028282","John Autry (D)","D","NC08","    "," ","Y","C","DL",
"2006","H6NC10141","N00028283","Richard Carsner (D)","D","NC10","    ","Y","Y","C","DL",
"2006","H6NC11180","N00028284","John Charles Armor (R)","R","NC11","    "," ","Y","C","RL",
"2006","H6ND00090","N00028285","Matthew Alan Mechtel (R)","R","ND01","    ","Y","Y","C","RL",
"2006","H6NE03149","N00028286","Douglas Polk (R)","R","NE03","    "," ","Y","O","RL",
"2006","H6NH02139","N00028287","Robert A Danderson (R)","R","NH02","    "," ","Y","C","RL",
"2006","H6NJ02137","N00028288","Henry David Marcus (D)","D","NJ02","    "," ","Y","C","DL",
"2006","H6NJ02145","N00028289","Viola Thomas-Hughes (D)","D","NJ02","    ","Y","Y","C","DL",
"2006","H6NJ04133","N00028290","Carol E Gay (D)","D","NJ04","    ","Y","Y","C","DL",
"2006","H6NJ05155","N00028291","Camille Marie Abate (D)","D","NJ05","    "," ","Y","C","DL",
"2006","H6NJ06195","N00028292","Leigh-Ann Ballew (R)","R","NJ06","    "," ","Y","C","RL",
"2006","H6NJ08134","N00028293","Jose M Sandoval (R)","R","NJ08","    ","Y","Y","C","RL",
"2006","H6NJ09215","N00028294","Vincent Micco (R)","R","NJ09","    ","Y","Y","C","RL",
"2006","H6NJ10197","N00028295","Deshon Porter (D)","D","NJ10","    "," ","Y","C","DN",
"2006","H6NJ11112","N00028296","Tom Wyka (D)","D","NJ11","    ","Y","Y","C","DL",
"2006","H6NJ12185","N00028297","Joseph S Sinagra (R)","R","NJ12","    ","Y","Y","C","RL",
"2006","H6NJ13217","N00028298","John J Guarini (R)","R","NJ13","    ","Y","Y","O","RL",
"2006","H6NM03042","N00028299","Ronald M Dolin (R)","R","NM03","    ","Y","Y","C","RL",
"2006","H6NV02198","N00028300","Scott Babb (L)","L","NV02","    "," ","Y","O","3N",
"2006","H6NY00060","N00028301","Charles Barron (D)","D","NY10","    "," ","Y","C","DL",
"2006","H6NY00078","N00028302","David Warren Denenberg (D)","D","NY03","    "," ","Y","C","DN",
"2006","H6NY03130","N00028303","Rocco Calise (R)","R","NY03","    "," ","Y","C","RL",
"2006","H6NY10085","N00028304","Roger Leon Green (D)","D","NY10","    "," ","Y","C","DL",
"2006","H6NY10093","N00028305","Kevin Powell (D)","D","NY10","    "," ","Y","C","DN"," "
"2006","H6NY19151","N00028306","Gary Suraci (D)","D","NY19","    "," ","Y","C","DN",
"2006","H6NY20175","N00028307","Edwin Albert Pell (D)","D","NY20","    "," ","Y","C","DN",
"2006","H6NY20183","N00028308","Douglas Walters (D)","D","NY20","    "," ","Y","C","DN",
"2006","H6NY20191","N00028309","Eric Sundwall (L)","L","NY20","    "," ","Y","C","3N",
"2006","H6NY24136","N00028310","Leon R Koziol (D)","D","NY24","    "," ","Y","O","DN",
"2006","H6NY24144","N00028311","Raymond A Meier (R)","R","NY24","    ","Y","Y","O","RL",
"2006","H6OH04140","N00028312","Charles W Weasel (R)","R","OH04","    "," ","Y","O","RL",
"2006","H6OH06137","N00028313","Richard D Stobbs (R)","R","OH06","    "," ","Y","O","RL",
"2006","H6OH07101","N00028314","William R Conner (D)","D","OH07","    ","Y","Y","C","DL",
"2006","H6OH09073","N00028315","Dirk Kubala (R)","R","OH09","    "," ","Y","C","RL",
"2006","H6OH09081","N00028316","Bradley S Leavitt (R)","R","OH09","    ","Y","Y","C","RL",
"2006","H6OH11152","N00028317","Lindsey String (R)","R","OH11","    ","Y","Y","C","RL",
"2006","H6OH12085","N00028318","Michael Reilly (D)","D","OH12","    "," ","Y","C","DL",
"2006","H6OH12093","N00028319","Patricia J Schaffer (D)","D","OH12","    "," ","Y","C","DL",
"2006","H6OH12101","N00028320","John Swords (D)","D","OH12","    "," ","Y","C","DN",
"2006","H6OH13182","N00028321","Michael Lyons (D)","D","OH13","    "," ","Y","O","DL",
"2006","H6OH13190","N00028322","Paul S Burtzlaff (R)","R","OH13","    "," ","Y","O","RL",
"2006","H6OH13208","N00028323","C J Delorean (R)","R","OH13","    "," ","Y","O","RL",
"2006","H6OH13216","N00028324","Gary J Kucinich (D)","D","OH13","    "," ","Y","O","DL",
"2006","H6OH13224","N00028325","Ruth Nader Abboud (R)","R","OH13","    "," ","Y","O","RN",
"2006","H6OH16110","N00028326","Tom Mason (D)","D","OH16","    "," ","Y","C","DL",
"2006","H6OH16128","N00028327","Thomas Shaw (D)","D","OH16","    ","Y","Y","C","DL",
"2006","H6OK05228","N00028328","Kevin Calvey (R)","R","OK05","    "," ","Y","O","RL",
"2006","H6OR01225","N00028329","Alexa Jeannette Lewis (D)","D","OR01","    "," ","Y","C","DL",
"2006","H6OR01233","N00028330","Shantu Shah (D)","D","OR01","    "," ","Y","C","DL",
"2006","H6OR02173","N00028331","Paul A Daghlian (R)","R","OR02","    "," ","Y","C","RL",
"2006","H6OR04195","N00028332","Monica Kay Johnson (R)","R","OR04","    "," ","Y","C","RL",
"2006","H6OR05119","N00028333","Mike Erickson (R)","R","OR05","    ","Y","Y","C","RL",
"2006","H6PA02130","N00028334","Michael Gessner (R)","R","PA02","    ","Y","Y","C","RL",
"2006","H6PA05125","N00028335","Donald L Hilliard (D)","D","PA05","    ","Y","Y","C","DL",
"2006","H6PA10117","N00028336","Kathy Scott (R)","R","PA10","    "," ","Y","C","RL",
"2006","H6PA12071","N00028337","Diana Lynn Irey (R)","R","PA12","    ","Y","Y","C","RL",
"2006","H6PA15157","N00028338","Charles Dertinger (D)","D","PA15","    ","Y","Y","C","DL",
"2006","H6PA17153","N00028339","Matthew Arlington Wertz (R)","R","PA17","    ","Y","Y","C","RL",
"2006","H6SC04148","N00028340","John Cobin (L)","L","SC04","    ","Y","Y","C","3L",
"2006","H6SD00127","N00028341","Bruce W Whalen (R)","R","SD01","    ","Y","Y","C","RL",
"2006","H6SD00135","N00028342","Larry Rudebusch (L)","L","SD01","    ","Y","Y","C","3L",
"2006","H6TN01321","N00028343","Joel Goodman (D)","D","TN01","    "," ","Y","O","DL",
"2006","H6TN01339","N00028344","Bill F Breeding Jr (R)","R","TN01","    "," ","Y","O","RL",
"2006","H6TN09308","N00028347","Tyson Anwar Pratcher (D)","D","TN09","    "," ","Y","O","DL",
"2006","H6TN09316","N00028348","Hoyt (Mark) White (R)","R","TN09","    ","Y","Y","O","RL",
"2006","H6TN09324","N00028349","Thomas Edward Guleff (R)","R","TN09","    "," ","Y","O","RL",
"2006","H6TN09332","N00028350","Jospeh B Kyles (D)","D","TN09","    "," ","Y","O","DL",
"2006","H6UT01095","N00028351","Steven Olsen (D)","D","UT01","    ","Y","Y","C","DL",
"2006","H6UT01103","N00028352","Mark Hudson (3)","3","UT01","    ","Y","Y","C","3L",
"2006","H6UT01129","N00028353","John H Thompson (3)","3","UT01","    ","Y","Y","C","3L",
"2006","H6UT02341","N00028354","Kris Lounsbury (R)","R","UT02","    "," ","Y","C","RL",
"2006","H6UT02358","N00028355","W David Perry (3)","3","UT02","    ","Y","Y","C","3L",
"2006","H6UT02366","N00028356","Bob Brister (3)","3","UT02","    ","Y","Y","C","3L",
"2006","H6UT03117","N00028357","Christian Burridge (D)","D","UT03","    ","Y","Y","C","DL",
"2006","H6UT03125","N00028358","Torin S Nelson (D)","D","UT03","    "," ","Y","C","DL",
"2006","H6UT03141","N00028359","Jim Noorlander (3)","3","UT03","    ","Y","Y","C","3L",
"2006","H6UT03158","N00028360","Philip Lear Hallman (L)","L","UT03","    ","Y","Y","C","3L",
"2006","H6VA08211","N00028361","Mark W Ellmore (R)","R","VA08","    "," ","Y","C","RL",
"2006","H6WA07383","N00028362","Linnea S Noreen (I)","I","WA07","    ","Y","Y","C","3L",
"2006","P80003049","N00028363","Anthony Keith Gallagher (R)","R","PRES","    "," "," "," ","RN",
"2006","P80003056","N00028364","Jasper Elbert Moyers, Jr (U)","U","PRES","    "," "," "," ","UN",
"2006","S6AZ00159","N00028365","Michael Herbert Aloisi (I)","I","AZS2","    "," ","Y","C","3N",
"2006","S6CA00519","N00028366","Martin Luther Church (D)","D","CAS2","    "," ","Y","C","DL",
