"2010","P00004853","N00030825","Rodney Ray Fielder (U)","U","PRES","    "," "," "," ","UN",
"2010","P20000089","N00002196","Lowell Jackson Fellure (R)","R","PRES","    "," "," "," ","RN",
"2010","P20000527","N00000086","Ralph Nader (I)","I","PRES","    "," "," "," ","3N",
"2010","P20000550","N00003681","Mildred (Millie) Howard (R)","R","PRES","    "," "," "," ","RN",
"2010","P20000642","N00001678","Bill Clinton (D)","D","PRES","    "," "," "," ","DN",
"2010","P20001434","N00002072","Howard Phillips (3)","3","PRES","    "," "," "," ","3N",
"2010","P20001475","N00005936","Richard Francis 'Rico' Flynn (D)","D","PRES","    "," "," "," ","DN",
"2010","P20001905","N00024883","Robert Lee (3)","3","PRES","    "," "," "," ","3N",
"2010","P20001921","N00028855","Jeff Howard Taft Davis (I)","I","PRES","    "," "," "," ","3N",
"2010","P20001939","N00030584","Sarah Palin (R)","R","PRES","    "," "," "," ","RN",
"2010","P20001947","N00030798","Thomas Joseph Miller (R)","R","PRES","    "," "," "," ","RN",
"2010","P20001954","N00030826","Mills Wrenal Godwin (D)","D","PRES","    "," "," "," ","DN",
"2010","P20001962","N00030886","Scott Andrew Cain, Sr (I)","I","PRES","    "," "," "," ","3N",
"2010","P20001988","N00031027","Philipp G. Pflughaupt (R)","R","PRES","    "," "," "," ","RN",
"2010","P20001996","N00030991","Gary Montgomery Stephens (D)","D","PRES","    ","Y","Y","C","DC",
"2010","P20002002","N00031071","Whence Ronell Brown (I)","I","PRES","    "," "," "," ","3N",
"2010","P40000101","N00007246","Tommy C. Cardenas (D)","D","PRES","    "," "," "," ","DN",
"2010","P40000382","N00007401","Frederick Eugene Ogin (R)","R","PRES","    "," "," "," ","RN",
"2010","P40000648","N00006435","Robert Bryant Winn (I)","I","PRES","    "," "," "," ","3N",
"2010","P40002214","N00025663","Howard Dean (D)","D","PRES","    "," "," "," ","DN",
"2010","P40002347","N00002283","John Edwards (D)","D","PRES","    "," "," "," ","DN",
"2010","P40002404","N00001109","Al Sharpton (D)","D","PRES","    "," "," "," ","DN",
"2010","P40002545","N00003572","Dennis J Kucinich (D)","D","OH10","OH10"," ","Y","I","DI"," "
"2010","P40002552","N00004791","Carol Moseley Braun (D)","D","PRES","    "," "," "," ","DN",
"2010","P40002578","N00026073","Joseph Martyniuk, Jr (I)","I","PRES","    "," "," "," ","3N",
"2010","P40002602","N00026076","Hugh Wallace (I)","I","PRES","    "," "," "," ","3N",
"2010","P40002644","N00026112","Lanakila Washington (3)","3","PRES","    "," "," "," ","3N",
"2010","P40002651","N00026108","Eric Leland Creviston (U)","U","PRES","    "," "," "," ","UN",
"2010","P40002784","N00009683","William Hobert Blakley (R)","R","PRES","    "," "," "," ","RN",
"2010","P40002792","N00026187","Wesley Clark (D)","D","PRES","    "," "," "," ","DN",
"2010","P40003170","N00026467","Blake Ashby (I)","I","PRES","    "," "," "," ","3N",
"2010","P40003279","N00026740","Kent Mesplay (U)","U","PRES","    "," "," "," ","UN",
"2010","P40003329","N00026811","Paul Russell Rosenberger (U)","U","PRES","    "," "," "," ","UN",
"2010","P40003337","N00007694","Walter F (Walt) Brown (3)","3","PRES","    "," "," "," ","3N",
"2010","P40003402","N00027071","S Scott Clarkson (R)","R","PRES","    "," "," "," ","RN",
"2010","P40003519","N00027443","John Joseph Kennedy (D)","D","PRES","    "," "," "," ","DN",
"2010","P60000452","N00002047","Lyndon H LaRouche Jr (D)","D","PRES","    "," "," "," ","DN",
"2010","P60003076","N00001885","Alan L Keyes (I)","I","PRES","    "," "," "," ","3N",
"2010","P60003175","N00006887","Timothy Charles Kalemkarian (R)","R","CA24","    "," "," "," ","RN",
"2010","P60003233","N00001604","Arlen Specter (D)","D","PAS1","PAS1"," "," ","I","DI"," "
"2010","P60003308","N00007140","Robert K Dornan (R)","R","CA46","    "," "," "," ","RN",
"2010","P60003456","N00004404","William N Raven (R)","R","PRES","    "," "," "," ","RN",
"2010","P60003530","N00009890","Keith Russell Judd (3)","3","PRES","    "," "," "," ","3N",
"2010","P60003670","N00009778","John R Kasich (R)","R","PRES","    "," "," "," ","RN",
"2010","P60003993","N00008924","Thomas Wayne Allen (3)","3","PRES","    "," "," "," ","3N",
"2010","P60004272","N00001715","Sandra Noble (3)","3","PRES","    "," "," "," ","3N",
"2010","P60004744","N00028056","Alfonzo Jones (3)","3","PRES","    "," "," "," ","3N",
"2010","P60004751","N00007982","Mike Gravel (L)","L","PRES","    "," "," "," ","3N",
"2010","P60004777","N00030562","Josue Larose (R)","R","FL19","    "," "," "," ","RC",
"2010","P60004785","N00031079","Brian Ari Cole (R)","R","PRES","    "," "," "," ","RN",
"2010","P80000235","N00000245","John Kerry (D)","D","MAS2","MAS2"," "," ","I","DI","Y"
"2010","P80000268","N00005761","Willie Felix Carter (D)","D","PRES","    "," "," "," ","DN",
"2010","P80000581","N00005037","Richard A Gephardt (D)","D","PRES","    "," "," "," ","DN",
"2010","P80000722","N00001669","Joseph R Biden Jr (D)","D","DES2","    "," "," ","I","DN",
"2010","P80000730","N00009894","Freddy Sitnick (R)","R","PRES","    "," "," "," ","RN",
"2010","P80000748","N00005906","Ron Paul (R)","R","TX14","TX14"," ","Y","I","RI"," "
"2010","P80000805","N00002051","Pat Buchanan (3)","3","PRES","    "," "," "," ","3N",
"2010","P80001506","N00000249","Ray Ferrill Green (R)","R","PRES","    "," "," "," ","RN",
"2010","P80002793","N00003224","Charles Gordon Vick (R)","R","PRES","    "," "," "," ","RN",
"2010","P80002801","N00006424","John McCain (R)","R","AZS1","AZS1"," "," ","I","RI"," "
"2010","P80002827","N00025683","Daniel James Barnett (R)","R","PRES","    "," "," "," ","RN",
"2010","P80002868","N00027473","Condoleezza Rice (R)","R","PRES","    "," "," "," ","RN",
"2010","P80002884","N00027687","Jonathon The Impaler Sharkey (I)","I","PRES","    "," "," "," ","3N",
"2010","P80002918","N00027818","Johns Wallace Stevenson (R)","R","PRES","    "," "," "," ","RN",
"2010","P80002926","N00027772","Laura Davis Aaron (D)","D","PRES","    "," "," "," ","DN",
"2010","P80002959","N00027981","Curtis Hayward (I)","I","PRES","    "," "," "," ","3N",
"2010","P80002967","N00027982","Ruth Bryant White (I)","I","PRES","    "," "," "," ","3N",
"2010","P80002983","N00012623","John H Cox (R)","R","PRES","    "," "," "," ","RN",
"2010","P80003031","N00005741","Sherry Ann Meadows (D)","D","PRES","    "," "," "," ","DN",
"2010","P80003080","N00000177","George David Joseph Phillies (L)","L","PRES","    "," "," "," ","3N",
"2010","P80003114","N00028608","John Douglas Blyth (I)","I","PRES","    "," "," "," ","3N",
"2010","P80003122","N00028609","Jeffrey Charles Petkevicius (I)","I","PRES","    "," "," "," ","3N",
"2010","P80003148","N00028611","Terry Lee Barkdull (U)","U","PRES","    "," "," "," ","UN",
"2010","P80003155","N00028629","David Alan Koch (3)","3","PRES","    "," "," "," ","3N",
"2010","P80003197","N00026147","Sal Mohamed (D)","D","PRES","    "," "," "," ","DN",
"2010","P80003205","N00028836","Lee L Mercer, Jr (D)","D","PRES","    "," "," "," ","DN",
"2010","P80003221","N00028930","Emperor Caesar (D)","D","PRES","    "," "," "," ","DN",
"2010","P80003262","N00028933","Thomas J Vilsack (D)","D","PRES","    "," "," "," ","DN",
"2010","P80003270","N00028934","Edward Allan Buck (R)","R","PRES","    "," "," "," ","RN",
"2010","P80003288","N00005244","Sam Brownback (R)","R","KSS2","    "," "," ","I","RI"," "
"2010","P80003296","N00003762","Evan Bayh (D)","D","INS2","INS2"," "," ","I","DI"," "
"2010","P80003304","N00028947","Michael Paul Jingozian (L)","L","PRES","    "," "," "," ","3N",
"2010","P80003338","N00009638","Barack Obama (D)","D","PRES","PRES"," "," ","I","DI",
"2010","P80003346","N00028950","Joe Honeychurch (R)","R","PRES","    "," "," "," ","RN",
"2010","P80003353","N00000286","Mitt Romney (R)","R","PRES","    "," "," "," ","RN",
"2010","P80003361","N00028977","James Hatton McCall (I)","I","PRES","    "," "," "," ","3N",
"2010","P80003379","N00028961","Jim Gilmore (R)","R","VAS2","    "," "," "," ","RN",
"2010","P80003387","N00000581","Chris Dodd (D)","D","CTS2","CTS2"," "," ","I","DI"," "
"2010","P80003395","N00006983","Duncan Hunter (R)","R","PRES","    "," "," "," ","RN",
"2010","P80003411","N00024821","Bill Richardson (D)","D","PRES","    "," "," "," ","DN",
"2010","P80003429","N00006103","Tom Tancredo (R)","R","PRES","    "," "," "," ","RN",
"2010","P80003478","N00007539","Mike Huckabee (R)","R","PRES","    "," "," "," ","RN",
"2010","P80003494","N00028967","Ryan Joseph Brady (D)","D","PRES","    "," "," "," ","DN",
"2010","P80003528","N00028970","Donald Kenneth Allen (R)","R","OH06","    "," "," "," ","RC",
"2010","P80003551","N00028972","Michael Sugerman (I)","I","PRES","    "," "," "," ","3N",
"2010","P80003585","N00028992","Philip Epstein (D)","D","PRES","    "," "," "," ","DN",
"2010","P80003619","N00028995","Danny Hinkle (I)","I","PRES","    "," "," "," ","3N",
"2010","P80003627","N00028996","Philip A Kok (R)","R","PRES","    "," "," "," ","RN",
"2010","P80003635","N00027862","James Creighton Mitchell Jr (R)","R","PRES","    "," "," "," ","RN",
"2010","P80003643","N00028997","Claire Elisabeth Fie Cruise (I)","I","PRES","    "," "," "," ","3N",
"2010","P80003650","N00028295","Deshon Porter (I)","I","PRES","    "," "," "," ","3N",
"2010","P80003700","N00029001","Yaphet Kotto (R)","R","PRES","    "," "," "," ","RN",
"2010","P80003718","N00029002","Eamon Patrick Clune (R)","R","PRES","    "," "," "," ","RN",
"2010","P80003726","N00029003","Hugh Cort (R)","R","PRES","    "," "," "," ","RN",
"2010","P80003734","N00029004","Monroe Lee (D)","D","PRES","    "," "," "," ","DN",
"2010","P80003775","N00029008","Alexander Michael Hutton (R)","R","PRES","    "," "," "," ","RN",
"2010","P80003791","N00029010","Jared Benjamin Lee (I)","I","PRES","    "," "," "," ","3N",
"2010","P80003809","N00029011","Christopher Lafontaine (U)","U","PRES","    "," "," "," ","3N",
"2010","P80003817","N00029012","Vernon Edgar Wuensche (R)","R","PRES","    "," "," "," ","RN",
"2010","P80003825","N00029013","Greg Black (I)","I","PRES","    "," "," "," ","3N",
"2010","P80003833","N00029014","Joseph C Miechowicz (I)","I","PRES","    "," "," "," ","3N",
"2010","P80003841","N00029015","Dan Byron Canfield (3)","3","PRES","    "," "," "," ","3N",
"2010","P80003866","N00029031","God Johan Josephe Lally (3)","3","PRES","    "," "," "," ","3N",
"2010","P80003874","N00029045","Jeffrey Earl Brown (I)","I","PRES","    "," "," "," ","3N",
"2010","P80003882","N00029032","Michael Andrew Arterburn (R)","R","PRES","    "," "," "," ","RN",
"2010","P80003890","N00028955","Liza Dawn Cherricks (I)","I","DE01","    "," "," "," ","3N",
"2010","P80003916","N00029034","Michel Anissa Powell (D)","D","PRES","    "," "," "," ","DN",
"2010","P80003924","N00029035","Megally Z Megally (I)","I","PRES","    "," "," "," ","3N",
"2010","P80003940","N00029036","Orleans Victor McFoy (D)","D","PRES","    "," "," "," ","DN",
"2010","P80003957","N00029037","George Brent Bailey, Jr (R)","R","PRES","    "," "," "," ","RN",
"2010","P80003965","N00029038","Robert Edwin (Bob) Boyer (D)","D","PRES","    "," "," "," ","DN",
"2010","P80003973","N00029039","Michael James Cortney (I)","I","PRES","    "," "," "," ","3N",
"2010","P80004021","N00025842","Jack Shepard (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004047","N00029060","Robert G Jackson (L)","L","PRES","    "," "," "," ","3N",
"2010","P80004062","N00029057","Stephen D Macmillan (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004070","N00029059","Jesus Bilal Islam Al Muhammed (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004088","N00029087","David Ernst Furniss (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004096","N00029088","Douglas Stanhope (L)","L","PRES","    "," "," "," ","3N",
"2010","P80004104","N00029089","Hubert Billy Miles Jr (3)","3","PRES","    "," "," "," ","3N",
"2010","P80004112","N00029090","William David Beadles (3)","3","PRES","    "," "," "," ","3N",
"2010","P80004120","N00029091","Christina Gerasimos Billings-Elias (D)","D","PRES","    "," "," "," ","DN",
"2010","P80004138","N00029092","Wrendo Johnson P Godwin (D)","D","PRES","    "," "," "," ","DN",
"2010","P80004146","N00029093","Kelcey Brian Wilson (3)","3","PRES","    "," "," "," ","3N",
"2010","P80004153","N00029094","Jomo K Manual Williams (3)","3","PRES","    "," "," "," ","3N",
"2010","P80004195","N00029097","Dory Frank (D)","D","PRES","    "," "," "," ","DN",
"2010","P80004203","N00029098","Ray McKinney (R)","R","GA12","    "," "," "," ","RN",
"2010","P80004211","N00029103","David Michael Bishop (3)","3","PRES","    "," "," "," ","3N",
"2010","P80004237","N00012669","Corrogan R Vaughn (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004245","N00029178","Jeffrey C Thomas,  MD (D)","D","PRES","    "," "," "," ","DN",
"2010","P80004252","N00029179","Bradley K Lord-Leutwyler (3)","3","PRES","    "," "," "," ","3N",
"2010","P80004260","N00029180","Virginia Algar (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004286","N00029181","Anne Hart Geisler (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004294","N00029182","Roland Aranjo (D)","D","PRES","    "," "," "," ","DN",
"2010","P80004302","N00029183","Keith Robert Sprankle (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004310","N00029184","Colonel Launeil Sanders (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004344","N00029187","Matthew Jay Borman (3)","3","PRES","    "," "," "," ","3N",
"2010","P80004351","N00029188","Jon Adam Greenspon (I)","I","PRES","    "," "," "," ","3N",
"2010","P80004393","N00029208","Marc Wolin (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004401","N00029192","Ralph Marshall Robinson (I)","I","PRES","    "," "," "," ","3N",
"2010","P80004419","N00027999","Charles Glen Railey (R)","R","WVS1","    "," "," "," ","RN",
"2010","P80004427","N00029193","Peter Samuel Grasso, Jr (I)","I","PRES","    "," "," "," ","3N",
"2010","P80004435","N00029239","Virgil L R Wiles (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004443","N00028515","Glenda Gail Parker (3)","3","PRES","    "," "," "," ","3N",
"2010","P80004450","N00029240","Gary Ruff (I)","I","PRES","    "," "," "," ","3N",
"2010","P80004468","N00029255","Daniel Salvatore Nd Muffoletto (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004476","N00029241","Elizabeth Mason Frothingham (3)","3","PRES","    "," "," "," ","3N",
"2010","P80004492","N00029243","Melvin Valentine Jr (3)","3","PRES","    "," "," "," ","3N",
"2010","P80004500","N00029244","William Ronald Koenig (I)","I","PRES","    "," "," "," ","3N",
"2010","P80004526","N00029245","Dennis M Hanaghan (I)","I","PRES","    "," "," "," ","3N",
"2010","P80004534","N00029246","William Michael Ingram (I)","I","PRES","    "," "," "," ","3N",
"2010","P80004542","N00029292","John W Sawyer,  III (D)","D","PRES","    "," "," "," ","DN",
"2010","P80004559","N00029293","Howard Louis Moxham (I)","I","PRES","    "," "," "," ","3N",
"2010","P80004575","N00029295","Laura Jane McCumber (3)","3","PRES","    "," "," "," ","3N",
"2010","P80004583","N00029296","William Jason Burns (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004591","N00025228","James Wright (D)","D","PRES","    "," "," "," ","DN",
"2010","P80004609","N00002004","Frank Nethken (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004617","N00029297","Albert Howard (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004625","N00029298","Stephen Paul Adams (I)","I","PRES","    "," "," "," ","3N",
"2010","P80004633","N00029362","Eugene Robert Zarwell (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004641","N00026705","Rhett R Smith (D)","D","TXS1","    "," "," "," ","DN",
"2010","P80004658","N00029340","Steven Edward Mirabella (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004724","N00029347","Hrm Caesar St August De Buonaparte (3)","3","PRES","    "," "," "," ","3N",
"2010","P80004732","N00029348","Greg Martin (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004765","N00010182","Henry Hewes (D)","D","PRES","    "," "," "," ","DN",
"2010","P80004773","N00029351","Daniel Melzine Kingery (3)","3","PRES","    "," "," "," ","3N",
"2010","P80004781","N00029352","Heather Fox (D)","D","PRES","    "," "," "," ","DN",
"2010","P80004799","N00029455","James (Jimmy) Harlin Carter (3)","3","PRES","    "," "," "," ","3N",
"2010","P80004807","N00029346","H Neal Fendig, Jr (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004815","N00029426","Jedidiah Elijah Wend Banks (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004823","N00029427","Nickolas Bevan Farmer (D)","D","PRES","    "," "," "," ","DN",
"2010","P80004831","N00029428","D R Hunter (D)","D","PRES","    "," "," "," ","DN",
"2010","P80004849","N00029429","Jose Miguel Aparicio (I)","I","PRES","    "," "," "," ","3N",
"2010","P80004856","N00029430","Kamal Karna R Roy (R)","R","PRES","    "," "," "," ","RN",
"2010","P80004864","N00029431","Donald Robert Gillen (D)","D","PRES","    "," "," "," ","DN",
"2010","P80004872","N00029432","Kat Swift (3)","3","PRES","    "," "," "," ","3N",
"2010","P80004898","N00029434","Da Vid,  MD (I)","I","PRES","    "," "," "," ","3N",
"2010","P80004922","N00029437","John Glenn Barry Metcalf, Sr (3)","3","PRES","    "," "," "," ","3N",
"2010","P80004930","N00002511","Cynthia McKinney (3)","3","PRES","    "," "," "," ","3N",
"2010","P80004948","N00029438","Mark Shane Robinson (3)","3","PRES","    "," "," "," ","3N",
"2010","P80004955","N00029456","Joseph Howard Tucker (R)","R","PRES","    "," "," "," ","RN",
"2010","P80005051","N00029603","Daniel E Williams (L)","L","PRES","    "," "," "," ","3N",
"2010","P80005069","N00029604","John Stuart Nolan (3)","3","PRES","    "," "," "," ","3N",
"2010","P80005077","N00029605","Jeffrey Boss (D)","D","NJ13","    "," "," ","C","DC"," "
"2010","P80005093","N00029606","Robert Sherman Nix,  III (U)","U","PRES","    "," "," "," ","UN",
"2010","P80005101","N00029607","Dale Hoinoski (I)","I","PRES","    "," "," "," ","3N",
"2010","P80005119","N00029608","Jonathan Edward Allen (I)","I","PRES","    "," "," "," ","3N",
"2010","P80005127","N00029609","William Louis Mills, Jr (I)","I","PRES","    "," "," "," ","3N",
"2010","P80005135","N00029610","John Kenneth Bootie (I)","I","PRES","    "," "," "," ","3N",
"2010","P80005143","N00029639","Christopher Popham Smith (3)","3","PRES","    "," "," "," ","3N",
"2010","P80005168","N00029791","Olivier Lodewijk Fer Asser (3)","3","PRES","    "," "," "," ","3N",
"2010","P80005176","N00029792","Clifford J (Farmer J Smalley (3)","3","PRES","    "," "," "," ","3N",
"2010","P80005184","N00027073","Timothy Lee Bearson (R)","R","PRES","    "," "," "," ","RN",
"2010","P80005218","N00029795","Ilyse A Simon (3)","3","PRES","    "," "," "," ","3N",
"2010","P80005226","N00029796","Hoa Tran Giannibicego (R)","R","PRES","    "," "," "," ","RN",
"2010","P80005234","N00029797","Ruby Ann Ulloa Torres-Lona (I)","I","PRES","    "," "," "," ","3N",
"2010","P80005242","N00029832","George Washington Williams (D)","D","PRES","    "," "," "," ","DN",
"2010","P80005267","N00029799","Jerry A Odom (I)","I","PRES","    "," "," "," ","3N",
"2010","P80005275","N00029833","Brian Patrick Moore (3)","3","PRES","    "," "," "," ","3N",
"2010","P80005317","N00029900","Elm W Stand (I)","I","PRES","    "," "," "," ","3N",
"2010","P80005325","N00029882","Tanya Elizabeth Bond (D)","D","PRES","    "," "," "," ","DN",
"2010","P80005366","N00030109","Kenneth Robert Cross (3)","3","PRES","    "," "," "," ","3N",
"2010","P80005374","N00030110","Karl Behm (I)","I","PRES","    "," "," "," ","3N",
"2010","P80005390","N00030112","Jesse C Johnson, Jr (3)","3","PRES","    "," "," "," ","3N",
"2010","P80005416","N00012925","Mary J Ruwart (L)","L","PRES","    "," "," "," ","3N",
"2010","P80005440","N00030212","Bruce David Bongardt (3)","3","PRES","    "," "," "," ","3N",
"2010","P80005465","N00030214","Timothy Christopher Thiel (3)","3","PRES","    "," "," "," ","3N",
"2010","P80005499","N00030216","Chuck Baldwin (3)","3","PRES","    "," "," "," ","3N",
"2010","P80005572","N00030224","Gloria Estela La Riva (U)","U","PRES","    "," "," "," ","UN",
"2010","P80005580","N00002526","Bob Barr (L)","L","PRES","    "," "," "," ","3N",
"2010","P80005606","N00030294","Darin Meyer (I)","I","PRES","    "," "," "," ","3N",
"2010","P80005614","N00030295","Keith Arnold (D)","D","PRES","    "," "," "," ","DN",
"2010","P80005630","N00030297","Douglas G Clement (U)","U","PRES","    "," "," "," ","UN",
"2010","P80005655","N00030298","Thomas Robert Stevens (3)","3","PRES","    "," "," "," ","3N",
"2010","P80005663","N00030299","James Edgar Lundeen, Sr (I)","I","PRES","    "," "," "," ","3N",
"2010","P80005671","N00030300","Jeffrey Dennis Stath (I)","I","PRES","    "," "," "," ","3N",
"2010","P80005689","N00030382","Reginald Thomas Charlson (3)","3","PRES","    "," "," "," ","3N",
"2010","P80005697","N00030383","Clifton Roy John Limer, Jr (I)","I","PRES","    "," "," "," ","3N",
"2010","P80005713","N00030385","James Dennis Criveau (3)","3","PRES","    "," "," "," ","3N",
"2010","P80005739","N00030524","Michael R Redlich (3)","3","PRES","    "," "," "," ","3N",
"2010","P80005754","N00030526","John De Nugent (3)","3","PRES","    "," "," "," ","3N",
"2010","P80005762","N00030560","Robert A (Bob) McNeil (I)","I","PRES","    "," "," "," ","3N",
"2010","P80005788","N00030572","James Francis Beil (U)","U","PRES","    "," "," "," ","UN",
"2010","P80005796","N00030576","James Germalic (I)","I","PRES","    "," "," "," ","3N",
"2010","P80005804","N00030570","Amy Lou Wyatt (3)","3","PRES","    "," "," "," ","3N",
"2010","S0AK00063","N00008006","Frank H Murkowski (R)","R","AKS2","    "," "," "," ","RN",
"2010","S0AK00105","N00012330","Bob Bird (I)","I","AKS1","    "," "," "," ","3N",
"2010","S0AL00149","N00013140","Johnny Swanson III (D)","D","ALS1","    "," "," "," ","DN",
"2010","S0AR00028","N00013823","Mark Pryor (D)","D","ARS1","ARS1"," "," ","I","DI",
"2010","S0AR00036","N00030827","Curtis Coleman (R)","R","ARS2","    ","Y","Y","C","RC",
"2010","S0AR00044","N00030970","Fred Ramey (R)","R","ARS2","    ","Y","Y","C","RC",
"2010","S0AR00051","N00030971","Thomas F. Cox (R)","R","ARS2","    ","Y","Y","C","RC",
"2010","S0AR00069","N00031072","Conrad Reynolds (R)","R","ARS2","    ","Y","Y","C","RC"," "
"2010","S0AZ00152","N00006401","Stuart M. Starky (D)","D","AZS1","    ","Y","Y","C","DC",
"2010","S0AZ00186","N00030561","Rudy Garcia (D)","D","AZS1","    ","Y","Y","C","DC"," "
"2010","S0AZ00194","N00030607","Jim Deakin (R)","R","AZS1","    ","Y","Y","C","RC"," "
"2010","S0AZ00202","N00030828","Chris Simcox (R)","R","AZS1","    ","Y","Y","C","RC",
"2010","S0AZ00210","N00030887","Joseph Huff (D)","D","AZS1","    ","Y","Y","C","DC",
"2010","S0CA00199","N00007364","Dianne Feinstein (D)","D","CAS2","CAS2"," "," ","I","DI",
"2010","S0CA00298","N00030577","Chuck Devore (R)","R","CAS1","    ","Y","Y","C","RC",
"2010","S0CA00306","N00031028","Al Ramirez (R)","R","CAS1","    ","Y","Y","C","RC",
"2010","S0CO00120","N00006202","Ben Nighthorse Campbell (R)","R","COS1","    "," "," "," ","RN",
"2010","S0CO00211","N00030608","Michael F Bennet (D)","D","COS1","COS1","Y","Y","I","DI",
"2010","S0CO00229","N00030759","Ryan L. Frazier (R)","R","COS1","    ","Y","Y","C","RC",
"2010","S0CO00237","N00030829","Ken Buck (R)","R","COS1","    ","Y","Y","C","RC",
"2010","S0CO00245","N00030830","Cleve Tidwell (R)","R","COS1","    ","Y","Y","C","RC",
"2010","S0CO00252","N00030888","Mark Van Wyk (R)","R","COS1","    ","Y","Y","C","RC",
"2010","S0CO00260","N00031029","Gary D. Kennedy (R)","R","COS1","    ","Y","Y","C","RC",
"2010","S0CO00278","N00031030","Luke Korkowski (R)","R","COS1","    ","Y","Y","C","RC",
"2010","S0CT00037","N00000581","Chris Dodd (D)","D","CTS2","CTS2","Y","Y","I","DI"," "
"2010","S0CT00060","N00012903","Philip A Giordano (R)","R","CTS2","    "," "," ","C","RC",
"2010","S0CT00086","N00030697","Stuart M Starky (D)","D","CTS2","    "," "," ","C","DC",
"2010","S0CT00094","N00030609","Sam Caligiuri (R)","R","CTS2","    ","Y","Y","C","RC",
"2010","S0CT00102","N00030698","Robert R Simmons (R)","R","CTS2","    ","Y","Y","C","RC",
"2010","S0CT00110","N00030831","Merrick Alpert (D)","D","CTS2","    ","Y","Y","C","DC",
"2010","S0CT00128","N00012123","Roger J. Pearson (D)","D","CTS2","    ","Y","Y","C","DC",
"2010","S0CT00136","N00030907","Thomas C. Foley (R)","R","CTS2","    ","Y","Y","C","RC",
"2010","S0CT00144","N00030889","Vincent Forras (I)","I","CTS2","    ","Y","Y","C","3C",
"2010","S0FL00304","N00030610","George Anthony Lovenguth (D)","D","FLS2","    ","Y","Y","O","DO",
"2010","S0FL00312","N00025692","Kendrick B Meek (D)","D","FLS2","FL17","Y","Y","O","DO",
"2010","S0FL00320","N00030611","Daniel Gelber (D)","D","FLS2","    ","Y","Y","O","DO",
"2010","S0FL00338","N00030612","Marco Rubio (R)","R","FLS2","    ","Y","Y","O","RO",
"2010","S0FL00346","N00030699","Kevin A Burns (D)","D","FLS2","    ","Y","Y","O","DO",
"2010","S0FL00353","N00026931","Marion Thorpe (R)","R","FLS2","    ","Y","Y","O","RO"," "
"2010","S0FL00361","N00030890","Tom Walsh (R)","R","FLS2","    ","Y","Y","O","RO",
"2010","S0FL00379","N00030972","Todd Montgomery Oifer (I)","I","FLS2","    ","Y","Y","O","3O",
"2010","S0FL00387","N00013865","William Charles Lynch (D)","D","FLS2","    ","Y","Y","O","DO",
"2010","S0FL00395","N00030973","Alexander Andrew Snitker (3)","3","FLS2","    ","Y","Y","O","3O",
"2010","S0HI00084","N00007653","Daniel K Akaka (D)","D","HIS2","HIS2"," "," ","I","DI",
"2010","S0HI00126","N00013294","John Stanley Carroll (R)","R","HIS1","    "," "," "," ","RN",
"2010","S0IA00028","N00001758","Chuck Grassley (R)","R","IAS1","IAS1","Y","Y","I","RI",
"2010","S0IA00093","N00026147","Sal Mohamed (D)","D","PRES","    "," "," "," ","DN",
"2010","S0IA00101","N00004231","Bob Krause (D)","D","IAS1","    ","Y","Y","C","DC",
"2010","S0ID00057","N00002091","Larry Craig (R)","R","IDS1","    "," "," "," ","RN",
"2010","S0ID00099","N00000931","William Bryk (D)","D","IDS2","    "," "," ","C","DN",
"2010","S0IL00196","N00029373","Stan Jagla (D)","D","IL06","    "," "," "," ","DN",
"2010","S0IL00204","N00030613","Alexander Giannoulias (D)","D","ILS2","    ","Y","Y","O","DO",
"2010","S0IL00212","N00030832","Robert Zadek (R)","R","ILS2","    ","Y","Y","O","RO",
"2010","S0IL00220","N00030833","Israel K. Garth Richardson (D)","D","ILS2","    ","Y","Y","O","DO",
"2010","S0IL00238","N00030974","Cheryle Jackson (D)","D","ILS2","    ","Y","Y","O","DO",
"2010","S0IL00246","N00030975","Eric M. Wallace (R)","R","ILS2","    ","Y","Y","O","RO",
"2010","S0IL00253","N00030976","Thomas James Kuna (R)","R","ILS2","    ","Y","Y","O","RO",
"2010","S0IL00261","N00012539","Mark Kirk (R)","R","ILS2","IL10","Y","Y","O","RO"," "
"2010","S0IL00279","N00031073","John Arrington (R)","R","ILS2","    ","Y","Y","O","RO",
