"1996","C00322040","FRANK KLESCHEN FOR CONGRESS TEAM",,"FRANK KLESCHEN FOR CONGRESS TEAM","N00007852","RL","H6WA07375","R","Z1100","Report","N","0",1
"1996","C00322057","BOB SMITH FOR CONGRESS Cmte",,"BOB SMITH FOR CONGRESS Cmte","N00007799","RW","H2OR02016","R","Z1100","Report","N","0",1
"1996","C00322065","International Longshoremens Assn 1398","International Longshoremens Assn","International Longshoremens Assn","C00322065","PL","",,"LT500","Name","N","0",1
"1996","C00322073","Friends of Kevin Murray",,"Friends of Kevin Murray","C00322073","PI","",,"J1200","FOIA","N","0",1
"1996","C00322081","Californians for a Democratic Majority",,"CALIFORNIANS FOR A DEMOCRATIC MAJORITY","C00322081",,"",,"J1200","Name","N","0",1
"1996","C00322099","BLACK PAC",,"BLACK PAC","C00322099",,"",,,,"N","0",0
"1996","C00322107","Resource Party",,"Resource Party","N00009009","3L","S6MN00200","I","Z1300","Name","N","0",1
"1996","C00322115","Levin & Levin",,"Levin & Levin","C00322115","DP","H2MI17023","D","Z4200","Report","N","0",1
"1996","C00322123","Democrats for McCormick Cmte",,"Democrats for McCormick Cmte","N00001391","RL","H4PA20061","R","Z1100","Report","N","0",0
"1996","C00322131","Valley Registration 96",,"Valley Registration 96","C00322131","PI","",,"Y0000",,"N","0",1
"1996","C00322149","HVIDE MARINE INCORPORATED POLITICAL ACTI",,"HVIDE MARINE INCORPORATED POLITICAL ACTI","C00322149",,"",,,,"N","0",0
"1996","C00322156","Choicecare Health Plans",,"Choicecare Health Plans","C00322156","PB","",,"F3200","Dun96","N","0",1
"1996","C00322164","Oklahoma State Employees Assn",,"Oklahoma State Employees Assn","C00322164","PL","",,"L1200","Name","N","0",1
"1996","C00322172","Collateral Mortgage Ltd",,"Collateral Mortgage Ltd","C00322172","PI","",,"F4600","Phone","N","0",1
"1996","C00322180","ANIMALS FOR THE ETHICAL TREATMENT OF PEO",,"ANIMALS FOR THE ETHICAL TREATMENT OF PEO","C00322180",,"",,,,"N","0",0
"1996","C00322198","Kenny for Congress",,"Kenny for Congress","N00001173","DL","H6NY02108","D","Z1200","Report","N","0",1
"1996","C00322206","Friends of Dr John M Sanchez",,"Friends of Dr John M Sanchez","N00005832","RL","H6TX25062","R","Z1100","Report","N","0",1
"1996","C00322214","Citizens for Clinton/Gore",,"Citizens for Clinton/Gore","C00322214","PI","",,"J1200","Name","N","0",1
"1996","C00322222","JACK UHRICH FOR CONGRESS",,"JACK UHRICH FOR CONGRESS","N00006513","3L","H6NM01095","3",,,"N","0",0
"1996","C00322230","JURGENSEN 96",,"JURGENSEN 96","N00008300","3L","H6DE00164","L",,,"N","0",0
"1996","C00322248","Cmte to Elect Pat McMillan to Congress",,"Cmte to Elect Pat McMillan to Congress","N00008642","RL","H6NV02123","R","Z1100","Report","N","0",1
"1996","C00322255","Kay's Victory Cmte",,"Kay's Victory Cmte","C00322255","RP","S6OR00094","R","Z4100","Report","N","0",1
"1996","C00322263","Unity '96",,"Democratic Party of New York","C00322263","DP","","D","Z5200","Report","N","0",1
"1996","C00322271","KNOWLEDGE WORKERS PARTY",,"KNOWLEDGE WORKERS PARTY","C00322271",,"",,,,"N","0",0
"1996","C00322289","ADC Telecommunications",,"ADC Telecommunications","C00322289","PB","",,"C4600","S&P97","N","0",1
"1996","C00322297","Mark Steele for Congress",,"Mark Steele for Congress","N00000157","RL","H6MA02060","R","Z1100","Report","N","0",1
"1996","C00322305","MEHL AND ASSOCIATES INC POLITICAL ACTION",,"MEHL AND ASSOCIATES INC POLITICAL ACTION","C00322305",,"",,,,"N","0",0
"1996","C00322313","Randal Fritz for Congress",,"Randal Fritz for Congress","N00000221","3L","H6MA06095","3","Z1300","Report","N","0",1
"1996","C00322321","Roadway Express",,"Roadway Express","C00322321","PB","",,"T3100","S&P96","N","0",1
"1996","C00322339","Eden Area Democratic Campaign '96",,"Democratic Party of California","C00322339","DP","","D","Z5200","Report","N","0",1
"1996","C00322354","Friends of Bob Yorczyk",,"Friends of Bob Yorczyk","N00001631","3L","H6PA16254","3","Z1300","Report","N","0",1
"1996","C00322362","Rhode Island Brthd of Correction Offcers",,"Rhode Island Brthd of Correction Offcers","C00322362",,"",,"L1400","Name","N","0",1
"1996","C00322370","Bill Clarke for Senate",,"Bill Clarke for Senate","N00000482","3L","S6ME00217","3","Z1300","Report","N","0",1
"1996","C00322388","Cherokee Nation Enterprises",,"Cherokee Nation Enterprises","C00322388","PB","",,"G6550","Dun05","N","0",1
"1996","C00322396","MEYER FOR CONGRESS Cmte",,"MEYER FOR CONGRESS Cmte","N00007908","RL","H6WA06195","R","Z1100","Report","N","0",1
"1996","C00322404","Hull for Congress",,"Hull for Congress","N00004691","DL","H6IL08063","D","Z1200","Report","N","0",1
"1996","C00322412","Carole Griffin for Congress '96",,"Carole Griffin for Congress '96","N00002730","RL","H4FL02047","R","Z1100","Report","N","0",1
"1996","C00322420","JOHN DEVINE CAMPAIGN FOR CONGRESS",,"JOHN DEVINE CAMPAIGN FOR CONGRESS","N00005855","RL","H6TX25070","R","Z1100","Report","N","0",1
"1996","C00322438","Rigth to Life of Wyoming","Right to Life","Right to Life","C00322438","PI","",,"J7120","Name","N","0",1
"1996","C00322446","San Bernardino County Lincoln Club",,"San Bernardino County Lincoln Club","C00322446","PI","",,"J1100","Name","N","0",1
"1996","C00322453","Barkley Volunteer Cmte",,"Barkley Volunteer Cmte","N00004517","3L","S4MN00262","I","Z1300","Report","N","0",1
"1996","C00322461","North Carolina Victory Cmte",,"North Carolina Victory Cmte","C00322461","RP","S8NC00015","R","Z4100","Report","N","0",1
"1996","C00322479","California Dem Party 71st Assembly Dist",,"California Dem Party 71st Assembly Dist","C00322479","DP","","D","Z5200","Report","N","0",1
"1996","C00322487","Tamerius for Congress",,"Tamerius for Congress","N00006988","DL","H4CA51020","D","Z1200","Report","N","0",1
"1996","C00322495","Webster for Congress",,"Webster for Congress","N00005338","DL","H6NE03081","D","Z1200","Report","N","0",1
"1996","C00322503","BOURLAND FOR CONGRESS",,"BOURLAND FOR CONGRESS","N00003918","3L","H4IN07043","L",,,"N","0",0
"1996","C00322511","SENIOR POWER CAMPAIGN Cmte",,"SENIOR POWER CAMPAIGN Cmte","C00322511",,"",,,,"N","0",0
"1996","C00322529","HARD HATS FOR A LIVING WAGE",,"HARD HATS FOR A LIVING WAGE","C00322529",,"",,,,"N","0",0
"1996","C00322537","Citizens Watch 2000",,"Citizens Watch 2000","C00322537","PU","",,"Y0000",,"N","0",0
"1996","C00322545","Phillips-Drye 1996 Campaign Cmte",,"Phillips-Drye 1996 Campaign Cmte","N00002313","3L","P60004579","3","Z1300","Report","N","0",1
"1996","C00322552","Hank Blake Senate Cmte",,"Hank Blake Senate Cmte","N00008968","DL","S6AK00128","D","Z1200","Report","N","0",1
"1996","C00322560","California Assn of Mortgage Brokers","National Assn of Mortgage Brokers","National Assn of Mortgage Brokers","C00322560","PB","",,"F4600","WebEC","N","0",0
"1996","C00322578","San Diego Convention & Tourist Bureau",,"San Diego Convention & Tourist Bureau","C00322578","RP","","R","Z5100","Report","N","0",0
"1996","C00322586","Phillips/Titus Cmte",,"Phillips/Titus Cmte","N00008946","3L","P60004587","3","Z1300","Report","N","0",1
"1996","C00322594","Philadelphia Victory Fund","Philadelphia Victory Fund","Philadelphia Victory Fund","C00322594","DP","","D","Z4200","Report","N","0",1
"1996","C00322602","PHILLIPS/ZDONCZYK Cmte",,"PHILLIPS/ZDONCZYK Cmte","N00008947","3N","P60004595","3",,,"N","0",0
"1996","C00322610","PHILLIPS/MEUCCI Cmte",,"PHILLIPS/MEUCCI Cmte","N00003271","3N","P60004603","3",,,"N","0",0
"1996","C00322628","PHILLIPS/KNIGHT Cmte",,"PHILLIPS/KNIGHT Cmte","N00001881","3N","P60004611","3",,,"N","0",0
"1996","C00322644","Beverley Clark for Congress",,"Beverley Clark for Congress","N00005833","DL","H4TX25075","D","Z1200","Report","N","0",1
"1996","C00322651","SAVIOR US SENATE 1996",,"SAVIOR US SENATE 1996","N00009916","DL","S4MN00023","D",,,"N","0",0
"1996","C00322669","Cmte to Elect Morris Frumin",,"Cmte to Elect Morris Frumin","N00003932","DL","H6MI11118","D","Z1200","Report","N","0",1
"1996","C00322677","Campaign Cmte to Elect Gregg Trude",,"Campaign Cmte to Elect Gregg Trude","N00002726","RL","H6FL04063","R","Z1100","Report","N","0",1
"1996","C00322685","Friends of Lisa Hembry for Congress",,"Friends of Lisa Hembry for Congress","N00005664","3L","H6TX30021","I","Z1300","Report","N","0",1
"1996","C00322693","Cmte to Elect Robert Verga",,"Cmte to Elect Robert Verga","N00001131","RL","H6NY09111","R","Z1100","Report","N","0",1
"1996","C00322701","Confederate Heritage Fund",,"Confederate Heritage Fund","C00322701",,"",,"Y0000",,"N","0",1
"1996","C00322719","Conservative Women's Fund",,"Conservative Women's Fund","C00322719","PI","",,"J1100","Name","N","0",1
"1996","C00322727","American Concrete Pavement Assn",,"American Concrete Pavement Assn","C00322727","PB","",,"B1000","Name","Y","0",1
"1996","C00322735","Betty Turrietta-Koury for Congress 96",,"Betty Turrietta-Koury for Congress 96","N00006539","3L","H6NM01103","I","Z1300","Report","N","0",1
"1996","C00322743","Minnesota People's Campaign '96",,"Minnesota People's Campaign '96","C00322743","PI","",,"Y0000",,"N","0",1
"1996","C00322750","PHILLIPS-BLUMENFELD Cmte",,"PHILLIPS-BLUMENFELD Cmte","N00000273","3N","P60004629","3",,,"N","0",0
"1996","C00322768","Butte County Republican Central Cmte",,"Republican Party of California","C00322768","RP","","R","Z5100","Report","N","0",1
"1996","C00322776","Gratzon for Senate Cmte",,"Gratzon for Senate Cmte","N00004272","3L","S6IA00090","3","Z1300","Report","N","0",1
"1996","C00322784","UNITED ASSOC LOCAL 50 PLUMBERS & STEAMFI",,"UNITED ASSOC LOCAL 50 PLUMBERS & STEAMFI","C00322784",,"",,,,"N","0",0
"1996","C00322792","VOTER ACTION CLOSE ELECTION CAMPAIGN FUN",,"VOTER ACTION CLOSE ELECTION CAMPAIGN FUN","C00322792",,"",,,,"N","0",0
"1996","C00322800","KLAASSEN FOR US SENATE Cmte",,"KLAASSEN FOR US SENATE Cmte","N00005263","3L","S6KS00197","3",,,"N","0",0
"1996","C00322818","Cmte TO ELECT HERBERT MOREIRA-BROWN",,"Cmte TO ELECT HERBERT MOREIRA-BROWN","N00001012","DL","H6NY17114","D",,,"N","0",0
"1996","C00322826","LOUGHLIN FOR CONGRESS '96",,"LOUGHLIN FOR CONGRESS '96","N00001270","3L","H6NY23492","3",,,"N","0",0
"1996","C00322834","ED DEMOTT FOR CONGRESS",,"ED DEMOTT FOR CONGRESS","N00000796","3L","H6NJ11088","3",,,"N","0",0
"1996","C00322859","RNC-State Victory '96 Cmte",,"RNC-State Victory '96 Cmte","C00322859","RP","","R","Z4100","Report","N","0",1
"1996","C00322867","Citizens for Life","Right to Life","Right to Life","C00322867","PI","",,"J7120","File","N","0",1
"1996","C00322875","SUBACUTE CARE PAC, THE",,"SUBACUTE CARE PAC, THE","C00322875",,"",,,,"N","0",0
"1996","C00322883","Majority Victory Fund",,"Majority Victory Fund","C00322883","RP","S6ME00159","R","Z4100","Report","N","0",1
"1996","C00322891","Libertarian Party of Michigan Cmpgn Fund",,"Libertarian Party of Michigan Cmpgn Fund","C00322891","3P","","3","Z5300","Report","N","0",1
"1996","C00322909","PHILLIPS/BALL Cmte",,"PHILLIPS/BALL Cmte","N00003772","3N","P60004637","3",,,"N","0",0
"1996","C00322917","Robyn I Stevens for Clinton Delegate",,"Robyn I Stevens for Clinton Delegate","C00322917","PI","",,"J1200","Name","N","0",0
"1996","C00322925","Kerry/DNC Victory Fund",,"Kerry/DNC Victory Fund","C00322925","DP","S4MA00069","D","Z4200","Report","N","0",1
"1996","C00322933","ZUMBLUSKAS CONGRESS",,"ZUMBLUSKAS CONGRESS","N00000959","3L","H6NY14202","3",,,"N","0",0
"1996","C00322941","KENNETH R LOUGHEAD FOR U S HOUSE",,"KENNETH R LOUGHEAD FOR U S HOUSE","N00004626","3L","H6ND00082","I",,,"N","0",0
"1996","C00322958","Montana Shooting Sports Assn",,"Montana Shooting Sports Assn","C00322958","PI","",,"J6200","Name","N","0",1
"1996","C00322966","San Fernando Valley Filipino-Amer PAC",,"San Fernando Valley Filipino-Amer PAC","C00322966","PI","",,"J7500","Name","N","0",1
"1996","C00322974","CAMPAIGN Cmte TO ELECT SADIE ROBERT",,"CAMPAIGN Cmte TO ELECT SADIE ROBERT","N00005408","DL","S6LA00243","D","Z1200","Report","N","0",1
"1996","C00322982","KENNETH R LOUGHEAD FOR US HOUSE",,"KENNETH R LOUGHEAD FOR US HOUSE","N00004626","3L","H6ND00082","I",,,"N","0",0
"1996","C00322990","JACK CASHIN FOR US SENATE",,"JACK CASHIN FOR US SENATE","N00002549","3L","S6GA00168","L","Z1300","Report","N","0",1
"1996","C00323006","TRUTH IN POLITICS",,"TRUTH IN POLITICS","C00323006","PI","",,"Y0000",,"N","0",1
"1996","C00323014","Life of the Party",,"Life of the Party","C00323014","PI","",,"Y0000",,"N","0",1
"1996","C00323022","RI WIN '96",,"RI WIN '96","C00323022","DP","S6RI00163","D","Z4200","Report","N","0",1
"1996","C00323030","People for Gruszynski",,"People for Gruszynski","N00008169","DL","H4WI08044","D","Z1200","Report","N","0",1
"1996","C00323048","Oracle Corp",,"Oracle Corp","C00323048","PB","",,"C5120","S&P96","N","0",1
"1996","C00323055","Reform Party of Maine","Reform Party of America","Reform Party of America","C00323055","3P","","3","Z5300","Report","N","0",1
"1996","C00323063","WA to Maintain Community Standards",,"WA to Maintain Community Standards","C00323063","PU","",,"Y0000",,"N","0",0
"1996","C00323071","Cmte TO ELECT SAM PRIDEY FIRST DIST",,"Cmte TO ELECT SAM PRIDEY FIRST DIST","N00005281","3N","H6KS01120","I",,,"N","0",0
"1996","C00323089","Illinois Victory '96",,"Illinois Victory '96","C00323089","DP","","D","Z4200","Report","N","0",1
"1996","C00323097","Georgia Victory Fund",,"Georgia Victory Fund","C00323097","DP","S6GA00127","D","Z4200","Report","N","0",1
"1996","C00323105","RADIO LIBERTY PAC",,"RADIO LIBERTY PAC","C00323105",,"",,,,"N","0",0
"1996","C00323113","FRANCIS WORLEY CONGRESS Cmte",,"FRANCIS WORLEY CONGRESS Cmte","N00001452","3L","H0PA19038","3",,,"N","0",0
"1996","C00323121","Republican Party of Los Angeles",,"Republican Party of California","C00323121","RP","","R","Z5100","Report","N","0",1
"1996","C00323139","Community Bankers of Wisconsin","Independent Bankers Assn","Independent Bankers Assn","C00323139","PB","",,"F1100","WebEC","N","0",0
"1996","C00323147","DOUG RUSKA U S SENATE ELECTION Cmte ",,"","N00002723","RL","S6FL00152","R","Z1100","Report","N","0",1
"1996","C00323154","Brooks List",,"Brooks List","C00323154","PI","",,"Y0000",,"N","0",1
"1996","C00323162","Gicione for Congress",,"Gicione for Congress","N00008739","RL","H6RI01062","R","Z1100","Report","N","0",1
"1996","C00323170","LEE COLE FOR CONGRESS",,"LEE COLE FOR CONGRESS","N00008782","DL","H6TX03093","D",,,"N","0",0
"1996","C00323188","KEN MATHIS FOR CONGRESS",,"KEN MATHIS FOR CONGRESS","N00005896","RL","H6TX25096","R","Z1100","Report","N","0",1
"1996","C00323196","Union Pacific Resources Group",,"Union Pacific Resources Group","C00323196","PB","",,"E1120","S&P96","N","0",1
"1996","C00323204","JAMES L SWEATT POLITICAL CAMPAIGN CONTRI",,"JAMES L SWEATT POLITICAL CAMPAIGN CONTRI","N00005701","DL","H6TX30054","D","Z1200","Report","N","0",1
"1996","C00323212","Wisconsin Veterans for Dole",,"Wisconsin Veterans for Dole","C00323212","PI","",,"J1100","Name","N","0",1
"1996","C00323220","Robert A Congdon Campaign Cmte",,"Robert A Congdon Campaign Cmte","N00004524","3L","P20001830","I","Z1300","Report","N","0",1
"1996","C00323238","MERIT BEHAVIORAL CARE PAC",,"","C00323238",,"",,,,"N","0",0
"1996","C00323246","New Democrat Majority",,"New Democrat Majority","C00323246","DP","","D","Z4200","Report","N","0",1
"1996","C00323253","Montgomery Cnty Democratic Cmte Federal",,"Democratic Party of Pennsylvania","C00323253","DP","","D","Z5200","Report","N","0",1
"1996","C00323261","Ann Henry for Congress",,"Ann Henry for Congress","N00005493","DL","H6AR03060","D","Z1200","Report","N","0",1
"1996","C00323279","EAGLES AGAINST THE SUN (FCC ROBLES)",,"EAGLES AGAINST THE SUN (FCC ROBLES)","N00006793","UN","P60004645","U",,,"N","0",0
"1996","C00323287","Chick-fil-a Inc",,"Chick-fil-a Inc","C00323287","PB","",,"G2900","Name","N","0",1
"1996","C00323295","Illinois League/Financial Institutions",,"Illinois League/Financial Institutions","C00323295","PB","",,"F0000","Name","N","0",1
"1996","C00323303","HAMMOND FOR CONGRESS Cmte",,"HAMMOND FOR CONGRESS Cmte","N00008828","3L","H6TX30039","I",,,"N","0",0
"1996","C00323311","Lady Luck Gaming Corp",,"Lady Luck Gaming Corp","C00323311","PB","",,"G6500","Hoovers","N","0",0
"1996","C00323329","New Party National Cmte",,"New Party National Cmte","C00323329","PI","",,"J1300","PhLM","N","0",1
"1996","C00323337","Ohioans to Elect Libertarians",,"Ohioans to Elect Libertarians","C00323337","PI","",,"J1300","Name","N","0",1
"1996","C00323345","FRIENDS OF CHARLIE CRIST",,"FRIENDS OF CHARLIE CRIST","N00002942","RL","S6FL00160","R","Z1100","Report","N","0",1
"1996","C00323352","Cmte for a Livable Future","Earl Blumenauer (D-Ore)","Cmte for a Livable Future","C00323352","PI","","D","J2100","Phone","N","0",1
"1996","C00323360","Northwest Leadership PAC","Slade Gorton (R-Wash)","Northwest Leadership PAC","C00323360","PI","","R","J2200","Phone","N","0",1
"1996","C00323378","Reform Party of Arkansas","Reform Party of America","Reform Party of America","C00323378","3P","","3","Z5300","Report","N","0",0
"1996","C00323386","Oregon Victory '96","Oregon Victory '96","Oregon Victory '96","C00323386","DP","S6OR00300","D","Z4200","Report","N","0",1
"1996","C00323394","OKLAHOMAN'S FOR BETTER GOVERNMENT",,"OKLAHOMAN'S FOR BETTER GOVERNMENT","C00323394",,"",,,,"N","0",0
"1996","C00323402","Thurston County Democratic Central Cmte",,"Democratic Party of Washington","C00323402","DP","","D","Z5200","Report","N","0",1
"1996","C00323410","Central Virginia Democratic Cmtes",,"Democratic Party of Virginia","C00323410","DP","","D","Z5200","Report","N","0",1
"1996","C00323428","CONSERVATIVE CHRISTIAN PARTY",,"CONSERVATIVE CHRISTIAN PARTY","C00323428",,"",,,,"N","0",0
"1996","C00323436","Cmte For Peace & Justice In Ireland",,"Cmte For Peace & Justice In Ireland","C00323436","DP","H8NY09059","D","Z4200","Report","N","0",1
"1996","C00323444","Oil Heat Institute of Long Island",,"Oil Heat Institute of Long Island","C00323444","PB","",,"E1180","Name","N","0",1
"1996","C00323451","Service Employees Intl Union Local 99","Service Employees International Union","Service Employees International Union","C00323451","PL","",,"LG300","AFP88","N","0",0
"1996","C00323469","New Jersey Reformers",,"New Jersey Reformers","C00323469","PI","",,"Y0000",,"N","0",1
"1996","C00323477","Wood for Congress",,"Wood for Congress","N00002169","3L","H6VA05084","I","Z1300","Report","N","0",1
"1996","C00323485","Lamson for Congress Campaign",,"Lamson for Congress Campaign","N00008814","DL","H6TX18091","D","Z1200","Report","N","0",1
"1996","C00323493","Cmte FOR TRUTH AND JUSTICE",,"Cmte FOR TRUTH AND JUSTICE","N00003220","3L","H6TN09142","I",,,"N","0",0
"1996","C00323501","Arrowhead Credit Union",,"Arrowhead Credit Union","C00323501","PB","",,"F1300","Phone","N","0",1
"1996","C00323519","Sabatine for Congress",,"Sabatine for Congress","N00001470","3L","H6PA15124","3","Z1300","Report","N","0",1
"1996","C00323527","Reams for Congress",,"Reams for Congress","N00008853","3L","H6VA10167","L","Z1300","Report","N","0",1
"1996","C00323535","Burkhart for Congress Cmte",,"Burkhart for Congress Cmte","N00003482","DL","H0OH04028","D","Z1200","Report","N","0",1
"1996","C00323543","League of African American Voters PAC",,"League of African American Voters PAC","C00323543","PI","",,"J7500","Name","N","0",1
"1996","C00323550","NATIONAL FARMER'S FUND FOR PROMPT PAYMEN",,"NATIONAL FARMER'S FUND FOR PROMPT PAYMEN","C00323550",,"",,,,"N","0",0
"1996","C00323568","Vietnamese American Clinton/Gore Vict96",,"Vietnamese American Clinton/Gore Vict96","C00323568","DP","","D","Z5200","Name","N","0",1
"1996","C00323576","Health Care Leadership Cmte",,"","C00323576",,"",,,,"N","0",0
"1996","C00323584","March Fong EU AAA Cmte",,"March Fong EU AAA Cmte","C00323584","PI","",,"J7500","File","N","0",1
"1996","C00323592","Teddy Roosevelt Reform Club PAC",,"Teddy Roosevelt Reform Club PAC","C00323592","PI","",,"J1100","Name","N","0",1
"1996","C00323600","U S TAXPAYERS PARTY OF OREGON FEDERAL PA",,"U S TAXPAYERS PARTY OF OREGON FEDERAL PA","C00323600",,"",,,,"N","0",0
"1996","C00323618","LAZIO FOR CONGRESS '98",,"LAZIO FOR CONGRESS '98","N00001176","RW","H2NY02057","R","Z1100","Report","N","0",1
"1996","C00323626","X-PAC                                   ",,"X-PAC","C00323626","PU","",,"Y0000","NoWeb","N","0",1
"1996","C00323634","SOCIALIST WORKERS 1996 BROOKLYN CAMPAIGN",,"SOCIALIST WORKERS 1996 BROOKLYN CAMPAIGN","C00323634",,"",,,,"N","0",0
"1996","C00323642","Idaho Life PAC",,"Idaho Life PAC","C00323642",,"",,"J7120","Name","N","0",1
"1996","C00323659","National Assn of Dental Plans",,"National Assn of Dental Plans","C00323659","PB","",,"F3200","Name","Y","0",1
"1996","C00323667","DEMOCRATS FOR MICHIGAN",,"DEMOCRATS FOR MICHIGAN","C00323667",,"",,,,"N","0",0
"1996","C00323675","Mississippi Women in Action",,"Mississippi Women in Action","C00323675","PI","",,"J7400","Name","N","0",1
"1996","C00323683","PROGRESSIVE CONCERNED CITIZENS OF PHILAD",,"PROGRESSIVE CONCERNED CITIZENS OF PHILAD","C00323683",,"",,,,"N","0",0
"1996","C00323691","Team Victory '96",,"Team Victory '96","C00323691","RP","S6NJ00131","R","Z4100","Report","N","0",1
"1996","C00323709","Reform Party of Oklahoma","Reform Party of America","Reform Party of America","C00323709","3P","","3","Z5300","Name","N","0",1
"1996","C00323717","Guilford Mills Inc",,"Guilford Mills Inc","C00323717","PB","",,"Y0000",,"N","0",0
"1996","C00323725","Civic PAC",,"Civic PAC","C00323725","PI","",,"J1100","Pattern","N","0",1
"1996","C00323733","YOUNGKEIT, LOUIE G",,"YOUNGKEIT, LOUIE G","N00006369","UN","P80001712","U",,,"N","0",0
"1996","C00323741","ROSILE FOR US SENATE 1996",,"ROSILE FOR US SENATE 1996","N00005276","3L","S6KS00205","L",,,"N","0",0
"1996","C00323758","Independent Health Assn",,"Independent Health Assn","C00323758","PB","",,"H3700","AYP98","N","0",0
"1996","C00323766","Independent New Yorkers for Reform",,"Independent New Yorkers for Reform","C00323766",,"",,"J1300","Pattern","N","0",1
"1996","C00323774","Reform Party of El Paso County","Reform Party of America","Reform Party of America","C00323774","3P","","3","Z5300","Report","N","0",1
"1996","C00323782","DEMOCRATS FOR ISRAEL-LOS ANGELES PAC",,"DEMOCRATS FOR ISRAEL-LOS ANGELES PAC","C00323782",,"",,,,"N","0",0
"1996","C00323790","New York Right to Life","Right to Life","Right to Life","C00323790","PI","",,"J7120","Name","N","0",0
"1996","C00323808","1996 IOWA SOCIALIST WORKERS CAMPAIGN (PC",,"1996 IOWA SOCIALIST WORKERS CAMPAIGN (PC","N00004226","3L","S6IA00108","3",,,"N","0",0
"1996","C00323816","Miguel I Prado for Congress",,"Miguel I Prado for Congress","N00009798","RL","H6NY12099","R","Z1100","Report","N","0",1
"1996","C00323824","Le'Roy C Carney for Congress",,"Le'Roy C Carney for Congress","N00008564","3L","H6MS05124","I","Z1300","Report","N","0",1
"1996","C00323832","Fund for New York's Future",,"Fund for New York's Future","C00323832","PU","",,"Y0000",,"N","0",1
"1996","C00323840","Jim Coffer for Congress",,"Jim Coffer for Congress","N00008764","3L","H6TN06106","I","Z1300","Report","N","0",1
"1996","C00323857","Kent Sleath for Congress",,"Kent Sleath for Congress","N00000558","RL","H6CT01123","R","Z1100","Report","N","0",1
"1996","C00323865","Gephardt Dinner Cmte",,"Gephardt Dinner Cmte","C00323865","DP","H6MO03119","D","Z4200","Report","N","0",1
"1996","C00323873","Cmte to Elect Walter Wright",,"Cmte to Elect Walter Wright","N00005110","DL","H6MO05171","D","Z1200","Report","N","0",1
"1996","C00323881","Raimondo for Congress",,"Raimondo for Congress","N00007351","RL","H2CA04031","R","Z1100","Report","N","0",1
"1996","C00323899","SHAPLEY R HUNTER FOR CONGRESS",,"SHAPLEY R HUNTER FOR CONGRESS","N00004999","RL","H6IL12073","R",,,"N","0",0
"1996","C00323915","Florida Keys Citizens for Ross Perot",,"Florida Keys Citizens for Ross Perot","C00323915",,"",,"J1300","Name","N","0",1
"1996","C00323923","Stonewall Democratic Club",,"Democratic Party of California","C00323923","DP","","D","Z5200","Report","N","0",1
"1996","C00323931","Cmte to Elect Abraham Gutmann for US Sen",,"Cmte to Elect Abraham Gutmann for US Sen","N00006563","3L","S6NM00121","3","Z1300","Report","N","0",1
"1996","C00323949","Dranesville District Democratic Cmte",,"Democratic Party of Virginia","C00323949","DP","","D","Z5200","Report","N","0",1
"1996","C00323956","TINA MARIE EPPS ORGANIZATION",,"TINA MARIE EPPS ORGANIZATION","N00006689","DN","H6CA00121","D",,,"N","0",0
"1996","C00323964","Wood County Democratic Party",,"Democratic Party of Ohio","C00323964","DP","","D","Z5200","Report","N","0",1
"1996","C00323972","Libertarian Party of York County",,"Libertarian Party of York County","C00323972","3P","","3","Z5300","Report","N","0",1
"1996","C00323980","Friends of Valerie Janlois",,"Friends of Valerie Janlois","N00007392","3L","H6CA10112","3","Z1300","Report","N","0",1
"1996","C00323998","Boston New Majority Fund","Boston New Majority Fund","Boston New Majority Fund","C00323998","DP","H6ME01157","D","Z4200","Report","N","0",1
"1996","C00324004","Citizens to Elect Richard K Blain",,"Citizens to Elect Richard K Blain","N00003724","DL","H6OH07044","D","Z1200","Report","N","0",1
"1996","C00324012","Tri-Valley Democratic Campaign",,"Tri-Valley Democratic Campaign","C00324012","PI","",,,,"N","0",0
"1996","C00324020","L'Garde Inc",,"L'Garde Inc","C00324020","PB","",,"T1700","WebEC","N","0",0
"1996","C00324038","MORSE FOR CONGRESS",,"MORSE FOR CONGRESS","N00008855","3L","H6VT01028","L",,,"N","0",0
"1996","C00324046","DC Democratic Coordinated Campaign",,"DC Democratic State Cmte","C00324046","DP","","D","Z5200","Report","N","0",1
"1996","C00324053","Reach PAC",,"Reach PAC","C00324053","PI","",,"J9000","WebEC","N","0",0
"1996","C00324061","Dr Peter J Ashy for US Senate",,"Dr Peter J Ashy for US Senate","N00002470","3L","S6SC00120","3","Z1300","Report","N","0",1
"1996","C00324079","Kerry/MDP Victory Fund",,"Kerry/MDP Victory Fund","C00324079","DP","S4MA00069","D","Z4200","Report","N","0",1
"1996","C00324087","Friends of Lamirande for US Congress '96",,"Friends of Lamirande for US Congress '96","N00000427","3L","H6NH02105","I","Z1300","Report","N","0",1
"1996","C00324095","New Georgians",,"New Georgians","C00324095","PU","",,"Y0000",,"N","0",1
"1996","C00324103","NCR Corp",,"NCR Corp","C00324103","PB","",,"C5100","Hvr02","Y","0",1
"1996","C00324111","49th AD Campaign Cmte",,"49th AD Campaign Cmte","C00324111","DP","","D","Z5200","Report","N","0",1
"1996","C00324129","Colorado Victory '96","Colorado Victory '96","Colorado Victory '96","C00324129","DP","S6CO00135","D","Z4200","Report","N","0",1
