"2004","H6WA05023","N00007967","Thomas S Foley (D)","D","WA05","    "," "," "," ","DN",
"2004","H6WA05106","N00007962","Judy Olson (D)","D","WA05","    "," "," "," ","DN",
"2004","H6WA06021","N00007918","Norm Dicks (D)","D","WA06","WA06","Y","Y","I","DW",
"2004","H6WA09025","N00007833","Adam Smith (D)","D","WA09","WA09","Y","Y","I","DW",
"2004","H6WI03099","N00004403","Ron Kind (D)","D","WI03","WI03","Y","Y","I","DW",
"2004","H6WI07033","N00004394","David R Obey (D)","D","WI07","WI07","Y","Y","I","DW",
"2004","H6WI07108","N00004413","David A Zien (R)","R","WI07","    "," "," "," ","RN",
"2004","H6WV04057","N00002198","Nick Rahall (D)","D","WV03","WV03","Y","Y","I","DW",
"2004","H8AL03039","N00003098","Joe Turnham (D)","D","AL03","    "," "," "," ","DN",
"2004","H8AZ03076","N00006477","Dick Hensley (R)","R","AZ02","    "," "," "," ","RN",
"2004","H8CA01109","N00007419","Mike Thompson (D)","D","CA01","CA01","Y","Y","I","DW",
"2004","H8CA01125","N00007527","Jim Hennefer (D)","D","CA01","    "," "," "," ","DN",
"2004","H8CA03014","N00007571","Robert T Matsui (D)","D","CA05","CA05","Y","Y","I","DW",
"2004","H8CA03105","N00007581","Doug Ose (R)","R","CA03","CA03"," "," ","I","RI"," "
"2004","H8CA03113","N00007562","Howard Beeman (D)","D","CA03","    "," "," "," ","DN",
"2004","H8CA03139","N00007590","Robert (Bob) Dean Kent (D)","D","CA03","    "," "," "," ","DN",
"2004","H8CA05035","N00007360","Nancy Pelosi (D)","D","CA08","CA08","Y","Y","I","DW",
"2004","H8CA05134","N00007582","Douglas Tuma (L)","L","CA03","    ","Y","Y","O","3L"," "
"2004","H8CA09060","N00008046","Barbara Lee (D)","D","CA09","CA09","Y","Y","I","DW",
"2004","H8CA10068","N00007420","Charles Jokl Ball (R)","R","CA10","    "," "," "," ","RN",
"2004","H8CA11066","N00007506","Robert L Figueroa (D)","D","CA11","    "," "," "," ","DN",
"2004","H8CA12098","N00007335","Anna Eshoo (D)","D","CA14","CA14","Y","Y","I","DW",
"2004","H8CA16024","N00012102","Dick Monteith (R)","R","CA18","    "," "," "," ","RN",
"2004","H8CA18020","N00007256","Bill Thomas (R)","R","CA22","CA22","Y","Y","I","RW",
"2004","H8CA20059","N00007248","Devin Nunes (R)","R","CA21","CA21","Y","Y","I","RW",
"2004","H8CA20067","N00007307","John Anthony Estrada (D)","D","CA21","    "," "," "," ","DN",
"2004","H8CA22063","N00007273","Tom Bordonaro (R)","R","CA22","    "," "," "," ","RN",
"2004","H8CA22089","N00007232","Lois Capps (D)","D","CA23","CA23","Y","Y","I","DW",
"2004","H8CA24093","N00006889","Randy D Hoffman (R)","R","CA24","    "," "," "," ","RN",
"2004","H8CA28045","N00013735","Nathan Nathaniel Holden (D)","D","CA32","    "," "," "," ","DN",
"2004","H8CA34068","N00006789","Grace Napolitano (D)","D","CA38","CA38","Y","Y","I","DW",
"2004","H8CA35032","N00006932","David Dreier (R)","R","CA26","CA26","Y","Y","I","RW",
"2004","H8CA36089","N00006808","Rudolph Svornich Jr (R)","R","CA36","    "," "," "," ","RN",
"2004","H8CA36097","N00006806","Janice K Hahn (D)","D","CA36","    "," "," "," ","DN",
"2004","H8CA37079","N00007087","Jerry Lewis (R)","R","CA41","CA41","Y","Y","I","RW",
"2004","H6FL06035","N00001817","C W Bill Young (R)","R","FL10","FL10","Y","Y","I","RW",
"2004","H6FL19038","N00002905","Robert Wexler (D)","D","FL19","FL19","Y","Y","I","DW",
"2004","H6FL20010","N00002870","Morris K Thompson (R)","R","FL19","    "," "," "," ","RN",
"2004","H6GA05217","N00002577","John Lewis (D)","D","GA05","GA05","Y","Y","I","DW",
"2004","H6GA09029","N00002543","Edgar L Jenkins (D)","D","GA09","    "," "," "," ","DN",
"2004","H6HI01113","N00007622","Muliufi Francis Hannemann (D)","D","HI01","    "," "," "," ","DN",
"2004","H6HI01121","N00007665","Neil Abercrombie (D)","D","HI01","HI01","Y","Y","I","DW",
"2004","H6HI02038","N00004229","Patsy T Mink (D)","D","HI02","    "," "," "," ","DN",
"2004","H6IA01015","N00004280","Jim Leach (R)","R","IA02","IA02","Y","Y","I","RW","Y"
"2004","H6IA03144","N00004208","Leonard L Boswell (D)","D","IA03","IA03","Y","Y","I","DW",
"2004","H6IA03193","N00004276","Jay B Marcus (R)","R","IA03","    "," "," "," ","RN",
"2004","H6IL02124","N00012457","Jesse Jackson Jr (D)","D","IL02","IL02","Y","Y","I","DW",
"2004","H6IL05093","N00004895","Joseph G Slovenec Jr (D)","D","IL05","    "," "," "," ","DN",
"2004","H6IL06026","N00004702","Henry J Hyde (R)","R","IL06","IL06","Y","Y","I","RW",
"2004","H6IL07024","N00004789","Cardiss Collins (D)","D","IL07","    "," "," "," ","DN",
"2004","H6IL12016","N00004698","Phil Crane (R)","R","IL08","IL08","Y","Y","I","RL"," "
"2004","H6IL14095","N00004781","Dennis Hastert (R)","R","IL14","IL14","Y","Y","I","RW",
"2004","H6IL20084","N00004984","Carl D Oblinger (R)","R","IL20","    "," "," "," ","RN",
"2004","H6IN05026","N00003838","Jill Long Thompson (D)","D","IN02","    "," "," "," ","DN",
"2004","H6IN10075","N00003877","William G Frazier (I)","I","IN02","    "," "," "," ","3N",
"2004","H6IN10117","N00003785","Virginia Blankenbaker (R)","R","IN10","    "," "," "," ","RN",
"2004","H6IN10141","N00003758","Julia Carson (D)","D","IN07","IN07","Y","Y","I","DW",
"2004","H6KS01096","N00005282","Jerry Moran (R)","R","KS01","KS01","Y","Y","I","RW",
"2004","H6KS02227","N00005218","Jim Ryun (R)","R","KS02","KS02","Y","Y","I","RW",
"2004","H6KY03090","N00003392","Anne M Northup (R)","R","KY03","KY03","Y","Y","I","RW",
"2004","H6KY04015","N00003437","Jim Bunning (R)","R","KYS2","KYS2"," "," ","I","RI"," "
"2004","H6KY06085","N00003430","Ernie Fletcher (R)","R","KY06","    "," "," ","I","RI"," "
"2004","H6LA00037","N00005425","Francis Thompson (D)","D","LA05","    "," "," "," ","DN",
"2004","H6LA01084","N00001797","Robert Livingston (R)","R","LA01","    "," "," "," ","RN",
"2004","H6LA03023","N00009791","David C Treen (R)","R","LA01","    "," "," "," ","RN",
"2004","H6LA05093","N00005422","John Cooksey (R)","R","LAS1","    "," "," "," ","RN"," "
"2004","H6LA06083","N00005407","Richard Baker (R)","R","LA06","LA06","Y","Y","I","RW",
"2004","H6LA07131","N00008038","Chris John (D)","D","LAS2","LA07"," "," ","O","DO"," "
"2004","H6MA02011","N00000156","Brian P Lees (R)","R","MA02","    "," "," "," ","RN",
"2004","H6MA03076","N00000316","John R Mitchell (D)","D","MA03","    "," "," "," ","DN",
"2004","H6MA07101","N00000270","Edward J Markey (D)","D","MA07","MA07","Y","Y","I","DW",
"2004","H6MA08141","N00000259","Joseph P Kennedy II (D)","D","MA08","    "," "," "," ","DN",
"2004","H6MD03177","N00001955","Ben Cardin (D)","D","MD03","MD03","Y","Y","I","DW",
"2004","H6MD07020","N00001799","Kweisi Mfume (D)","D","MD07","    "," "," "," ","DN",
"2004","H6MD07160","N00001971","Elijah E Cummings (D)","D","MD07","MD07","Y","Y","I","DW",
"2004","H6MD08291","N00001883","Kumar P Barve (D)","D","MD08","    "," "," "," ","DN",
"2004","H6ME01157","N00000469","Tom Allen (D)","D","ME01","ME01","Y","Y","I","DW",
"2004","H6MI01028","N00004029","John Conyers Jr (D)","D","MI14","MI14","Y","Y","I","DW",
"2004","H6MI04113","N00004133","Fred Upton (R)","R","MI06","MI06","Y","Y","I","RW",
"2004","H6MI07108","N00004070","Dale E Kildee (D)","D","MI05","MI05","Y","Y","I","DW",
"2004","H6MI12017","N00003939","David E Bonior (D)","D","MI10","    "," "," "," ","DN",
"2004","H6MI12181","N00009795","Candice S Miller (R)","R","MI10","MI10","Y","Y","I","Rw",
"2004","H6MI15127","N00004005","Carolyn Cheeks Kilpatrick (D)","D","MI13","MI13","Y","Y","I","DW",
"2004","H6MI16034","N00001783","John D Dingell (D)","D","MI15","MI15","Y","Y","I","Dw",
"2004","H6MN03097","N00004510","Stanley J Leino (D)","D","MN03","    "," "," "," ","DN",
"2004","H6MN08047","N00001806","James L Oberstar (D)","D","MN08","MN08","Y","Y","I","DW",
"2004","H6MO01022","N00005026","William L Clay (D)","D","MO01","    "," "," "," ","DN",
"2004","H6MO02186","N00005085","James Louis Claspill (D)","D","MO09","    "," "," "," ","DN",
"2004","H6MO03119","N00005037","Richard A Gephardt (D)","D","PRES","MO03"," "," ","C","DL"," "
"2004","H6MO04141","N00005105","Ike Skelton (D)","D","MO04","MO04","Y","Y","I","DW",
"2004","H6MO06039","N00001784","Pat Danner (D)","D","MO06","    "," "," "," ","DN",
"2004","H6MO07128","N00005195","Roy Blunt (R)","R","MO07","MO07","Y","Y","I","RW",
"2004","H6MO08084","N00005090","Jo Ann Emerson (R)","R","MO08","MO08","Y","Y","I","RW",
"2004","H6MS03046","N00003341","Charles W (Chip) Pickering Jr (R)","R","MS03","MS03","Y","Y","I","RW",
"2004","H6MS03129","N00003327","Robert H (Rob) Smith (D)","D","MS03","    "," "," "," ","DN",
"2004","H6MT00014","N00004644","Rick Hill (R)","R","MT01","    "," "," "," ","RN",
"2004","H6NC02080","N00002269","Bob Etheridge (D)","D","NC02","NC02","Y","Y","I","DW",
"2004","H6NC04037","N00002260","David Price (D)","D","NC04","NC04","Y","Y","I","DW",
"2004","H6NC05018","N00002227","Stephen L Neal (D)","D","NC05","    "," "," "," ","DN",
"2004","H6NC08020","N00002314","W G (Bill) Hefner (D)","D","NC08","    "," "," "," ","DN",
"2004","H6NC10117","N00002377","Cass Ballenger (R)","R","NC10","NC10"," "," ","I","RI",
"2004","H6NH02055","N00000429","Deborah (Arnie) Arnesen (D)","D","NH02","    "," "," "," ","DN",
"2004","H6NJ02046","N00000847","William J Hughes (D)","D","NJ02","    "," "," "," ","DN",
"2004","H6NJ08118","N00000751","Bill Pascrell Jr (D)","D","NJ08","NJ08","Y","Y","I","DW",
"2004","H6NJ09165","N00008619","Steven R Rothman (D)","D","NJ09","NJ09","Y","Y","I","DW",
"2004","H6NJ12144","N00000860","Rush Holt (D)","D","NJ12","NJ12","Y","Y","I","DW",
"2004","H6NM01079","N00006528","John Wertheim (D)","D","NM01","    "," "," "," ","DN",
"2004","H6NM02044","N00006587","Mike Runnels (D)","D","NM02","    "," "," "," ","DN",
"2004","H6NV02032","N00006652","Jim Gibbons (R)","R","NV02","NV02","Y","Y","I","RW",
"2004","H6NY03031","N00001311","Louise M Slaughter (D)","D","NY28","NY28","Y","Y","I","DW",
"2004","H6NY04112","N00001148","Carolyn McCarthy (D)","D","NY04","NY04","Y","Y","I","DW",
"2004","H6NY13030","N00001117","Stephen J Solarz (D)","D","NY12","    "," "," "," ","DN",
"2004","H6NY19029","N00000964","Charles B Rangel (D)","D","NY15","NY15","Y","Y","I","DW",
"2004","H6NY23492","N00001270","Thomas E Loughlin Jr (I)","I","NY23","    "," "," "," ","3N",
"2004","H6NY26016","N00001049","Benjamin A Gilman (R)","R","NY20","    "," "," "," ","RN",
"2004","H6NY34069","N00001329","Amo Houghton (R)","R","NY29","NY29"," "," ","I","RI",
"2004","H6NY36015","N00001305","John J LaFalce (D)","D","NY29","    "," "," "," ","DN",
"2004","H6OH06038","N00003730","Ted Strickland (D)","D","OH06","OH06","Y","Y","I","DW",
"2004","H6OH14040","N00009799","Tom Sawyer (D)","D","OH17","    "," "," "," ","DN",
"2004","H6OH16029","N00003651","Ralph Regula (R)","R","OH16","OH16","Y","Y","I","Rw","Y"
"2004","H4OH16073","N00003619","Vince Yambrovich (R)","R","OH16","    "," "," "," ","RN",
"2004","H4OH17071","N00003647","James A Traficant Jr (I)","I","OH17","    "," "," "," ","3N"," "
"2004","H4OH18079","N00003532","Bob Ney (R)","R","OH18","OH18","Y","Y","I","Rw",
"2004","H4OH19036","N00003545","Steven C LaTourette (R)","R","OH14","OH14","Y","Y","I","Rw",
"2004","H4OK01040","N00005597","Steve Largent (R)","R","OK01","    "," "," "," ","RN",
"2004","H4OK04036","N00005528","J C Watts Jr (R)","R","OK04","    "," "," "," ","RN",
"2004","H4OK06056","N00005559","Frank D Lucas (R)","R","OK03","OK03","Y","Y","I","RW",
"2004","H4PA07027","N00001535","Curt Weldon (R)","R","PA07","PA07","Y","Y","I","RW",
"2004","H4PA13017","N00001529","Joseph M Hoeffel (D)","D","PAS1","PA13"," "," ","C","DC"," "
"2004","H4PA18131","N00001373","Mike Doyle (D)","D","PA14","PA14","Y","Y","I","DW",
"2004","H4PA21051","N00001427","Phil English (R)","R","PA03","PA03","Y","Y","I","RW",
"2004","H4RI01034","N00000360","Patrick J Kennedy (D)","D","RI01","RI01","Y","Y","I","DW",
"2004","H4SC01073","N00002424","Mark Sanford (R)","R","SC01","    "," "," "," ","RN","Y"
"2004","H4SC03087","N00009975","Lindsey Graham (R)","R","SCS2","SCS2"," "," ","I","RI"," "
"2004","H4SC06064","N00002401","Gary McLeod (R)","R","SC06","    ","Y","Y","C","RL",
"2004","H4TN04015","N00003126","Bart Gordon (D)","D","TN06","TN06","Y","Y","I","DW",
"2004","H4TN04072","N00003166","Van Hilleary (R)","R","TN04","    "," "," "," ","RN","Y"
"2004","H4TN06051","N00003264","Lincoln Davis (D)","D","TN04","TN04","Y","Y","I","DW",
"2004","H4TX06117","N00005656","Joe Barton (R)","R","TX06","TX06","Y","Y","I","RW",
"2004","H4TX09046","N00005912","Geraldine Agnes Sam (D)","D","TX09","    "," "," "," ","DN",
"2004","H4TX10028","N00006023","Lloyd Doggett (D)","D","TX25","TX10","Y","Y","I","DW",
"2004","H4TX13014","N00006052","Mac Thornberry (R)","R","TX13","TX13","Y","Y","I","RW"," "
"2004","H4TX18054","N00005818","Sheila Jackson Lee (D)","D","TX18","TX18","Y","Y","I","DW",
"2004","H4TX19011","N00006055","Larry Combest (R)","R","TX19","    "," "," ","I","RI",
"2004","H4TX19102","N00026043","Randy Neugebauer (R)","R","TX19","TX19","Y","Y","I","RW",
"2004","H4TX19110","N00026042","Carl Isett (R)","R","TX19","    "," ","Y","O","RL",
"2004","H4TX19128","N00026044","Bill Christian (R)","R","TX19","    "," ","Y","O","RL",
"2004","H4TX19136","N00026041","Mike Conaway (R)","R","TX11","    ","Y","Y","O","RW",
"2004","H4TX22023","N00005892","Tom DeLay (R)","R","TX22","TX22","Y","Y","I","RW",
"2004","H4TX25067","N00005835","Paul Michael Colbert (D)","D","TX25","    "," "," "," ","DN",
"2004","H4TX26016","N00005638","Dick Armey (R)","R","TX26","    "," "," "," ","RN",
"2004","H4UT02106","N00006348","Merrill Cook (R)","R","UT02","    "," "," "," ","RN",
"2004","H4VA11020","N00002045","Tom Davis (R)","R","VA11","VA11","Y","Y","I","RW",
"2004","H4VI00054","N00000133","Donna Christian-Green (D)","D","VI00","VI00","Y","Y","I","DW",
"2004","H4WA01142","N00007834","Rick White (R)","R","WA01","    "," "," "," ","RN",
"2004","H4WA05028","N00008166","George R Nethercutt Jr (R)","R","WAS2","WA05"," "," ","C","RC"," "
"2004","H4WI01064","N00004354","Jeffrey C Thomas (D)","D","WI01","    ","Y","Y","C","DL",
"2004","H4WI04027","N00004330","Jerry Kleczka (D)","D","WI04","WI04"," "," ","I","DI",
"2004","H4WI07046","N00004398","Scott West (R)","R","WI07","    "," "," "," ","RN",
"2004","H4WY00055","N00006242","Barbara Cubin (R)","R","WY01","WY01","Y","Y","I","RW",
"2004","H6AK00045","N00007999","Don Young (R)","R","AK01","AK01","Y","Y","I","RW",
"2004","H6AL03058","N00003071","Bob Riley (R)","R","AL03","    "," "," "," ","RN",
"2004","H6AL03082","N00003075","Gerald Willis (D)","D","AL03","    "," "," "," ","DN",
"2004","H6AL04098","N00003028","Robert B Aderholt (R)","R","AL04","AL04","Y","Y","I","RW",
"2004","H6AL04106","N00003025","Robert T (Bob) Wilson (D)","D","AL04","    "," "," "," ","DN",
"2004","H6AL05038","N00003032","Ronnie G Flippo (D)","D","AL05","    "," "," "," ","DN",
"2004","H6AL07133","N00003059","Milton R Bethune (R)","R","AL07","    "," "," "," ","RN",
"2004","H6AR01072","N00005455","Marion Berry (D)","D","AR01","AR01","Y","Y","I","DW",
"2004","H6AR01080","N00005483","Thomas F Donaldson Jr (D)","D","AR01","    "," "," "," ","DN",
"2004","H6AR02203","N00008188","Vic Snyder (D)","D","AR02","AR02","Y","Y","I","DW",
"2004","H6AR03011","N00008190","Asa Hutchinson (R)","R","AR03","    "," "," "," ","RN",
"2004","H6AZ02015","N00017688","Luis Armando Gonzales (D)","D","AZ07","    "," "," "," ","DN",
"2004","H6AZ02056","N00006498","Thomas John Volgy (D)","D","AZ05","    "," "," "," ","DN",
"2004","H6AZ03112","N00006473","Bob Stump (R)","R","AZ02","    "," "," "," ","RN",
"2004","H6AZ06016","N00006459","Steve Owens (D)","D","AZ06","    "," "," "," ","DN",
"2004","H6CA01103","N00007417","Michela Alioto (D)","D","CA01","    "," "," "," ","DN",
"2004","H6CA02010","N00007584","Wally Herger (R)","R","CA02","CA02","Y","Y","I","RW",
"2004","H6CA07043","N00007390","George Miller (D)","D","CA07","CA07","Y","Y","I","DW",
"2004","H6CA07084","N00007388","Gordon Thomas Blake (R)","R","CA10","    "," "," "," ","RN",
"2004","H6CA09023","N00007397","Pete Stark (D)","D","CA13","CA13","Y","Y","I","DW",
"2004","H6CA10088","N00007422","Ellen O Tauscher (D)","D","CA10","CA10","Y","Y","I","DW",
"2004","H6CA13116","N00001701","Norman Y Mineta (D)","D","CA15","    "," "," "," ","DN",
"2004","H6CA18081","N00007511","Bill Conrad (R)","R","CA18","    "," "," "," ","RN",
"2004","H6CA20111","N00007291","Clifford D Unruh (R)","R","CA20","    "," "," "," ","RN",
"2004","H6CA21028","N00007231","Elton Gallegly (R)","R","CA24","CA24","Y","Y","I","RW",
"2004","H6CA24048","N00001861","Henry A Waxman (D)","D","CA30","CA30","Y","Y","I","DW",
"2004","H6CA24113","N00006897","Brad Sherman (D)","D","CA27","CA27","Y","Y","I","DW",
"2004","H6CA27124","N00007140","Robert K Dornan (R)","R","CA46","    "," ","Y","C","RL"," "
"2004","H6CA27231","N00006832","James E Rogan (R)","R","CA27","    "," "," "," ","RN",
"2004","H6CA37222","N00006811","Juanita Millender-McDonald (D)","D","CA37","CA37","Y","Y","I","DW",
"2004","H6CA39020","N00008264","Ed Royce (R)","R","CA40","CA40","Y","Y","I","RW",
"2004","H6CA40234","N00007084","Bob Conaway (D)","D","CA25","    "," ","Y","C","DL",
"2004","H6CA41166","N00008266","Marjorie M Mikels (D)","D","CA26","    "," "," "," ","DN",
"2004","H6CA42099","N00007089","Joe Baca (D)","D","CA43","CA43","Y","Y","I","DW",
"2004","H6CA46033","N00008274","Loretta Sanchez (D)","D","CA47","CA47","Y","Y","I","DW",
"2004","H6CA50019","N00006980","Robert B Divine (R)","R","CA50","    "," "," "," ","RN",
"2004","H6CO01034","N00006118","Patricia Schroeder (D)","D","CO01","    "," "," "," ","DN",
"2004","H6CO01141","N00006134","Diana DeGette (D)","D","CO01","CO01","Y","Y","I","DW",
"2004","H6CO03113","N00006204","Curtis Imrie (D)","D","CO05","    "," "," "," ","DN"," "
"2004","H6CO04087","N00006182","Bob Schaffer (R)","R","COS1","    "," "," ","O","RO"," "
"2004","H6CO05076","N00000048","Joel Hefley (R)","R","CO05","CO05","Y","Y","I","RW",
"2004","H6FL00046","N00002743","Allen Boyd (D)","D","FL02","FL02","Y","Y","I","DW",
"2004","H6FL00053","N00002772","Dave Gentry (R)","R","FL05","    "," "," "," ","RN",
"2004","H6FL00087","N00002926","Jim Davis (D)","D","FL11","FL11","Y","Y","I","DW",
"2004","H6FL01069","N00002763","Tom Wells (3)","3","PRES","    "," "," "," ","3N"," "
"2004","S2CA00310","N00007206","John F Seymour (R)","R","CAS2","    "," "," "," ","RN",
"2004","S2CA00344","N00006713","Gray Davis (D)","D","CAS2","    "," "," "," ","DN"," "
"2004","S2CA00351","N00007377","Tom Campbell (R)","R","CAS2","    "," "," "," ","RN","Y"
"2004","S2CA00377","N00006770","Mel Levine (D)","D","CAS1","    "," "," "," ","DN",
"2004","S2CA00591","N00007498","Jerry Leon Carroll (I)","I","CAS1","    "," "," "," ","3N"," "
"2004","S2CO00118","N00024802","Rick Stanley (L)","L","COS2","    "," "," "," ","3N",
"2004","S2GA00092","N00013815","Bob Irvin (R)","R","GAS1","    "," "," "," ","RN",
"2004","S2GA00118","N00002685","Saxby Chambliss (R)","R","GAS1","GAS1"," "," ","I","RI"," "
"2004","S2GA00126","N00025667","Bob Brown Jr (R)","R","GAS1","    "," "," "," ","RN",
"2004","S2GA00142","N00026020","Eleanor Garcia (3)","3","GAS1","    "," "," "," ","3N",
"2004","S2ID00020","N00006283","Dirk Kempthorne (R)","R","IDS2","    "," "," "," ","RN",
"2004","S2ID00061","N00025038","Alan Blinken (D)","D","IDS1","    "," "," "," ","DN",
"2004","S2IL00119","N00024894","James D Oberweis (R)","R","ILS2","    "," ","Y","O","RL"," "
"2004","S2IL00127","N00024916","James B Durkin (R)","R","ILS1","    "," "," "," ","RN",
"2004","S2KS00022","N00005240","Gloria Jean O'Dell (D)","D","KSS2","    "," "," "," ","DN"," "
"2004","S2KS00089","N00025441","George Cook (3)","3","KYS1","    "," "," "," ","3N",
"2004","S2KY00012","N00003389","Mitch McConnell (R)","R","KYS1","KYS1"," "," ","I","RI",
"2004","S2KY00061","N00013787","Lois Combs Weinberg (D)","D","KYS1","    "," "," "," ","DN",
"2004","S2KY00079","N00024788","Will L McGinnis III (D)","D","KYS1","    "," "," "," ","DN",
"2004","S2LA00044","N00005422","John Cooksey (R)","R","LAS1","    "," "," "," ","RN"," "
"2004","S2LA00051","N00025018","Jack A Blossman Jr (R)","R","LAS1","    "," "," "," ","RN",
"2004","S2LA00069","N00025668","Tony Perkins (R)","R","LAS1","    "," "," "," ","RN",
"2004","S2LA00077","N00025736","Suzanne Terrell (R)","R","LAS1","    "," "," "," ","RN",
"2004","S2MA00097","N00024782","Michael Cloud (L)","L","MAS2","    "," "," "," ","3N",
"2004","S2MA00105","N00026015","Randall C Forsberg (D)","D","MAS2","    "," "," "," ","DN",
"2004","S2MI00110","N00024791","Paul Eugene Welch (R)","R","MIS1","    "," "," "," ","RN",
"2004","S2MI00128","N00013848","Andrew Raczkowski (R)","R","MIS1","    "," "," "," ","RN"," "
"2004","S2MI00136","N00025373","Eric James Borregard (3)","3","MIS1","    "," "," "," ","3N",
"2004","S2MN00019","N00012307","Walter F Mondale (D)","D","MNS1","    "," "," "," ","DN",
"2004","S2MN00027","N00013291","Mark Dayton (D)","D","MNS2","MNS2"," "," ","I","DI","Y"
"2004","S2MN00126","N00013870","Norm Coleman (R)","R","MNS1","MNS1"," "," ","I","RI",
"2004","S2MN00175","N00025844","Ray Tricomo (3)","3","MNS2","    "," "," "," ","3N",
"2004","S2MN00191","N00025846","Jim Moore (I)","I","MNS1","    "," "," "," ","3N",
"2004","S2MO00353","N00005004","James M Talent (R)","R","MOS2","MOS2"," "," ","I","RI",
"2004","S2MT00054","N00013881","Michael A Taylor (R)","R","MTS2","    "," "," "," ","RN",
"2004","S2MT00062","N00004657","Bradley S Johnson (R)","R","MTS2","    "," "," "," ","RN",
"2004","H4FL16021","N00002898","Mark Foley (R)","R","FL16","FL16","Y","Y","I","RW"," "
"2004","H4GA07135","N00002519","George (Buddy) Darden (D)","D","GA11","    "," "," "," ","DN",
"2004","H4GA07242","N00002548","Robert Paul Herriott (R)","R","GA11","    "," "," "," ","RN",
"2004","H4GA07259","N00002526","Bob Barr (R)","R","GA06","    "," ","Y","O","RN",
"2004","H4GA10022","N00002630","Charles W Norwood (R)","R","GA09","GA09","Y","Y","I","RW",
"2004","H4IA05102","N00004227","Tom Latham (R)","R","IA04","IA04","Y","Y","I","RW",
"2004","H4IL05031","N00004816","Rod Blagojevich (D)","D","IL05","    "," "," "," ","DN",
"2004","H4IL07037","N00004884","Danny K Davis (D)","D","IL07","IL07","Y","Y","I","DW",
"2004","H4IL11062","N00009337","Clem Balanoff (D)","D","IL11","    "," "," "," ","DN",
"2004","H4IL11096","N00004745","Jerry Weller (R)","R","IL11","IL11","Y","Y","I","RW",
"2004","H4IL14082","N00004758","Steve Denari (R)","R","IL07","    "," "," "," ","RN"," "
"2004","H4IL18059","N00004933","Ray LaHood (R)","R","IL18","IL18","Y","Y","I","RW",
"2004","H4IN01012","N00003813","Pete Visclosky (D)","D","IN01","IN01","Y","Y","I","DW",
"2004","H4IN02051","N00003878","David M McIntosh (R)","R","IN02","    "," "," "," ","RN",
"2004","H4IN04099","N00003844","Mark E Souder (R)","R","IN03","IN03","Y","Y","I","RW",
"2004","H4IN08108","N00003897","John Hostettler (R)","R","IN08","IN08","Y","Y","I","RW","Y"
"2004","H4IN10047","N00003790","Marvin B Scott (R)","R","INS2","    "," "," ","C","RC"," "
"2004","H4KS04087","N00008144","Todd Tiahrt (R)","R","KS04","KS04","Y","Y","I","RW"," "
"2004","H4KY01040","N00003467","Ed Whitfield (R)","R","KY01","KY01","Y","Y","I","RW"," "
"2004","H4KY02030","N00003476","Ron Lewis (R)","R","KY02","KY02","Y","Y","I","RW",
"2004","H4LA02053","N00005371","Robert Namer (R)","R","LA01","    "," "," "," ","RN",
"2004","H4MA03022","N00000179","James P McGovern (D)","D","MA03","MA03","Y","Y","I","DW",
"2004","H4MA05043","N00000183","Tom Tierney (R)","R","MA05","    ","Y","Y","C","RL"," "
"2004","H4MA06033","N00000226","John F Tierney (D)","D","MA06","MA06","Y","Y","I","DW",
"2004","H4MD02059","N00001925","Bob Ehrlich (R)","R","MD02","    "," "," "," ","RN",
"2004","H4ME02093","N00000496","John Baldacci (D)","D","ME02","    "," "," "," ","DN",
"2004","H4MI03045","N00004166","Vernon J Ehlers (R)","R","MI03","MI03","Y","Y","I","Rw",
"2004","H4MI13051","N00003965","John A Schall (R)","R","MI13","    "," "," "," ","RN",
"2004","H4MI13093","N00003962","Lynn N Rivers (D)","D","MI15","    "," "," "," ","DN",
"2004","H4MN01070","N00004527","Gil Gutknecht (R)","R","MN01","MN01","Y","Y","I","RW",
"2004","H4MN04066","N00004456","Dennis Newinski (R)","R","MN04","    "," "," "," ","RN",
"2004","H4MO01050","N00005061","Eric E Vickers (D)","D","MO01","    "," "," "," ","DN",
"2004","H4MO05069","N00005119","Karen McCarthy (D)","D","MO05","MO05"," "," ","I","DI"," "
"2004","H4MO09046","N00008032","Kenny Hulshof (R)","R","MO09","MO09","Y","Y","I","RW",
"2004","H4MS01078","N00003280","Roger Wicker (R)","R","MS01","MS01","Y","Y","I","RW",
"2004","H4MS02068","N00003288","Bennie G Thompson (D)","D","MS02","MS02","Y","Y","I","DW",
"2004","H4MT00035","N00004654","Steven Dickman Kelly (D)","D","MT01","    "," "," "," ","DN",
"2004","H4NC06011","N00002247","Howard Coble (R)","R","NC06","NC06","Y","Y","I","RW",
"2004","H4NC09106","N00002327","Sue Myrick (R)","R","NC09","NC09","Y","Y","I","RW",
"2004","H4NJ11042","N00000686","Joseph Pennacchio (R)","R","NJ11","    "," "," "," ","RN",
"2004","H4NJ13022","N00000834","Jim Saxton (R)","R","NJ03","NJ03","Y","Y","I","RW",
"2004","H4NY01014","N00001204","Gregory J Blass (R)","R","NY01","    "," "," "," ","RN",
"2004","H4NY05056","N00001191","Grant M Lally (R)","R","NY05","    "," "," "," ","RN",
"2004","H4NY07011","N00001143","Gary Ackerman (D)","D","NY05","NY05","Y","Y","I","DW",
"2004","H4NY14041","N00000933","Charles Millard (R)","R","NY14","    "," "," "," ","RN",
